original_index,idx,text,image,aspect,label_text
16_05_29_622,16_05_29_622,SEE VIDEO ! Inside The NBA : Curry vs . Jordan . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_622.jpg,NBA,neutral
16_05_29_622,16_05_29_622,SEE VIDEO ! Inside The NBA : Curry vs . Jordan . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_622.jpg,Curry,neutral
16_05_29_622,16_05_29_622,SEE VIDEO ! Inside The NBA : Curry vs . Jordan . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_622.jpg,Jordan,neutral
16_05_30_273,16_05_30_273,"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_273.jpg,2335 Broadeay,neutral
16_05_30_273,16_05_30_273,"Come to The Hive , 2335 Broadeay , Oakland to enjoy great food and bev and support My Yute soccer camps . # memorialday",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_273.jpg,Oakland,neutral
O_312,O_312,❤ # Bieber # Collectible ONE DIRECTION JUSTIN BIEBER MUSIC POSTERS MAGAZINE # JustinBieber …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_312.jpg,ONE DIRECTION,neutral
O_4153,O_4153,Harry Styles arriving in Miami looking finer than a model on a runway .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4153.jpg,Miami,neutral
O_1409,O_1409,Should we be concerned by how much Sheryl Underwood looks like James Brown ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1409.jpg,Sheryl Underwood,neutral
O_1409,O_1409,Should we be concerned by how much Sheryl Underwood looks like James Brown ?,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1409.jpg,James Brown,neutral
O_1164,O_1164,"Hey @ yankeebean , we ' re outside Lady Bird Johnson ' s office . # womenlead # firstladies",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1164.jpg,yankeebean,neutral
O_4958,O_4958,# mufc have removed Wayne Rooney from their cover photo on Facebook .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4958.jpg,mufc,neutral
O_4958,O_4958,# mufc have removed Wayne Rooney from their cover photo on Facebook .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4958.jpg,Facebook,neutral
17_01_23971,17_01_23971,The Women ' s basketball team struggles against league rival Gonzaga,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_23971.jpg,Gonzaga,neutral
O_4191,O_4191,"Couples dancing in the Grand Foyer of the Paris Opera House at the Victory Ball . May , 1946 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4191.jpg,Grand Foyer,neutral
O_4191,O_4191,"Couples dancing in the Grand Foyer of the Paris Opera House at the Victory Ball . May , 1946 .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4191.jpg,Paris Opera House,neutral
O_3486,O_3486,The American dream is dead thanks to incompetent leadership and political correctness . WE NEED DONALD TRUMP .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3486.jpg,American,neutral
16_05_09_405,16_05_09_405,Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_09_405.jpg,Europe,neutral
16_05_09_405,16_05_09_405,Xabi Alonso is the second best defensive midfielder in Europe ' s big 5 leagues - CIES Football,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_09_405.jpg,CIES Football,neutral
16_05_04_492,16_05_04_492,Home Baseball game today against Orem . 3 : 30 p # mmhs # goldeneaglebaseball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_04_492.jpg,Orem,neutral
O_1463,O_1463,Former @ PracticeFusion CEO Ryan Howard turns painful lessons into new # startup,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1463.jpg,PracticeFusion,neutral
17_06_6882,17_06_6882,Delighted ! My memoir receives Honorable Mention in Spiritual by San Francisco Book Festival .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6882.jpg,San Francisco Book Festival,neutral
O_4105,O_4105,Here are the first photos of the Harry Potter play cast in character,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4105.jpg,Harry Potter,neutral
16_05_01_570,16_05_01_570,"Happy birthday Gabby ! ! Soccer won ' t be the same without you , i hope today is everything you want ! ily 🎉 💟 @ gpiccca",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_570.jpg,gpiccca,neutral
O_3164,O_3164,"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3164.jpg,Brian Eno,neutral
O_3164,O_3164,"Brian Eno : "" I would set up sonic scenarios for David Bowie "" # video # stream # BBC # HARDtalk",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3164.jpg,BBC,neutral
17_06_16151,17_06_16151,Hear Lorde Describe How Frank Ocean Influenced Her New Album,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_16151.jpg,Frank Ocean,neutral
16_05_30_665,16_05_30_665,"Sunday NFL Thoughts : Ravens penalty , Peyton HGH update , owners mad at . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_665.jpg,NFL,neutral
16_05_30_665,16_05_30_665,"Sunday NFL Thoughts : Ravens penalty , Peyton HGH update , owners mad at . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_665.jpg,Peyton,neutral
O_3074,O_3074,Nia Long Responds To J . Cole Saying He Was . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3074.jpg,Nia Long,neutral
O_3074,O_3074,Nia Long Responds To J . Cole Saying He Was . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3074.jpg,J . Cole,neutral
17_06_10730,17_06_10730,Great night for SSSF Short Film Festival in St Petersburg . Submit your film through Film Freeway . 😊 🎬,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_10730.jpg,St Petersburg,neutral
17_06_3351,17_06_3351,Proud to hand out the # ParisAirForum innovation award to @ skylightsaero for their inflight # VR solution 👏 🏻,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3351.jpg,skylightsaero,neutral
16_05_20_1048,16_05_20_1048,"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_1048.jpg,Uefa,neutral
16_05_20_1048,16_05_20_1048,"Liverpool face a Uefa charge for "" setting off of fireworks "" at the Europa League final :",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_20_1048.jpg,Europa League,neutral
O_2918,O_2918,"From Justin Bieber to Farruko , check out J Balvin ' s most memorable collaborations",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2918.jpg,Farruko,neutral
O_2918,O_2918,"From Justin Bieber to Farruko , check out J Balvin ' s most memorable collaborations",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2918.jpg,J Balvin,neutral
O_4261,O_4261,"20 years of Harry Potter . Thank you , JK Rowling . # HarryPotter20",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4261.jpg,JK Rowling,neutral
17_06_15664,17_06_15664,. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15664.jpg,RealAliceCooper,neutral
17_06_15664,17_06_15664,. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15664.jpg,NorthernQuest,neutral
17_06_15664,17_06_15664,. @ hurricanenita casts a spell over the crowd at last night ' s @ RealAliceCooper concert @ NorthernQuest . # AliceCooper,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15664.jpg,AliceCooper,neutral
17_06_7441,17_06_7441,Former Ogden Raptor Cody Bellinger is already a fixture in Major League Baseball,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_7441.jpg,Major League Baseball,neutral
16_05_12_559,16_05_12_559,Our starting goalie in the NHL conf finals ! Our town Our team ! Let ' s Go BLUES ! # stlblues Mooooose !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_12_559.jpg,NHL,neutral
O_2248,O_2248,Every photo of Jared Kushner looks like he just realized he ' s going to prison for Donald Trump .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2248.jpg,Donald Trump,neutral
O_4637,O_4637,# TaylorSwift # Music TAYLOR SWIFT 22 - # CD SINGLE Numbered BRAND NEW,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4637.jpg,TaylorSwift,neutral
O_4637,O_4637,# TaylorSwift # Music TAYLOR SWIFT 22 - # CD SINGLE Numbered BRAND NEW,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4637.jpg,TAYLOR SWIFT,neutral
16_05_24_110,16_05_24_110,"My parents before their first The Cure concert , 1986",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_110.jpg,Cure,neutral
17_01_16463,17_01_16463,Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16463.jpg,Giants_101,neutral
17_01_16463,17_01_16463,Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16463.jpg,Giants,neutral
17_01_16463,17_01_16463,Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16463.jpg,Packers,neutral
17_01_16463,17_01_16463,Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16463.jpg,giants,neutral
17_01_16463,17_01_16463,Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16463.jpg,nyg,neutral
17_01_16463,17_01_16463,Giants_101 : Giants Vs . Packers : 4 Players to Watch # giants # nyg # nfl,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_16463.jpg,nfl,neutral
17_01_8306,17_01_8306,Montreal Candiens NHL Pet dog jersey shirt ( all sizes ) NEW,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_8306.jpg,Montreal Candiens,neutral
17_01_8306,17_01_8306,Montreal Candiens NHL Pet dog jersey shirt ( all sizes ) NEW,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_8306.jpg,NHL,neutral
16_05_28_866,16_05_28_866,"NBA Western Conference Finals : Golden State Warriors shock Oklahoma City Thunder , take …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_866.jpg,NBA,neutral
17_06_12510,17_06_12510,Church Holds Thanksgiving Service over Chelsea ’ s Premier League Success ( PHOTOS ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12510.jpg,Premier League,neutral
O_3026,O_3026,President Donald Trump ' s White House declines to recognize LGBT Pride Month,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3026.jpg,White House,neutral
O_995,O_995,"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_995.jpg,Hillary Clinton,neutral
O_995,O_995,"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_995.jpg,Ohio,neutral
O_995,O_995,"Donald Trump narrowly leads Hillary Clinton in Ohio , new poll says # Cleveland",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_995.jpg,Cleveland,neutral
O_3217,O_3217,. @ BernieSanders asks superdelegates to consider which candidate could best defeat Donald Trump . # ThisWeek,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3217.jpg,BernieSanders,neutral
O_4548,O_4548,NEW PHOTOS : Lady Gaga leaves her apartment in NYC ( May 11 ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4548.jpg,NYC,neutral
17_06_4128,17_06_4128,"How Rose Reilly made the Scottish Football Hall of Fame : She gained fame , glory , med . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4128.jpg,Scottish Football Hall of Fame,neutral
O_323,O_323,Shah Rukh Khan at Chennai airport today heading to Kolkata,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_323.jpg,Shah Rukh Khan,neutral
O_323,O_323,Shah Rukh Khan at Chennai airport today heading to Kolkata,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_323.jpg,Chennai airport,neutral
O_323,O_323,Shah Rukh Khan at Chennai airport today heading to Kolkata,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_323.jpg,Kolkata,neutral
17_06_15451,17_06_15451,NBA finals game 1 . . the winner is @ rihanna much love 😍 😍 😍,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15451.jpg,NBA,neutral
17_06_8738,17_06_8738,NBA ' s David Robinson : From professional sports to venture capitalism,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8738.jpg,NBA,neutral
O_1226,O_1226,Taylor momsen as a statue of Jesus Lol,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1226.jpg,Jesus,neutral
17_01_24115,17_01_24115,"It ' s game day , # OrangeNation ! Syracuse basketball hosts Boston College today at 4 p . m",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_24115.jpg,Syracuse,neutral
17_01_24115,17_01_24115,"It ' s game day , # OrangeNation ! Syracuse basketball hosts Boston College today at 4 p . m",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_01_24115.jpg,Boston College,neutral
16_05_22_300,16_05_22_300,@ OfficialYJM Amazing concert ty 4 comming to # Monterrey,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_300.jpg,OfficialYJM,neutral
16_05_22_300,16_05_22_300,@ OfficialYJM Amazing concert ty 4 comming to # Monterrey,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_22_300.jpg,Monterrey,neutral
16_05_26_35,16_05_26_35,Two weeks today and we will be seeing @ Busted at the Isle of Wight festival ! Bring it on 🐷 🚀,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_35.jpg,Isle of Wight festival,neutral
16_05_14_611,16_05_14_611,So proud of this team ! ! @ juventusfcen 🇮 🇹 🙌 🏽 🎉 🎉 # ForzaJuve # Chiellini400 # SerieATIM # Hi5tory # SuperGigi,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_14_611.jpg,juventusfcen,neutral
16_05_08_873,16_05_08_873,Girls ’ flag football taking important steps in Saskatoon # TODAY,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_873.jpg,Saskatoon,neutral
17_06_9777,17_06_9777,# Radiohead @ opener_festival # TTMR good old times are back 😅 😊 🎸 🎼 🎧 🎹,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9777.jpg,opener_festival,neutral
16_05_23_499,16_05_23_499,Lee Brice in concert Monday at Hard Rock Tulsa !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_23_499.jpg,Hard Rock Tulsa,neutral
O_2498,O_2498,"“ what if neil degrasse tyson wrote fanfic porn ? """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2498.jpg,neil degrasse tyson,neutral
16_05_26_364,16_05_26_364,# NHLPlayoffs Trevor Daley Injury : Updates on # Penguins Defenseman ' s Leg and Return,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_364.jpg,Penguins,neutral
16_05_08_56,16_05_08_56,Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_56.jpg,Verona,neutral
16_05_08_56,16_05_08_56,Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_56.jpg,Serie A,neutral
16_05_08_56,16_05_08_56,Luca Toni scores with Panenka penalty as relegated Verona humble Serie A champions Juventus,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_56.jpg,Juventus,neutral
16_05_17_325,16_05_17_325,"@ redearthinc parade Fri Jun 10, 10 am . Goes all around the entire Gardens from @ coxconvcenter",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_325.jpg,coxconvcenter,neutral
16_05_24_846,16_05_24_846,Main stage at # Pioneers16 festival in Vienna,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_846.jpg,Vienna,neutral
17_06_3332,17_06_3332,"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3332.jpg,John Jenkins,neutral
17_06_3332,17_06_3332,"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3332.jpg,raptors,neutral
17_06_3332,17_06_3332,"WATCH : Raptors Free Agent Camp : John Jenkins - June 15, 2017 # raptors # NBA",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3332.jpg,NBA,neutral
O_134,O_134,"Demi Lovato , Nick Jonas and Wilmer Valderrama at the # BBMAs ! # DemiOnBBMAs",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_134.jpg,BBMAs,neutral
17_06_3890,17_06_3890,SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3890.jpg,kfdmsports,neutral
17_06_3890,17_06_3890,SO many kids at the Earl Thomas football camp ! . @ kfdmsports @ kfdmnews,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3890.jpg,kfdmnews,neutral
17_06_3724,17_06_3724,It ' s Friday time to enjoy the new summer Gin from @ AldiUK @ GinFestival # FridayFeeling,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3724.jpg,GinFestival,neutral
O_3207,O_3207,"Immigrant Advocates Deliver Taco Bowls To GOP Lawmakers Who Support Donald Trump : "" He ' s so …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3207.jpg,GOP,neutral
O_3207,O_3207,"Immigrant Advocates Deliver Taco Bowls To GOP Lawmakers Who Support Donald Trump : "" He ' s so …",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3207.jpg,Donald Trump,neutral
16_05_02_153,16_05_02_153,"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_153.jpg,N . C,neutral
16_05_02_153,16_05_02_153,"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_153.jpg,NBA,neutral
16_05_02_153,16_05_02_153,"N . C . governor takes aim at Atlanta ’ s attempt to steal 2017 NBA # nba # sports , # training",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_153.jpg,nba,neutral
16_05_11_469,16_05_11_469,Raptors take game 5 and a 3 - 2 series lead . Game 6 in Miami # NBAPlayoffs # MIAvsTOR,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_11_469.jpg,Miami,neutral
O_161,O_161,Tell me why the guy who sings Despacito with Justin Bieber looks like Rufus Humphrey 😂,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_161.jpg,Despacito,neutral
O_161,O_161,Tell me why the guy who sings Despacito with Justin Bieber looks like Rufus Humphrey 😂,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_161.jpg,Justin Bieber,neutral
17_06_1049,17_06_1049,LeBron James to Produce NBA Documentary -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1049.jpg,LeBron James,neutral
17_06_1049,17_06_1049,LeBron James to Produce NBA Documentary -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_1049.jpg,NBA,neutral
16_05_01_225,16_05_01_225,FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_225.jpg,Hove Lawns,neutral
16_05_01_225,16_05_01_225,FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_225.jpg,Brighton,neutral
16_05_01_225,16_05_01_225,FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_225.jpg,ButlersWine,neutral
16_05_01_225,16_05_01_225,FREE entry English Wine Festival 29 - 30 May on # Hove Lawns # Brighton with @ ButlersWine @ englishwine @ yeloarchitects,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_225.jpg,yeloarchitects,neutral
16_05_30_202,16_05_30_202,"Native of High Prairie , and former NHL all - star Tom Lysiak has died of leukemia . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_202.jpg,High Prairie,neutral
16_05_30_202,16_05_30_202,"Native of High Prairie , and former NHL all - star Tom Lysiak has died of leukemia . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_30_202.jpg,NHL,neutral
O_3556,O_3556,"JUST IN : Newt Gingrich says Donald Trump is more "" pro - woman "" than Hillary Clinton",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3556.jpg,Newt Gingrich,neutral
O_3556,O_3556,"JUST IN : Newt Gingrich says Donald Trump is more "" pro - woman "" than Hillary Clinton",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3556.jpg,Hillary Clinton,neutral
O_941,O_941,Rolling Stones tell Donald Trump he must stop playing their music at campaign events,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_941.jpg,Rolling Stones,neutral
O_1570,O_1570,/ / HARRY STYLES / / BEHIND THE ALBUM / / NOW ON @ APPLEMUSIC / /,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1570.jpg,HARRY STYLES,neutral
16_05_02_816,16_05_02_816,This man got Leicester to the premier league title 😂,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_816.jpg,premier league,neutral
O_230,O_230,"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_230.jpg,Little Rock,neutral
O_230,O_230,"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_230.jpg,Buffalo Store,neutral
O_230,O_230,"Lorenzo of Little Rock won $ 10,000 playing a $ 10 $ 10,000 Blowout instant ticket from Buffalo Store in Little Rock",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_230.jpg,Little Rock,neutral
17_06_9858,17_06_9858,MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9858.jpg,MLB,neutral
17_06_9858,17_06_9858,MLB Notes : Miguel Montero out with Cubs after blaming Jake Arrieta for stolen bases,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_9858.jpg,Cubs,neutral
17_06_12480,17_06_12480,Germany ' s Rock am Ring Festival Evacuated After Terror Threat,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12480.jpg,Germany,neutral
17_06_12480,17_06_12480,Germany ' s Rock am Ring Festival Evacuated After Terror Threat,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_12480.jpg,Rock am Ring Festival,neutral
O_444,O_444,Russell Westbrook on guarding Steph Curry : ' He ' s not nothing I haven ' t seen ',multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_444.jpg,Russell Westbrook,neutral
17_06_13128,17_06_13128,2 tickets to Metallica concert Detroit Michigan 7 / 12 / 17 section 113,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13128.jpg,Metallica,neutral
17_06_13128,17_06_13128,2 tickets to Metallica concert Detroit Michigan 7 / 12 / 17 section 113,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13128.jpg,Detroit,neutral
17_06_13128,17_06_13128,2 tickets to Metallica concert Detroit Michigan 7 / 12 / 17 section 113,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13128.jpg,Michigan,neutral
17_06_5369,17_06_5369,Utah Jazz Editorial : Help needed ! NBA fan on the edge,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5369.jpg,Utah Jazz,neutral
17_06_5369,17_06_5369,Utah Jazz Editorial : Help needed ! NBA fan on the edge,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_5369.jpg,NBA,neutral
O_316,O_316,"16,000 people just watched me get a live tattoo of Donald Trump sucking a dick . Welcome to the future .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_316.jpg,Donald Trump,neutral
O_2608,O_2608,OKC evens the series ! Kevin Durant ' s 41 points lead Thunder to 111 - 97 victory over Spurs in Game 4 .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2608.jpg,OKC,neutral
O_55,O_55,God damn it . Steve Jobs is alive and well . @ burnie,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_55.jpg,burnie,neutral
17_06_6848,17_06_6848,Artists Show Support for Ariana Grande ' s Manchester Benefit Concert on Twitter -,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_6848.jpg,Twitter,neutral
O_2642,O_2642,"Donald Trumps super PAC is "" we the people "" 🇺 🇸 🇺 🇸 give what u can on June 7 ‼ ️",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2642.jpg,PAC,neutral
17_06_15076,17_06_15076,Alum @ ThompsonScribe before he covers Game of NBA Finals takes the time to speak to the class .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15076.jpg,ThompsonScribe,neutral
17_06_15076,17_06_15076,Alum @ ThompsonScribe before he covers Game of NBA Finals takes the time to speak to the class .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15076.jpg,NBA,neutral
O_2682,O_2682,NCT 127 ' s Taeyong thanks fans for the birthday billboard in Times Square,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2682.jpg,NCT 127,neutral
O_2682,O_2682,NCT 127 ' s Taeyong thanks fans for the birthday billboard in Times Square,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2682.jpg,Times Square,neutral
16_05_01_804,16_05_01_804,Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_804.jpg,Valavuori,neutral
16_05_01_804,16_05_01_804,Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_804.jpg,Warriors,neutral
16_05_01_804,16_05_01_804,Valavuori : Buckets Warriors need from Curry vs . Trailblazers . # NBA # WARRIORSvBLAZERS # NBAPlayoffs,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_804.jpg,Curry,neutral
