original_index,idx,text,image,aspect,label_text
8684221181,8684221181,some interesting plants in my area of queen anne,multimodal_data/MABSA/MASAD/image_data/test_image/8684221181.jpg,plant,positive
8750859700,8750859700,interesting plants ! indian ocean tropical influences,multimodal_data/MABSA/MASAD/image_data/test_image/8750859700.jpg,plant,positive
9212561266,9212561266,i like the leaf shape and the coiling nature of the plant . the root forms a caudex and the small blue and purple flowers make this a most interesting plant .,multimodal_data/MABSA/MASAD/image_data/test_image/9212561266.jpg,plant,positive
9490407415,9490407415,"too bad it is not native to the bay area , it is an interesting plant . it blooms for months , and like many flowers opens for direct sunshine , and closes at night and cloudy days . the local bees and wasps seem to like it , and the rodents chomp on the leaves for the moisture . a href http www . calflora . org cgi bin species query . cgi ? where calrecnum 428 rel nofollow www . calflora . org cgi bin species query . cgi ? where calrecnu . . . a a href http en . wikipedia . org wiki aptenia cordifolia rel nofollow en . wikipedia . org wiki aptenia cordifolia a",multimodal_data/MABSA/MASAD/image_data/test_image/9490407415.jpg,plant,positive
9493124216,9493124216,very interesting plant . apparently it 's high toxic ! a href http en . wikipedia . org wiki datura metel rel nofollow en . wikipedia . org wiki datura metel a,multimodal_data/MABSA/MASAD/image_data/test_image/9493124216.jpg,plant,positive
9699444685,9699444685,1182 . tillandsia bonsai .,multimodal_data/MABSA/MASAD/image_data/test_image/9699444685.jpg,plant,positive
10126942116,10126942116,"landscape composition greenwich , ct ( c ) diana lee photo designs",multimodal_data/MABSA/MASAD/image_data/test_image/10126942116.jpg,tree,positive
10179722176,10179722176,a href http fineartamerica . com featured fall foliage tim fitzwater . html rel nofollow purchase a,multimodal_data/MABSA/MASAD/image_data/test_image/10179722176.jpg,tree,positive
10354276876,10354276876,connecticut in autumn,multimodal_data/MABSA/MASAD/image_data/test_image/10354276876.jpg,tree,positive
10383043984,10383043984,braes of glenlivet,multimodal_data/MABSA/MASAD/image_data/test_image/10383043984.jpg,tree,positive
10411028436,10411028436,"taken on a short walk on columbus day , 2013 . the weather was amazing and our village was loaded with colorful trees . could n't resist a break away from the mountain of portraits i 've been editing lately . will share many of those very soon . a href http cliffordphotographynh . com rel nofollow website a a href https www . facebook . com cliffordphotographynh rel nofollow facebook a",multimodal_data/MABSA/MASAD/image_data/test_image/10411028436.jpg,tree,positive
10412289275,10412289275,also appears at a href http www . washingtonpost . com blogs capital weather gang wp 2013 10 21 photos from skyline drive near peak foliage color working its way toward the lowlands rel nofollow the capital weather gang . a,multimodal_data/MABSA/MASAD/image_data/test_image/10412289275.jpg,tree,positive
10412293856,10412293856,also appears at a href http www . washingtonpost . com blogs capital weather gang wp 2013 10 21 photos from skyline drive near peak foliage color working its way toward the lowlands rel nofollow the capital weather gang . a,multimodal_data/MABSA/MASAD/image_data/test_image/10412293856.jpg,tree,positive
10520751785,10520751785,"hoorah ! ! ! ! 300 complete , 65 to go ! ! love this time of the year , i ca n't seem to get enough of the fall colors ( even though they are n't that great this year ) !",multimodal_data/MABSA/MASAD/image_data/test_image/10520751785.jpg,tree,positive
10618957845,10618957845,"late autumn colors in pittsburgh , pa riverview park ( north side ) on november 1 , 2013 .",multimodal_data/MABSA/MASAD/image_data/test_image/10618957845.jpg,tree,positive
10618971395,10618971395,"late autumn colors in pittsburgh , pa riverview park ( north side ) on november 1 , 2013 .",multimodal_data/MABSA/MASAD/image_data/test_image/10618971395.jpg,tree,positive
10619007704,10619007704,"late autumn colors in pittsburgh , pa riverview park ( north side ) on november 1 , 2013 .",multimodal_data/MABSA/MASAD/image_data/test_image/10619007704.jpg,tree,positive
10619240663,10619240663,"late autumn colors in pittsburgh , pa riverview park ( north side ) on november 1 , 2013 .",multimodal_data/MABSA/MASAD/image_data/test_image/10619240663.jpg,tree,positive
10619253353,10619253353,"late autumn colors in pittsburgh , pa riverview park ( north side ) on november 1 , 2013 .",multimodal_data/MABSA/MASAD/image_data/test_image/10619253353.jpg,tree,positive
10723397286,10723397286,"autumn in northeast ohio , 2013",multimodal_data/MABSA/MASAD/image_data/test_image/10723397286.jpg,tree,positive
10735276726,10735276726,"during the autumn season , one of the many colorful trees found in montgomery county , md",multimodal_data/MABSA/MASAD/image_data/test_image/10735276726.jpg,tree,positive
10829978105,10829978105,western pa in november taken with the omd em1,multimodal_data/MABSA/MASAD/image_data/test_image/10829978105.jpg,tree,positive
10830026746,10830026746,western pa in november taken with the omd em1,multimodal_data/MABSA/MASAD/image_data/test_image/10830026746.jpg,tree,positive
11030948476,11030948476,best viewed at . . . a href http www . flickriver . com photos grantsviews rel nofollow www . flickriver . com photos grantsviews a set page photosize to quot fit screen and select recent to start from .,multimodal_data/MABSA/MASAD/image_data/test_image/11030948476.jpg,tree,positive
11198427336,11198427336,colourful trees,multimodal_data/MABSA/MASAD/image_data/test_image/11198427336.jpg,tree,positive
11302301375,11302301375,"quot why are we here ? . . . for what purpose are we here on earth ? we are here on earth in order to know and to love god , to do good according to his will , and to go someday to heaven . to be a human being means to come from god and to go to god . our origin goes back farther than our parents . we come from god , in whom all the happiness of heaven and earth is at home , and we are expected in his everlasting , infinite blessedness . meanwhile we live on this earth . sometimes we feel that our creator is near often we feel nothing at all . so that we might find the way home , god sent us his son , who freed us from sin , delivers us from all evil , and leads us unerringly into true life . he is quot the way , and the truth , and the life quot ( jn 14 6 ) . quot ( youcat question 1 ) who says we do n't have an autumn season in s . cal ? file name dsc 0922 the road going home clsh orton efct b art4theglryofgod photography by sharon flickr ( complete portfolio ) a href http www . flickr . com 4thglryofgod sets rel nofollow www . flickr . com 4thglryofgod sets a seeme ( concise portfolio ) a href https sharonsoberon . see . me rel nofollow sharonsoberon . see . me a pixoto ( awards ) a href http www . pixoto . com 4thegloryofgod . com awards rel nofollow www . pixoto . com 4thegloryofgod . com awards a fine art america ( canvas , prints amp cards ) a href http sharon soberon . artistwebsites . com galleries . html rel nofollow sharon soberon . artistwebsites . com galleries . html a redbubble ( cards , throw pillows , tote bags ) a href http www . redbubble . com explore art4theglryofgod rel nofollow www . redbubble . com explore art4theglryofgod a facebook a href https www . facebook . com art4theglryofgod ? ref hl rel nofollow www . facebook . com art4theglryofgod ? ref hl a instagram a href http instagram . com art4theglryofgod rel nofollow instagram . com art4theglryofgod a twitter a href https twitter . com art4thglryofgod rel nofollow twitter . com art4thglryofgod a b",multimodal_data/MABSA/MASAD/image_data/test_image/11302301375.jpg,tree,positive
11302398143,11302398143,"quot let the heavens be glad and the earth rejoice let the sea and what fills it resound let the plains be joyful and all that is in them ! then let all the trees of the forest rejoice . r . the lord our god comes with power . quot psalm 96 11 12 file name dsc 0934 autumn walkway clsh orton efct bloggers are welcome to use , please link back to my image . b art4theglryofgod photography by sharon fine art america ( canvas , prints amp cards ) a href http sharon soberon . artistwebsites . com galleries . html rel nofollow sharon soberon . artistwebsites . com galleries . html a redbubble ( cards , throw pillows , tote bags ) a href http www . redbubble . com people art4thglryofgod rel nofollow www . redbubble . com people art4thglryofgod a facebook a href https www . facebook . com art4theglryofgod ? ref hl rel nofollow www . facebook . com art4theglryofgod ? ref hl a instagram a href http instagram . com art4theglryofgod rel nofollow instagram . com art4theglryofgod a twitter a href https twitter . com art4thglryofgod rel nofollow twitter . com art4thglryofgod a b",multimodal_data/MABSA/MASAD/image_data/test_image/11302398143.jpg,tree,positive
11363026463,11363026463,colorful tree,multimodal_data/MABSA/MASAD/image_data/test_image/11363026463.jpg,tree,positive
11903171374,11903171374,"landscape composition harrison , new york ( c ) diana lee photo designs",multimodal_data/MABSA/MASAD/image_data/test_image/11903171374.jpg,tree,positive
12653627013,12653627013,landscape composition ( c ) diana lee photo designs,multimodal_data/MABSA/MASAD/image_data/test_image/12653627013.jpg,tree,positive
12759169235,12759169235,"just above the shore of the delaware river near new hope , pa . the tower is named bowman 's tower and is a memorial historic marker where revolutionary soldier were on the lookout for invading british troops . the autum season is reflected in the bright colors along the shore line .",multimodal_data/MABSA/MASAD/image_data/test_image/12759169235.jpg,tree,positive
13527567773,13527567773,en tecp n . colorful trees .,multimodal_data/MABSA/MASAD/image_data/test_image/13527567773.jpg,tree,positive
1429238105,1429238105,sent from my iphone,multimodal_data/MABSA/MASAD/image_data/test_image/1429238105.jpg,tree,positive
14482035122,14482035122,"lake upper kachura , skardu 2014 exotic photos by hadeed sher a href http hadeedsher . tumblr . com rel nofollow tumblr a a href http www . pinterest . com hadeedsher rel nofollow pinterest a a href http exoticphotos . wordpress . com rel nofollow purchasing information a a href http www . facebook . com hadeedsherphotography rel nofollow facebook a a href http www . xploringpakistan . blogspot . com rel nofollow blogger a a href http www . gettyimages . ae search search . aspx ? assettype image amp family creative amp artist sher 's photography rel nofollow getty a",multimodal_data/MABSA/MASAD/image_data/test_image/14482035122.jpg,tree,positive
14917883254,14917883254,"this place is right along the parkway a little north of mabry mill . i 've never gotten out of the car before here nor found the place very interesting , but fog and colors change everything . i went down the bank and hopped around the rocks taking photos of the colorful tree and water over the spillway . i used 3 exposures to get everything like i wanted . this was an extremely productive outing especially for being unplanned , and glad i got to see some fall with the heavy weather coming tonight that is likely to blast away much of it .",multimodal_data/MABSA/MASAD/image_data/test_image/14917883254.jpg,tree,positive
1513279105,1513279105,", , . , . . .",multimodal_data/MABSA/MASAD/image_data/test_image/1513279105.jpg,tree,positive
15206722890,15206722890,arax mg brazil,multimodal_data/MABSA/MASAD/image_data/test_image/15206722890.jpg,tree,positive
15208868383,15208868383,fall in paggaion mountain,multimodal_data/MABSA/MASAD/image_data/test_image/15208868383.jpg,tree,positive
15263906429,15263906429,"a href http andyarthur . org new york state delaware county photos delaware county sep 28 2014 part b . html rel nofollow andyarthur . org new york state delaware county photos dela . . . a delaware county on sunday sep 28 , 2014 . copyright ( c ) 2014 andy arthur . creative commons license .",multimodal_data/MABSA/MASAD/image_data/test_image/15263906429.jpg,tree,positive
15295916587,15295916587,pretty geeked about the developing color !,multimodal_data/MABSA/MASAD/image_data/test_image/15295916587.jpg,tree,positive
15354412900,15354412900,sunflower maximillions and fall foliage,multimodal_data/MABSA/MASAD/image_data/test_image/15354412900.jpg,tree,positive
15375844335,15375844335,a touch of fall color against a marble building at city hall park . there is something about the contrast of the colored leaves against the white marble that caught my eye .,multimodal_data/MABSA/MASAD/image_data/test_image/15375844335.jpg,tree,positive
15394099638,15394099638,colorful leaves during fall from a drive along the lakeshore between holland and grand haven in west michigan,multimodal_data/MABSA/MASAD/image_data/test_image/15394099638.jpg,tree,positive
15417062949,15417062949,colorful fall reflections on mirrored windows .,multimodal_data/MABSA/MASAD/image_data/test_image/15417062949.jpg,tree,positive
15441069847,15441069847,"landscape composition , bedford , new york ( c ) diana lee photo designs",multimodal_data/MABSA/MASAD/image_data/test_image/15441069847.jpg,tree,positive
15443015717,15443015717,"this is the row of gorgeous trees along the road , taken at the green mount cemetery on lower state street , montpelier .",multimodal_data/MABSA/MASAD/image_data/test_image/15443015717.jpg,tree,positive
15478463257,15478463257,uploaded with a href https play . google . com store apps details ? id com . rafali . flickruploader2 rel nofollow flickr uploader a for android,multimodal_data/MABSA/MASAD/image_data/test_image/15478463257.jpg,tree,positive
15483090220,15483090220,orange and red and green and yellow tree foliage in shameless abundance .,multimodal_data/MABSA/MASAD/image_data/test_image/15483090220.jpg,tree,positive
15512096960,15512096960,i came upon this lovely grove of trees on one of my wandering trips . the color wasn t quite at peak but was rather gorgeous just the same . a small cemetery lies at the base of the trees and i believe the little white building belonged to a historical society .,multimodal_data/MABSA/MASAD/image_data/test_image/15512096960.jpg,tree,positive
15537200270,15537200270,colorful fall reflections on mirrored windows .,multimodal_data/MABSA/MASAD/image_data/test_image/15537200270.jpg,tree,positive
15553664542,15553664542,"state university of new york , college at geneseo , geneseo , ny",multimodal_data/MABSA/MASAD/image_data/test_image/15553664542.jpg,tree,positive
15569693435,15569693435,"landscape composition darien , connecticut ( c ) diana lee photo designs",multimodal_data/MABSA/MASAD/image_data/test_image/15569693435.jpg,tree,positive
15587543195,15587543195,"some colourful trees on the other side of a soybean field . photographed near the east end of oil springs line , lambton county , ontario .",multimodal_data/MABSA/MASAD/image_data/test_image/15587543195.jpg,tree,positive
15596208647,15596208647,"i autumn cottonwood , red rock strata . capitol reef national park , utah . october 21 , 2014 . copyright 2014 a href http www . gdanmitchell . com rel nofollow g dan mitchell a all rights reserved . i autumn cottonwood tree foliage backed by red rock strata yes , this is just a very colorful tree ! we headed out early on this morning , not quite certain what we would photograph , but thinking that it would involve early morning light and not be too far from the fruita campground at capitol reef national park . we had some thoughts about perhaps photographing in a canyon , but since that is more of an activity for later , when the sun is higher , we did not start with that . it was a cloudy morning , though initially if my memory serves it was the quot interesting quot sort of cloudiness that allows some sun to poke through the clouds and produce interesting and variable light . however , before long a large deck of high clouds moved in and killed that light . it was time to reevaluate our plans ! soft light can be fine light for some purposes . it may not always have the drama of early morning , low angle sunlit and broken clouds , but it can produce beautiful colors and bring light into what might otherwise be very dark shadows . we headed west from the fruita district , eventually stopping for a variety of subjects , but this big , beautiful cottonwood tree standing against the slanting sandstone strata was hard to pass up . a href http www . gdanmitchell . com 2007 08 26 thoughts on my summer 2007 backpacking photography kit dan at shuksan 60squarecrop rel nofollow a a href http www . gdanmitchell . com rel nofollow em strong g dan mitchell strong em a is a california photographer and visual opportunist whose subjects include the pacific coast , redwood forests , central california oak grasslands , the sierra nevada , california deserts , urban landscapes , night photography , and more . a href http www . gdanmitchell . com rel nofollow blog a a href http www . gdanmitchell . com about rel nofollow about a a href http www . flickr . com photos gdanmitchell flickr a a href http twitter . com gdanmitchell rel nofollow twitter a a href http www . facebook . com gdanmitchell rel nofollow facebook a a href http plus . google . com gdanmitchellphotography posts rel nofollow google a a href http 500px . com gdanmitchell rel nofollow 500px . com a a href http www . linkedin . com in gdanmitchell rel nofollow linkedin a a href mailto dan gdanmitchell . com rel nofollow email a em text , photographs , and other media are copyright g dan mitchell ( or others when indicated ) and strong are not strong in the public domain and may strong not strong be used on websites , blogs , or in other media without advance permission from a href http www . gdanmitchell . com rel nofollow g dan mitchell a . em",multimodal_data/MABSA/MASAD/image_data/test_image/15596208647.jpg,tree,positive
15693367161,15693367161,luisenpark mannheim,multimodal_data/MABSA/MASAD/image_data/test_image/15693367161.jpg,tree,positive
15917217469,15917217469,"it was our photo trip to the northeast of japan on nov3 , 2014 , we went to a beautiful japanese temple called , there was wonderful view , many colorful trees , curve line of creek around the temple , also a little fall , only the cloudy weather at afternoon , no sunlight , but it was still amazing and attractive to us",multimodal_data/MABSA/MASAD/image_data/test_image/15917217469.jpg,tree,positive
1632460417,1632460417,". . g8 , , . , . , , . ? , .",multimodal_data/MABSA/MASAD/image_data/test_image/1632460417.jpg,tree,positive
1664845364,1664845364,colorful landscape shadowed by reality of dwntn vancouver,multimodal_data/MABSA/MASAD/image_data/test_image/1664845364.jpg,tree,positive
2933690168,2933690168,landscape composition greenwich audubon greenwich connecticut 2008 dianalee photo designs,multimodal_data/MABSA/MASAD/image_data/test_image/2933690168.jpg,tree,positive
2970563830,2970563830,"landscape composition bedford , new york 2008 dianalee photo designs selected for quot explore quot ( emd )",multimodal_data/MABSA/MASAD/image_data/test_image/2970563830.jpg,tree,positive
3013997428,3013997428,explore interestingness a href http darckr . com photo ? photoid 3013997428 amp width 1024 amp height 768 amp rel nofollow preferable on black a,multimodal_data/MABSA/MASAD/image_data/test_image/3013997428.jpg,tree,positive
3972098593,3972098593,southwest colorado in september,multimodal_data/MABSA/MASAD/image_data/test_image/3972098593.jpg,tree,positive
4006364474,4006364474,"evening sun beams through the clouds over the colorful blue ridge mountains during the fall foliage . this is another autumn landscape shot from one of my favorite spots along the blue ridge parkway western north carolina . shot with a nikon d300 and the 17 35mm 2 . 8 lens using a nikon circular polarizer . . . b signed prints are available through my website at a href http www . daveallenphotography . com rel nofollow dave allen photography a b b unsigned prints are available through my imagekind gallery at a href http daphoto . imagekind . com rel nofollow dave allen on imagekind a b become a fan on b a href http www . facebook . com pages dave allen photography 50386144463 rel nofollow my facebook page a b ! i give away a free print there every month ! b copy 2009 dave allen photography , all rights reserved . this image may not be used for anything without my explicit permission . b",multimodal_data/MABSA/MASAD/image_data/test_image/4006364474.jpg,tree,positive
4014075475,4014075475,a href http bighugelabs . com onblack . php ? id 4014075475 amp size large rel nofollow view on black a,multimodal_data/MABSA/MASAD/image_data/test_image/4014075475.jpg,tree,positive
4044025914,4044025914,the pine bluff observatory was a great place to set up the kite and capture some fall color . almost looks like that ugly shag carpet in that college apartment i had .,multimodal_data/MABSA/MASAD/image_data/test_image/4044025914.jpg,tree,positive
4052458087,4052458087,"this series was produced in downtown lexington , ky on tuesday morning , 27 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4052458087.jpg,tree,positive
4052484373,4052484373,"this series was produced in downtown lexington , ky on tuesday morning , 27 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4052484373.jpg,tree,positive
4053202844,4053202844,"this series was produced in downtown lexington , ky on tuesday morning , 27 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4053202844.jpg,tree,positive
4053208400,4053208400,"this series was produced in downtown lexington , ky on tuesday morning , 27 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4053208400.jpg,tree,positive
4053221340,4053221340,"this series was produced in downtown lexington , ky on tuesday morning , 27 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4053221340.jpg,tree,positive
4057759651,4057759651,"i produced this series in downtown lexington , ky on thursday morning , 29 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4057759651.jpg,tree,positive
4057765055,4057765055,"i produced this series in downtown lexington , ky on thursday morning , 29 october 2009 the project is ongoing .",multimodal_data/MABSA/MASAD/image_data/test_image/4057765055.jpg,tree,positive
4059927310,4059927310,how cool looking is this scene ? an old barn and a new helicopter . this is the way to go . welcome to the age of the 21st century commute .,multimodal_data/MABSA/MASAD/image_data/test_image/4059927310.jpg,tree,positive
4060666818,4060666818,autumn colours,multimodal_data/MABSA/MASAD/image_data/test_image/4060666818.jpg,tree,positive
4067688155,4067688155,"rajrem photography , 2009 . all rights reserved . all of my photographs are copyrighted and all rights reserved . they may not be used or reproduced publicly in any way without my permission . a href http www . flickriver . com photos 12936340 n06 popular interesting rel nofollow most interesting shots a a href http www . flickriver . com photos 12936340 n06 rel nofollow view recent a",multimodal_data/MABSA/MASAD/image_data/test_image/4067688155.jpg,tree,positive
4075078020,4075078020,"rajrem photography , 2009 . all rights reserved . b please , no multi group invitations or any type of large graphics in your comments , thanks . b",multimodal_data/MABSA/MASAD/image_data/test_image/4075078020.jpg,tree,positive
4077834806,4077834806,"rajrem photography , 2009 . all rights reserved . b please , no multi group invitations or any type of large graphics in your comments , thanks . b",multimodal_data/MABSA/MASAD/image_data/test_image/4077834806.jpg,tree,positive
4091023727,4091023727,"this is japanese maple , known in japanese as momiji ( ) or irohamomiji ( ) and in biology as acer palmatum ( tsuma gaki ) .",multimodal_data/MABSA/MASAD/image_data/test_image/4091023727.jpg,tree,positive
4091031051,4091031051,"this is japanese maple , known in japanese as momiji ( ) or irohamomiji ( ) and in biology as acer palmatum ( tsuma gaki ) .",multimodal_data/MABSA/MASAD/image_data/test_image/4091031051.jpg,tree,positive
4091785974,4091785974,"this is japanese maple , known in japanese as momiji ( ) or irohamomiji ( ) and in biology as acer palmatum ( tsuma gaki ) .",multimodal_data/MABSA/MASAD/image_data/test_image/4091785974.jpg,tree,positive
4091794010,4091794010,"this is japanese maple , known in japanese as momiji ( ) or irohamomiji ( ) and in biology as acer palmatum ( tsuma gaki ) .",multimodal_data/MABSA/MASAD/image_data/test_image/4091794010.jpg,tree,positive
4091798222,4091798222,"this is japanese maple , known in japanese as momiji ( ) or irohamomiji ( ) and in biology as acer palmatum ( tsuma gaki ) .",multimodal_data/MABSA/MASAD/image_data/test_image/4091798222.jpg,tree,positive
4091803880,4091803880,"this is japanese maple , known in japanese as momiji ( ) or irohamomiji ( ) and in biology as acer palmatum ( tsuma gaki ) .",multimodal_data/MABSA/MASAD/image_data/test_image/4091803880.jpg,tree,positive
4096522102,4096522102,"rajrem photography , 2009 . all rights reserved . b please , no multi group invitations or any type of large graphics in your comments , thanks . b",multimodal_data/MABSA/MASAD/image_data/test_image/4096522102.jpg,tree,positive
4096799655,4096799655,"please do n't use this image on websites , blogs or other media without explicit permission . moelyn photos . all rights reserved",multimodal_data/MABSA/MASAD/image_data/test_image/4096799655.jpg,tree,positive
4098253834,4098253834,"rajrem photography , 2009 . all rights reserved . b please , no multi group invitations or any type of large graphics in your comments , thanks . b",multimodal_data/MABSA/MASAD/image_data/test_image/4098253834.jpg,tree,positive
4128872697,4128872697,landscape composition quot central park quot new york city 2009 dianalee photo designs,multimodal_data/MABSA/MASAD/image_data/test_image/4128872697.jpg,tree,positive
4241727799,4241727799,fall over fairview bright yellow color,multimodal_data/MABSA/MASAD/image_data/test_image/4241727799.jpg,tree,positive
4241734391,4241734391,fall over fairview top of the golden canopy,multimodal_data/MABSA/MASAD/image_data/test_image/4241734391.jpg,tree,positive
4241738137,4241738137,fall over fairview burning bush,multimodal_data/MABSA/MASAD/image_data/test_image/4241738137.jpg,tree,positive
5051168741,5051168741,"i was damn determined to figure out how to get the colourful tree , but not the evergreen tree , in focus . this is the only shot where i accomplished it . i set the auto focus to quot single point . quot i clearly need to keep working on it . i also need to practice shooting with manual focus , but my few attempts at that so far have failed . what appears focused through the viewfinder is not at all . (",multimodal_data/MABSA/MASAD/image_data/test_image/5051168741.jpg,tree,positive
5051927491,5051927491,beautiful fall day at the woodburn plantation . colorful trees and antique cars accentuated woodburn 's natural beauty and historical presence .,multimodal_data/MABSA/MASAD/image_data/test_image/5051927491.jpg,tree,positive
5098328049,5098328049,a href http bighugelabs . com onblack . php ? id 5098328049 amp size large rel nofollow view on black a,multimodal_data/MABSA/MASAD/image_data/test_image/5098328049.jpg,tree,positive
5099701400,5099701400,a beautiful colorful tree by lake louise in weaverville . photo was taken in the morning with a hint of fog .,multimodal_data/MABSA/MASAD/image_data/test_image/5099701400.jpg,tree,positive
5129161222,5129161222,"autumn is the most colorful as the whole region wraps in yellow , red and orange . you may have witnessed the colours of autumn throughout the world but you will not see a beautiful mountain like tupopdan behind the colorful trees and valleys . the autumn in hunza valley is magnificent and an unforgettable experience . it is the best time for exploring the beautiful hunza valley",multimodal_data/MABSA/MASAD/image_data/test_image/5129161222.jpg,tree,positive
5143872757,5143872757,this photo appears on a href http dcist . com 2010 11 morning roundup mercy rule edition . php rel nofollow dcist a .,multimodal_data/MABSA/MASAD/image_data/test_image/5143872757.jpg,tree,positive
5146801845,5146801845,rock creek parkway bridge ( with rails ) and duke ellington bridge ( white arch ) reflected in rock creek .,multimodal_data/MABSA/MASAD/image_data/test_image/5146801845.jpg,tree,positive
5169633307,5169633307,"fall colored trees discovered in hidden lakes park , martinez , ca",multimodal_data/MABSA/MASAD/image_data/test_image/5169633307.jpg,tree,positive
5169878863,5169878863,"the sunset maple , shown at the beginning of its magnificent performance of color , is now bare . all the vibrant leaves have fallen in preparation for a long winter 's sleep .",multimodal_data/MABSA/MASAD/image_data/test_image/5169878863.jpg,tree,positive
5170234730,5170234730,"fall colored trees discovered in hidden lakes park , martinez , ca",multimodal_data/MABSA/MASAD/image_data/test_image/5170234730.jpg,tree,positive
5190074586,5190074586,colorful tree,multimodal_data/MABSA/MASAD/image_data/test_image/5190074586.jpg,tree,positive
5195769791,5195769791,thankful for finding colorful trees and my family coming in town from ohio for the thanksgiving holiday .,multimodal_data/MABSA/MASAD/image_data/test_image/5195769791.jpg,tree,positive
5286232891,5286232891,driving on jog road and spotted this pond and colorful trees . . . pulled over and took a few shots . . . great night in the 60s,multimodal_data/MABSA/MASAD/image_data/test_image/5286232891.jpg,tree,positive
5383364758,5383364758,the a href http www . worldagroforestrycentre . org sea products afdbases af asp speciesinfo . asp ? spid 770 rel nofollow eucalyptus deglupta a growing at the side of the hana highway . the most colourful trees i 've ever seen .,multimodal_data/MABSA/MASAD/image_data/test_image/5383364758.jpg,tree,positive
5602128920,5602128920,"it was our trip to the china on oct , 2010 11 15 and the is also a scenery for tourist visiting , the parking area looked like garden that full of rocks mountain and colorful trees , and the creek was clear , it was only a little pity that it rained just we arrived to the beautiful place , we took from tour bus a little",multimodal_data/MABSA/MASAD/image_data/test_image/5602128920.jpg,tree,positive
5608886409,5608886409,cliveden viewpoint near cliveden wood carpark . offers great views of maidenhead into cookham . copyright by scott a . mcnealy photographer . a href http www . noboundaryphotography . co . uk rel nofollow www . noboundaryphotography . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5608886409.jpg,tree,positive
5608895011,5608895011,duke 's seat statue in woods at cliveden . copyright by scott a . mcnealy photographer . a href http www . noboundaryphotography . co . uk rel nofollow www . noboundaryphotography . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5608895011.jpg,tree,positive
5609474564,5609474564,cliveden viewpoint overlooking river thames and fields near cookham . copyright by scott a . mcnealy photographer . a href http www . noboundaryphotography . co . uk rel nofollow www . noboundaryphotography . co . uk a,multimodal_data/MABSA/MASAD/image_data/test_image/5609474564.jpg,tree,positive
5647595041,5647595041,"commonwealth park , canberra act april 2011",multimodal_data/MABSA/MASAD/image_data/test_image/5647595041.jpg,tree,positive
6217130279,6217130279,it 's waiting for you to explore . a href http www . junctioncity . org rel nofollow www . junctioncity . org a,multimodal_data/MABSA/MASAD/image_data/test_image/6217130279.jpg,tree,positive
6217135695,6217135695,the kansas state tree . a href http www . junctioncity . org rel nofollow www . junctioncity . org a,multimodal_data/MABSA/MASAD/image_data/test_image/6217135695.jpg,tree,positive
6217594134,6217594134,artprize 2011,multimodal_data/MABSA/MASAD/image_data/test_image/6217594134.jpg,tree,positive
6217652194,6217652194,plenty of space to jump high and run far . a href http www . junctioncity . org rel nofollow www . junctioncity . org a,multimodal_data/MABSA/MASAD/image_data/test_image/6217652194.jpg,tree,positive
6232456535,6232456535,"10 october 2011 looks like madison , wi is at 100 peak !",multimodal_data/MABSA/MASAD/image_data/test_image/6232456535.jpg,tree,positive
6234921061,6234921061,i walk on these paths around my town and during fall it 's absolutely gorgeous . so today i got the chance to do so because the weather was great . these are some of the shots i got .,multimodal_data/MABSA/MASAD/image_data/test_image/6234921061.jpg,tree,positive
6245365432,6245365432,"a scene near lebanon , virginia .",multimodal_data/MABSA/MASAD/image_data/test_image/6245365432.jpg,tree,positive
6247903397,6247903397,"fall scenes from hidden valley lake near hansonville , virginia .",multimodal_data/MABSA/MASAD/image_data/test_image/6247903397.jpg,tree,positive
6250673488,6250673488,"a fall scene near lebanon , virginia .",multimodal_data/MABSA/MASAD/image_data/test_image/6250673488.jpg,tree,positive
6259769538,6259769538,"while the preceding photo shows a nearly bare maple tree on the skyline drive that had been at peak color about a week earlier , this shot taken the same day shows there still was a good bit of color to be seen in shenandoah national park , at least as recently as monday this week . as noted in connection with the previous photo , many trees in more exposed locations ( e . g . , right along the roadway at higher elevations ) were bare this week , or at least had lost a good many leaves . this scene is at the north end of jewell hollow overlook , at skyline drive milepost 36 . 5 ( elevation 3 , 320 feet ) , looking northeast . this was some of the best ( but not the only ) color we saw i above i the level of the roadway in the central portion of skyline drive ( between us 33 and us 211 ) , but there were many places where the slopes extending down from the level of the roadway had very colorful trees . best when viewed in light box .",multimodal_data/MABSA/MASAD/image_data/test_image/6259769538.jpg,tree,positive
6264398415,6264398415,colourful trees reflected in the river below .,multimodal_data/MABSA/MASAD/image_data/test_image/6264398415.jpg,tree,positive
6267368481,6267368481,taken from outside of the cemetary while setting in my car on the street .,multimodal_data/MABSA/MASAD/image_data/test_image/6267368481.jpg,tree,positive
