original_index,idx,text,image,aspect,label_text
70700,70700,The remains of a memorial for a man shot and killed in Chicago ' s Austin neighborhood last week,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70700.jpg,Austin,neutral
532648,532648,"RT @ BritBirdLovers : Interview With LEGO Birds Creator , Thomas Poulsom @ DeTomaso77 # legobirds",multimodal_data/MABSA/Twitter_2015/image_data/test_image/532648.jpg,LEGO Birds,neutral
532648,532648,"RT @ BritBirdLovers : Interview With LEGO Birds Creator , Thomas Poulsom @ DeTomaso77 # legobirds",multimodal_data/MABSA/Twitter_2015/image_data/test_image/532648.jpg,Thomas Poulsom,neutral
303279,303279,"RT @ rianeyates : Ellery Yates , ladies and gentlemen .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/303279.jpg,Ellery Yates,neutral
478919,478919,The good news with the cloud cover is that the @ NWSSPC trimmed the area for severe wx down to Delaware . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/478919.jpg,Delaware,neutral
1328906,1328906,RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in # Austria .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1328906.jpg,Amina,neutral
1328906,1328906,RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in # Austria .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1328906.jpg,# Afghanistan,neutral
1328906,1328906,RT @ lindseyhilsum : Amina from # Afghanistan prepares for the weather in # Austria .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1328906.jpg,# Austria,neutral
72188,72188,Tar Heels in the Chi ! Haven ' t shot the good guys in Carolina Blue since 2007 ? # roysboys # gdtbath,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72188.jpg,Carolina Blue,neutral
140788,140788,Rediscovering an old film camera . # Canon A - 1 . # tbt,multimodal_data/MABSA/Twitter_2015/image_data/test_image/140788.jpg,# Canon A - 1,neutral
283975,283975,"RT @ AshleeJenna : 13 Comebacks Every Curvy Girl Needs , As Told By Bhumi Pednekar # News",multimodal_data/MABSA/Twitter_2015/image_data/test_image/283975.jpg,Bhumi Pednekar,neutral
23702,23702,RT @ KresySiberia : There can be no independent Poland without an independent Ukraine Dobranoc : - ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/23702.jpg,Poland,neutral
23702,23702,RT @ KresySiberia : There can be no independent Poland without an independent Ukraine Dobranoc : - ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/23702.jpg,Ukraine,neutral
800562,800562,RT @ LDSInstitute : Jesus Christ is the rock upon which we must build our foundation . # ElderHallstrom # CESDevo,multimodal_data/MABSA/Twitter_2015/image_data/test_image/800562.jpg,Jesus Christ,neutral
405305,405305,BREAKING : Leicester have confirmed the signing of Gokhan Inler from Napoli .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/405305.jpg,Leicester,neutral
405305,405305,BREAKING : Leicester have confirmed the signing of Gokhan Inler from Napoli .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/405305.jpg,Gokhan Inler,neutral
405305,405305,BREAKING : Leicester have confirmed the signing of Gokhan Inler from Napoli .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/405305.jpg,Napoli,neutral
1402972,1402972,"@ TheChrisDuarte just got in , using a different browser . Scully had to finish his # catter badge .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1402972.jpg,Scully,neutral
62850,62850,RT @ MiamiHerald : Joanne Stiger and Melissa Keller are the first same - sex couple to be married in Broward :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62850.jpg,Broward,neutral
6187,6187,"RT @ emmafgreen : Forget the dresses , this pic of Ang Lee is my favourite Oscars photo",multimodal_data/MABSA/Twitter_2015/image_data/test_image/6187.jpg,Oscars,neutral
441031,441031,"Too cool - Skype conference by students at PSPA competition event today with editors of O , the Oprah Magazine .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/441031.jpg,Oprah Magazine,neutral
791697,791697,Iran Said to Discount Light Crude to Asia to Deepest in 14 Years - via @ YahooFinance,multimodal_data/MABSA/Twitter_2015/image_data/test_image/791697.jpg,Iran,neutral
791697,791697,Iran Said to Discount Light Crude to Asia to Deepest in 14 Years - via @ YahooFinance,multimodal_data/MABSA/Twitter_2015/image_data/test_image/791697.jpg,Asia,neutral
538987,538987,Kevin Hanaway # KevinConawaying @ MichaelMcFMusic @ seanbenjamin,multimodal_data/MABSA/Twitter_2015/image_data/test_image/538987.jpg,Kevin Hanaway,neutral
727215,727215,David Denholm from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/727215.jpg,David Denholm,neutral
727215,727215,David Denholm from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/727215.jpg,Kellogg,neutral
727215,727215,David Denholm from Kellogg kicking off the # ShareUrBreakfast DC event . RT to donate school bfast to kids in need ! ( cl ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/727215.jpg,DC,neutral
587305,587305,RT @ Inc : Simon Sinek : These Are the 3 Most Valuable Leadership Traits,multimodal_data/MABSA/Twitter_2015/image_data/test_image/587305.jpg,Simon Sinek,neutral
1301432,1301432,RT @ Luke5SOS : Jimmy Fallon,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1301432.jpg,Jimmy Fallon,neutral
647812,647812,Happy volunteers week to Maureen who volunteers at our Farnborough Centre and via @ PicColla,multimodal_data/MABSA/Twitter_2015/image_data/test_image/647812.jpg,Farnborough Centre,neutral
127571,127571,RT @ 19ActionNews : Gay couples line up in Cuyahoga County for marriage licenses # SCOTUSMarriage,multimodal_data/MABSA/Twitter_2015/image_data/test_image/127571.jpg,Cuyahoga County,neutral
72988,72988,RT @ ScorpionJet : Rick Smith @ themotleyfool discusses Scorpion as a potential replacement for the Warthog,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72988.jpg,Rick Smith,neutral
72988,72988,RT @ ScorpionJet : Rick Smith @ themotleyfool discusses Scorpion as a potential replacement for the Warthog,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72988.jpg,Scorpion,neutral
325563,325563,"Marc Coudron , President of @ hockeybe , on the evolution of hockey in BE and how # gg is linked to better sport results",multimodal_data/MABSA/Twitter_2015/image_data/test_image/325563.jpg,Marc Coudron,neutral
325563,325563,"Marc Coudron , President of @ hockeybe , on the evolution of hockey in BE and how # gg is linked to better sport results",multimodal_data/MABSA/Twitter_2015/image_data/test_image/325563.jpg,BE,neutral
1106183,1106183,"RT @ TIMELESSBIEBER : when justin bieber says go win a grammy , you go win a damn grammy",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1106183.jpg,grammy,neutral
572586,572586,"RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , USA Today Sports",multimodal_data/MABSA/Twitter_2015/image_data/test_image/572586.jpg,# Seahawks,neutral
572586,572586,"RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , USA Today Sports",multimodal_data/MABSA/Twitter_2015/image_data/test_image/572586.jpg,Steven Bisig,neutral
572586,572586,"RT @ KING5Seattle : . @ DougBaldwinJr soaking in the moment # Seahawks Photo : Steven Bisig , USA Today Sports",multimodal_data/MABSA/Twitter_2015/image_data/test_image/572586.jpg,USA Today Sports,neutral
790590,790590,ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in Middle East,multimodal_data/MABSA/Twitter_2015/image_data/test_image/790590.jpg,Israel,neutral
755149,755149,UVA representing and contributing at # alumnicharitychallenge @ Hardywood,multimodal_data/MABSA/Twitter_2015/image_data/test_image/755149.jpg,UVA,neutral
772438,772438,RT @ JennaFryer : Montoya walks into presser eating freeze pop,multimodal_data/MABSA/Twitter_2015/image_data/test_image/772438.jpg,Montoya,neutral
534625,534625,RT @ Lakers : Big Roy getting in some # LakersWork with @ tdathletesedge before meeting with the media .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/534625.jpg,Roy,neutral
110150,110150,We have you covered . See why the Data Protection Suite amp Data Domain are even better together,multimodal_data/MABSA/Twitter_2015/image_data/test_image/110150.jpg,Data Protection Suite,neutral
73466,73466,Louis Sullivan ' s 1889 Auditorium Building # asymmetry,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73466.jpg,Louis Sullivan,neutral
73466,73466,Louis Sullivan ' s 1889 Auditorium Building # asymmetry,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73466.jpg,Auditorium Building,neutral
24022,24022,RT @ MannfredNikolai : Russia Using INTERPOL To Target Russian Dissidents Living Abroad,multimodal_data/MABSA/Twitter_2015/image_data/test_image/24022.jpg,Russia,neutral
24022,24022,RT @ MannfredNikolai : Russia Using INTERPOL To Target Russian Dissidents Living Abroad,multimodal_data/MABSA/Twitter_2015/image_data/test_image/24022.jpg,INTERPOL,neutral
73331,73331,RT @ StrataNL : Nice shot of HNLMS Tromp and HNLMS Van Amstel in Plymouth Sound by @ AllanWarships @ kon marine # marine # defensie,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73331.jpg,Plymouth Sound,neutral
552711,552711,"@ cali catt Hey Cassi how are you , check out this show for the Troops !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/552711.jpg,Cassi,neutral
62350,62350,RT @ Foodimentary : Calories don ' t count today ! Happy National Ice Cream Day # NationalIceCreamDay,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62350.jpg,Calories,neutral
116461,116461,The top 5 hotels in Abu Dhabi RT @ luxury travel # luxury # abudhabi # hotels,multimodal_data/MABSA/Twitter_2015/image_data/test_image/116461.jpg,Abu Dhabi,neutral
1056382,1056382,"RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1056382.jpg,Brighton,neutral
1056382,1056382,"RT @ bobsalerni : Secret Eighth day tattoos spotted at B amp N , Brighton , MI ! @ diannesalerni @ YLBrighton @ BrightonPatch",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1056382.jpg,MI,neutral
736662,736662,"Good # artists copy , great # artists steal . Pablo Picasso # amwriting # writing",multimodal_data/MABSA/Twitter_2015/image_data/test_image/736662.jpg,Pablo Picasso,neutral
70830,70830,That was kind of a big save . Crawford denies Stamkos in the second period . Photo gallery :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70830.jpg,Stamkos,neutral
71069,71069,Two entries to add today to - Irving Park and Austin . Started keeping track of neighborhoods,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71069.jpg,Irving Park,neutral
1476103,1476103,RT @ BirkbeckAlumni : @ TriciaKing1 collecting her Distinguished Service Award at # CEAC14,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1476103.jpg,Distinguished Service Award,neutral
1127618,1127618,RT @ STcom : Flash mob marriage proposal at Changi Airport takes off,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1127618.jpg,Changi Airport,neutral
259859,259859,"Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for HV",multimodal_data/MABSA/Twitter_2015/image_data/test_image/259859.jpg,FiOS1,neutral
259859,259859,"Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for HV",multimodal_data/MABSA/Twitter_2015/image_data/test_image/259859.jpg,Mike Freidman,neutral
259859,259859,"Downpours on the radar so beware going into this evening , @ joecioffi on FiOS1 News @ weathertalk Mike Freidman for HV",multimodal_data/MABSA/Twitter_2015/image_data/test_image/259859.jpg,HV,neutral
322051,322051,RT @ AndrewMuckaluck : Great restaurant . Am ( at @ CafeFootballUk in Stratford ) https : t . co 9Hxa7FfAO7,multimodal_data/MABSA/Twitter_2015/image_data/test_image/322051.jpg,Stratford,neutral
196619,196619,Luther College message on info literacy . @ bookbagsara might add to your repertoire !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/196619.jpg,Luther College,neutral
15046,15046,RT @ mashable : Obama was greeted by Confederate flags when he got to Nashville yesterday :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15046.jpg,Confederate flags,neutral
15046,15046,RT @ mashable : Obama was greeted by Confederate flags when he got to Nashville yesterday :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15046.jpg,Nashville,neutral
1707093,1707093,So proud ! Brian Grubb got Extreme Photo of the Week by National Geographic for his project .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1707093.jpg,National Geographic,neutral
73732,73732,A roadside demonstration in the Gush Etzion region of the West Bank near where three Israeli teenagers were kidna . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73732.jpg,Gush Etzion,neutral
73732,73732,A roadside demonstration in the Gush Etzion region of the West Bank near where three Israeli teenagers were kidna . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73732.jpg,West Bank,neutral
123963,123963,playoff basketball in Brooklyn with @ jheil ( @ Barclays Center ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/123963.jpg,Brooklyn,neutral
118442,118442,Meetup at @ SmartRecruiters in progress . Witek talks about # mongodb,multimodal_data/MABSA/Twitter_2015/image_data/test_image/118442.jpg,Witek,neutral
92990,92990,RT @ momandwife3 : Brandon Carr of the Dallas Cowboys speaking to the kids at the sports camp at @ ElevateLC,multimodal_data/MABSA/Twitter_2015/image_data/test_image/92990.jpg,Brandon Carr,neutral
92990,92990,RT @ momandwife3 : Brandon Carr of the Dallas Cowboys speaking to the kids at the sports camp at @ ElevateLC,multimodal_data/MABSA/Twitter_2015/image_data/test_image/92990.jpg,Dallas Cowboys,neutral
735201,735201,Writing makes us crazy not # writing even crazier . Marcia Preston # amwriting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/735201.jpg,Marcia Preston,neutral
1022904,1022904,RT @ MNCleanEnergy : @ GeronimoEnergy : We are very concerned that this bill may impact our projects in MN # mnleg,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1022904.jpg,MN,neutral
1761600,1761600,Will Scooby Doo be making an appearance ?,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1761600.jpg,Scooby Doo,neutral
73440,73440,More than a few Rays fans in town and packing Wrigley today # cubs # rays # wrigley100,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73440.jpg,Wrigley,neutral
73440,73440,More than a few Rays fans in town and packing Wrigley today # cubs # rays # wrigley100,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73440.jpg,# rays,neutral
16097,16097,RT @ ItsFoodPorn : Double Chocolate Brownies,multimodal_data/MABSA/Twitter_2015/image_data/test_image/16097.jpg,Double Chocolate Brownies,neutral
109338,109338,RT @ Sir K Dalglish : To Boris Johnson ( Mayor of London ) Regarding your article in the Spectator - Do you wish to comment further . # JFT96 . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/109338.jpg,Boris Johnson,neutral
109338,109338,RT @ Sir K Dalglish : To Boris Johnson ( Mayor of London ) Regarding your article in the Spectator - Do you wish to comment further . # JFT96 . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/109338.jpg,London,neutral
1373582,1373582,Guess what just arrived in our Parcel Motel . . . this town is a Reprap town !,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1373582.jpg,Parcel Motel,neutral
71820,71820,RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71820.jpg,HNLMS Evertsen,neutral
71820,71820,RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71820.jpg,United Nations,neutral
71820,71820,RT @ NLNavyNews : # OTD 1950 HNLMS Evertsen and a battalion marines were assigned to the United Nations and sent to # Korea # UN @ NLatUN,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71820.jpg,# Korea,neutral
1500439,1500439,RT @ blackvoices : We remember George Stinney # 28BlackLives,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1500439.jpg,George Stinney,neutral
697326,697326,RT @ KING5Seattle : Puget Sound veterans return from honor flight to D . C .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/697326.jpg,Puget Sound,neutral
1010770,1010770,RT @ Sup3rJunior : 150608 Eunhyuk and Donghae at the Hotel 2P,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1010770.jpg,Eunhyuk,neutral
1010770,1010770,RT @ Sup3rJunior : 150608 Eunhyuk and Donghae at the Hotel 2P,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1010770.jpg,Donghae,neutral
71236,71236,Chicago cops play impromptu football game with kids in Lawndale :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71236.jpg,Chicago,neutral
71236,71236,Chicago cops play impromptu football game with kids in Lawndale :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71236.jpg,Lawndale,neutral
71477,71477,"RT @ BeschlossDC : Here is opening day at Fenway , oldest MLB park , 102 years ago : # NBHF @ kristencastillo @ RedSox",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71477.jpg,Fenway,neutral
1062760,1062760,Found this board game at the Chelsea Flea Market . Oh how the times have changed for Bruce . . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1062760.jpg,Chelsea Flea Market,neutral
1792131,1792131,"RT @ LostSpeciesDay : Just discovered this wonky late night @ extinctsymbol on St James St , Brighton .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1792131.jpg,Brighton,neutral
131061,131061,RT @ graphure : Marie is serious business,multimodal_data/MABSA/Twitter_2015/image_data/test_image/131061.jpg,Marie,neutral
93253,93253,RT @ NYMag : This New York Fashion Week show will address racism in policing :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/93253.jpg,New York Fashion Week,neutral
62675,62675,"RT @ IsimaOdeh : In 1992 - 93 , Jay Jay Okocha dribbled Oliver Kahn till he fell , his defenders in the penalty box and still scored .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/62675.jpg,Oliver Kahn,neutral
22850,22850,"RT @ WSJ : Islamic State is expanding its reach in Libya , sending money , trainers and fighters",multimodal_data/MABSA/Twitter_2015/image_data/test_image/22850.jpg,Islamic State,neutral
22850,22850,"RT @ WSJ : Islamic State is expanding its reach in Libya , sending money , trainers and fighters",multimodal_data/MABSA/Twitter_2015/image_data/test_image/22850.jpg,Libya,neutral
587505,587505,Preparing to send a gift to someone special in Latvia : my Counterpoint scarf # shortrowknitting,multimodal_data/MABSA/Twitter_2015/image_data/test_image/587505.jpg,Latvia,neutral
29383,29383,RT @ nmulholl : Learn to code with Mr . Mulholland at our Parent EdCamp . # sggspride,multimodal_data/MABSA/Twitter_2015/image_data/test_image/29383.jpg,Parent EdCamp,neutral
65565,65565,"RT @ EarthPics HD : Silver Falls , Oregon",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65565.jpg,Silver Falls,neutral
65565,65565,"RT @ EarthPics HD : Silver Falls , Oregon",multimodal_data/MABSA/Twitter_2015/image_data/test_image/65565.jpg,Oregon,neutral
119897,119897,RT @ RapUp : The Weeknd and the cast of Empire pose for the September issue of Vogue,multimodal_data/MABSA/Twitter_2015/image_data/test_image/119897.jpg,Vogue,neutral
744197,744197,"RT @ AppNexus : AppNexus CEO @ bokelley and Chief Data Scientist Catherine Williams , close # AppNexusOptimize in London",multimodal_data/MABSA/Twitter_2015/image_data/test_image/744197.jpg,Catherine Williams,neutral
744197,744197,"RT @ AppNexus : AppNexus CEO @ bokelley and Chief Data Scientist Catherine Williams , close # AppNexusOptimize in London",multimodal_data/MABSA/Twitter_2015/image_data/test_image/744197.jpg,London,neutral
371319,371319,RT @ Happy Gilmore : Things Tim Howard could save . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/371319.jpg,Tim Howard,neutral
8736,8736,Farmers from Prespa amp Namangan find common ground in # innovations for # sustainableagriculture :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/8736.jpg,Prespa,neutral
8736,8736,Farmers from Prespa amp Namangan find common ground in # innovations for # sustainableagriculture :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/8736.jpg,Namangan,neutral
65279,65279,RT @ VeryOldPics : Office Girls in the roaring twenties . . . 1925 by John McNab,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65279.jpg,John McNab,neutral
74888,74888,RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in Preakness Stakes .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74888.jpg,Kentucky Derby,neutral
74888,74888,RT @ SportsCenter : BREAKING : One . More . Win . Kentucky Derby winner American Pharoah crosses finish line first in Preakness Stakes .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/74888.jpg,Preakness Stakes,neutral
1307501,1307501,"Help children run , for the right reasons . # childtrauma # Philippines # DT @ operationSAFE",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1307501.jpg,# Philippines,neutral
71773,71773,RT @ BlairKamin : A 1926 drawing of the 20s towers around the Boul Mich bridge . 333 N . Mich . is 2 years in the future .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/71773.jpg,Boul Mich bridge,neutral
638674,638674,Diyatha Uyana was completed under Mahinda Chintana Vision for the Future : Beautiful Cities - Green Villages .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/638674.jpg,Mahinda Chintana Vision,neutral
108911,108911,RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,multimodal_data/MABSA/Twitter_2015/image_data/test_image/108911.jpg,McShay,neutral
108911,108911,RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,multimodal_data/MABSA/Twitter_2015/image_data/test_image/108911.jpg,Kevin White,neutral
108911,108911,RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,multimodal_data/MABSA/Twitter_2015/image_data/test_image/108911.jpg,Alshon Jeffrey,neutral
108911,108911,RT @ ESPNNFL : McShay picks Kevin White with 7 to CHI . Imagine Alshon Jeffrey amp Kevin White as a WR duo . # MelToddMock,multimodal_data/MABSA/Twitter_2015/image_data/test_image/108911.jpg,Kevin White,neutral
477005,477005,RT @ rudskiapps : Bright night by Tomas Havel https : t . co iwCRiK2ZZI,multimodal_data/MABSA/Twitter_2015/image_data/test_image/477005.jpg,Tomas Havel,neutral
507970,507970,"# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/507970.jpg,# Preds,neutral
507970,507970,"# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/507970.jpg,Ellis,neutral
507970,507970,"# Preds with an optional skate , so no indication of the potential lineup as of yet . Ellis amp Volchenkov skating .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/507970.jpg,Volchenkov,neutral
46293,46293,"RT @ jasonjwilde : Here is what Starke , Fla . police seized from # Packers DT Letroy Guion .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/46293.jpg,Letroy Guion,neutral
34987,34987,A bold move - I like it . RT : @ erikmal : The Boston Globe goes all in .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/34987.jpg,The Boston,neutral
115832,115832,"RT @ kjalee : Seriously Colgate , do we really need gendered toothpaste ?",multimodal_data/MABSA/Twitter_2015/image_data/test_image/115832.jpg,Colgate,neutral
627711,627711,RCMP confirm discovery of body in Juniper . Search for missing woman called off .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/627711.jpg,RCMP,neutral
67575,67575,RT @ CoachellaFSHN : Avan Jogia,multimodal_data/MABSA/Twitter_2015/image_data/test_image/67575.jpg,Avan Jogia,neutral
119370,119370,Portugal 1 - 0 Serbia,multimodal_data/MABSA/Twitter_2015/image_data/test_image/119370.jpg,Serbia,neutral
71427,71427,"Tuesday in a pigsty . Joliet , Illinois",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71427.jpg,Joliet,neutral
71427,71427,"Tuesday in a pigsty . Joliet , Illinois",multimodal_data/MABSA/Twitter_2015/image_data/test_image/71427.jpg,Illinois,neutral
560264,560264,Public Works Authority has announced a temp . closure on Shamal Road tomorrow .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/560264.jpg,Public Works Authority,neutral
560264,560264,Public Works Authority has announced a temp . closure on Shamal Road tomorrow .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/560264.jpg,Shamal Road,neutral
1448547,1448547,When old world meets new in Dublin city # Bloomsday2015 # iyfbloomsday,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1448547.jpg,Dublin,neutral
96470,96470,RT @ ProyectoAyudaJB : Rt por Jiley # MTVHottest Justin Bieber,multimodal_data/MABSA/Twitter_2015/image_data/test_image/96470.jpg,Jiley,neutral
96470,96470,RT @ ProyectoAyudaJB : Rt por Jiley # MTVHottest Justin Bieber,multimodal_data/MABSA/Twitter_2015/image_data/test_image/96470.jpg,Justin Bieber,neutral
92007,92007,"Pastor @ KeithCraft is back in the house for # ExpandtheDream weekend ! Join us Sat . 6 p . m . , Sun . 9 amp 11 a . m .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/92007.jpg,Sun,neutral
660284,660284,Malindi means business . I agree with @ JoyfulAmb @ hlamulo4 that this deserves a Frame ! Kwaaaaaaaa,multimodal_data/MABSA/Twitter_2015/image_data/test_image/660284.jpg,Malindi,neutral
736406,736406,Writers are never fully present . Jessica Soffer # amwriting # writing,multimodal_data/MABSA/Twitter_2015/image_data/test_image/736406.jpg,Jessica Soffer,neutral
694873,694873,School holiday program kicks off in Kingston and Glen Eira :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/694873.jpg,Kingston,neutral
694873,694873,School holiday program kicks off in Kingston and Glen Eira :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/694873.jpg,Glen Eira,neutral
8001,8001,Egad . The chart lives ! RT @ robeanne : John Moravec - towards society 3 . 0 a new paradigm for 21st century learning,multimodal_data/MABSA/Twitter_2015/image_data/test_image/8001.jpg,John Moravec,neutral
50098,50098,RT @ mashable : The UK political map now looks a lot like Maggie Simpson,multimodal_data/MABSA/Twitter_2015/image_data/test_image/50098.jpg,The UK,neutral
50098,50098,RT @ mashable : The UK political map now looks a lot like Maggie Simpson,multimodal_data/MABSA/Twitter_2015/image_data/test_image/50098.jpg,Maggie Simpson,neutral
1312471,1312471,I am Jerry and I am one month old,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1312471.jpg,Jerry,neutral
896410,896410,RT @ OFA LA : Louisiana : Add your name in support of raising the Minimum Wage : # RaiseTheWage,multimodal_data/MABSA/Twitter_2015/image_data/test_image/896410.jpg,Louisiana,neutral
73730,73730,"Cultural artifacts . Beit Ha ' ir Museum , Tel Aviv",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73730.jpg,Beit,neutral
73730,73730,"Cultural artifacts . Beit Ha ' ir Museum , Tel Aviv",multimodal_data/MABSA/Twitter_2015/image_data/test_image/73730.jpg,Tel Aviv,neutral
871751,871751,@ MotherJones : Students at a Nebraska high school can now pose with guns in senior portraits,multimodal_data/MABSA/Twitter_2015/image_data/test_image/871751.jpg,Nebraska high school,neutral
812992,812992,People - to - People Programs Offer Americans Legal Travel to Cuba via @ greenglobaltrvl # travel,multimodal_data/MABSA/Twitter_2015/image_data/test_image/812992.jpg,People - to - People Programs,neutral
