original_index,text,image,label_text
21228,stick deckkk baes best,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21228.jpg,neutral
10635,replace paper towel house awesome jude miracle cloth madeincanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10635.jpg,positive
13471,new art club birthdayparty studio markham open house september creative craft fun party,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13471.jpg,positive
8330,man best friend meet rusty new host monroe nationaldogday nashicon,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8330.jpg,positive
10231,anyone looking forward winter yet humanpoweredadventures westcomb unforgettableyukon explorecanada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10231.jpg,positive
15736,beautybehindthemadness best album heard long time theweeknd the6ix toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15736.jpg,positive
18915,scarlett girl ready march tdpride yycpride tdforeverproud,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18915.jpg,positive
16556,proartedanza coming soon torontodance danceto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16556.jpg,negative
4129,recommend anyone job staff mgr core system amp functional safety,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4129.jpg,positive
20959,selfiefornash tired want nash notice,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20959.jpg,positive
18722,never early dessert new favorite honey toast cinnamon zing style yyceats,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18722.jpg,positive
13916,believe something heart anything possible bookboost allbook iartg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13916.jpg,positive
2791,open bar amp hors oeuvre republican debate yesterday elxn42 canadiansdoitbetter,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2791.jpg,positive
3160,share delight transit investment announcement letsworktogether elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3160.jpg,neutral
3080,calgary voter take brand new poll join federal election discussion elxn42 canpoli cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3080.jpg,neutral
16371,torontoairshow view story f18,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16371.jpg,positive
4423,edmonton nursing job registered nurse ahs job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4423.jpg,positive
3617,quebec canada need prosper hamont party rally cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3617.jpg,positive
12978,min naqvi plan hamont tuesday carding forum hosted,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12978.jpg,neutral
7399,get funding music read,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7399.jpg,positive
21748,wait show pink raise money cure philipscaresinlondon philipscares cibcrunforthecure,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21748.jpg,positive
7533,rock vote osborn rsvp boardofdirectorselection,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7533.jpg,positive
21557,waited long yasss iknowwhatyoudidonitunes,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21557.jpg,neutral
14117,created art last night finally first time month toronto owl art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14117.jpg,positive
10207,learn graduated licensing help new driver amp keep road safer avivacanada license,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10207.jpg,positive
11618,hostess mostess summerside community end summer bash yegevents,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11618.jpg,neutral
5868,getting done proper tonight bluejays game cometogether george,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5868.jpg,positive
22611,point would suck post picture,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22611.jpg,negative
6735,loving new music long time coming top preyforthepoor hiphop goodmusic jamla,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6735.jpg,positive
14850,great startup event representing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14850.jpg,positive
13441,morning pond watercolor amp touch pen art artist illustration fairy fairy salamander watercolor,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13441.jpg,positive
6381,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6381.jpg,neutral
21751,alex petrov scalingbitcoin mathematical formalism voting process,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21751.jpg,neutral
16685,mac amp tiff week toronto farmer market metrohall opposite royalalexandrahall,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16685.jpg,positive
4358,want work ahs hiring edmonton click detail nursing job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4358.jpg,neutral
19820,frosh presented running smoothly thanks david andrea ottawa cuattheend,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19820.jpg,positive
20972,selfiefornash name maria born colombia live canada x17,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20972.jpg,positive
18897,ranch nation ranchyyc stagette,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18897.jpg,neutral
18066,bon appetit montreal eat good going gym healthy food,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18066.jpg,positive
11639,beer like cherry berry sour funk pepper nut caramel barley sugar something else yegbeer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11639.jpg,positive
7034,best thing ive ever seen countrymusic brocountry hankwilliams,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7034.jpg,positive
2962,conservative party canada charged charged charged charged charged ableg elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2962.jpg,neutral
4313,join cgi team see latest job opening montreal hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4313.jpg,positive
15309,iconic brigitte bardot running toronto canonblanc lifestyle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15309.jpg,positive
11538,bringing singer songwriter goodness yeg yegarts,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11538.jpg,positive
18028,friday modtreal 2015 take miss saturday visit montreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18028.jpg,positive
17956,must read montreal story,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17956.jpg,neutral
15051,beyond blessed live town fayetteville one ever forget nate allen oneheartbeat,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15051.jpg,positive
19922,beautiful sunny friday morning outside office ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19922.jpg,positive
9495,pretty amazing fanart closest ill ever get meeting lol sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9495.jpg,positive
15124,interested engineering job near saginaw could great fit auto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15124.jpg,neutral
12545,work get province hamont forum police carding,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12545.jpg,neutral
9804,well harperman one clueless con look social medium sometime neat cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9804.jpg,neutral
10875,digby huge bike rally coming next week info canada halifax novascotia,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10875.jpg,positive
10263,promise focus road toronto drivesafe ontario canada cne2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10263.jpg,positive
2509,this particular government led particular play different set rule cdnpoli elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2509.jpg,negative
9384,realize school start two week sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9384.jpg,negative
10504,vote my2017coins celebrate canada150 2017 choose favourite design,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10504.jpg,positive
4924,first set tiff15 ticket screening total tiff40 tiff movie hipstamatic raymarkii irom2000,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4924.jpg,neutral
7939,happy national dog day nationaldogday internationaldogday puppylove,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7939.jpg,positive
16405,day artist one city describes feat live today sept 20th toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16405.jpg,positive
12627,winter birch 24x36 acrylic hamont painting print ready supercrawl2015 music modestmouse,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12627.jpg,positive
16293,excited start runway show tomorrow toronto fashion menswear,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16293.jpg,positive
7778,bark jack say happy nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7778.jpg,positive
14082,art fineart artist fanny nushka moreaux painting,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14082.jpg,negative
12526,get enough evening sun hamont kirkendall,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12526.jpg,positive
7402,jamming cool jazzy tune warm august night live capitol yqrmusic yqrdowntown yqr,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7402.jpg,positive
9198,5sos announced new album gots money sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9198.jpg,negative
18798,get red tomato next since planter already done4 next year washing rain calgary yyc garden,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18798.jpg,neutral
16776,wahlberg ever think see song become soft rock toronto lovinit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16776.jpg,neutral
3605,owns stephen harper hmmm cdnpoli elxn42 treason,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3605.jpg,neutral
13456,moment lost win arena sudent lost win hearthstonerng,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13456.jpg,positive
14198,balance toronto thegrowop sjcb coffee coldpress juice twinkie poptart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14198.jpg,neutral
21425,remember democrat stay home elect republican please get vote change inners,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21425.jpg,neutral
7607,happy nationaldogday rip fuz welovedogs,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7607.jpg,positive
15759,challenge sign indoor rockclimbing activity today spot limited toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15759.jpg,neutral
8681,come guy sheskindahotvma sheskindahotvma sheskindahotvma sheskindahotvma sheskindahotvma sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8681.jpg,neutral
14571,donneinarte summerart renoir sunset,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14571.jpg,positive
19209,larry patricia wolfe cast ballot yycfoothills today result expected poll close abpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19209.jpg,positive
21377,please consider joining create blessing bag rsvp susan org,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21377.jpg,neutral
13029,cycling work week try fit climb hamontstairs,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13029.jpg,positive
7116,cool check season end montreal urbanart music art installation,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7116.jpg,positive
13503,ubcjumpstart student get around transit sept ubc jumpstart iamubc compasscard,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13503.jpg,positive
18973,texture amp matte finish boston series alternative classic subway tile tile yyc calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18973.jpg,neutral
17477,masi wine maker dinner coming soon reservation taken italianwine vancouver specialevent,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17477.jpg,neutral
7678,nationaldogday collage thankyou everyone shared photo woofwednesday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7678.jpg,positive
16372,2015 toronto book award finalist stone mattress,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16372.jpg,neutral
14771,fresh cut hard part done hair hairtoronto leslieville textur hairpart barberlife sofresh,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14771.jpg,positive
19765,day makeyyc come see led jellyfish umbrella stem,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19765.jpg,positive
20021,best time year vendemia celebrate bringing best italian food amp wine together ottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20021.jpg,positive
9016,luke see voting sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9016.jpg,negative
15176,see man motor city car club folk thank awesome show autofestoshawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15176.jpg,positive
17197,loved meal kick fried rice favorite vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17197.jpg,positive
15361,best view city sequorwellness corporate wellness getfitinthesix sunrise toronto proudlycanadian,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15361.jpg,positive
6855,sun join vet memorial park last musicinthepark year kingmixers yyj,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6855.jpg,positive
4085,see latest calgary job click apply occupational health nurse nursing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4085.jpg,positive
8032,forgot say happy national dog day stud muffin nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8032.jpg,positive
17992,canada grand gala edition 2015 mtl montreal ndg quebec,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17992.jpg,neutral
5854,okay picture amazing gojays bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5854.jpg,positive
12495,currently temperature hamont onlyinhamont onlyinhamilton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12495.jpg,positive
21637,huge thank took time visit east coast kitchen party absolutely loved,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21637.jpg,positive
18238,check lineup festival beginning sunday montreal detail,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18238.jpg,positive
19545,fire ranchlands evening yycfire photo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19545.jpg,negative
5226,tonight tiff15 600 drink explains celebrity cocktail expensive,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5226.jpg,positive
14506,5sos please notice always left caribbeanneeds5sos sostomartinique 144,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14506.jpg,neutral
15650,day2 c100venturenorth amp mayor berry vrbanovic addressing toronto kitchener startup scene,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15650.jpg,neutral
9617,getting fit sitting couch eating pizza sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9617.jpg,neutral
10962,performing show sept 16th 18th amp 19th ticket canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10962.jpg,neutral
11016,calling night good night folk halifax canada maritimes digby novascotia,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11016.jpg,positive
17499,video read interview vancouver interior designer turned entrepreneur,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17499.jpg,positive
18561,foolproof way drive around expired plate cut area sticker yyc logic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18561.jpg,negative
22776,breakfast sky dome open,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22776.jpg,positive
19017,sliding scale proposed calgary subsidization smart way councillor yyccc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19017.jpg,neutral
3068,canada vote grumpy ole demented men choose prime minister cdnpoli elxn42 grumpyoldmen,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3068.jpg,negative
12775,recently fledges swallow resting branch princess point park hamilton ontario hamont bird,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12775.jpg,positive
18241,harry brain like otramontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18241.jpg,neutral
5237,net thanks making ticket pickup smooth process getting excited tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5237.jpg,neutral
9620,sheskindahotvma got lead leaving lead,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9620.jpg,neutral
18438,best action photo grand season 2015 montreal ndg mtl,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18438.jpg,positive
12977,hit stage hamilton place sept 21st special guest hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12977.jpg,neutral
5329,live join amp boston talk bluejays redsox,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5329.jpg,positive
14857,cool birdhouse stoplight saugatuckart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14857.jpg,neutral
17814,celebration community neighbourhood northvancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17814.jpg,positive
15678,check listing toronto realestate realtor,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15678.jpg,neutral
19201,lvt groutable giving look tile amp durability vinyl vinyltile lvt yycdesign yyc calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19201.jpg,positive
6293,ultra cool hot day via fall mile davis jazz music,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6293.jpg,neutral
19419,thanks amazing summer yyc organization engaged youth 350 project contribute 20000 volunteer hour,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19419.jpg,positive
14168,remember time artist named kramer gallery raccoon weird fun art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14168.jpg,positive
18466,montr quebecois consider separate country case even manage city quebec,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18466.jpg,negative
22548,grow older realize becomes important friend important real one,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22548.jpg,positive
11497,look caught today valley zoo thanks great day yeg zootastic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11497.jpg,positive
13241,want work roseville view latest opening hospitality parttime veteran,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13241.jpg,neutral
7081,forget sunday annual wortley jazz blue fest livemusic ldnont lovethewort,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7081.jpg,positive
14893,bee tattoo albanymodernbodyart downtownalbany albanyny tragicempire,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14893.jpg,positive
12964,thank toy fury new business concessionst finally got amp hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12964.jpg,positive
15229,looking buyer 621 greenwood ave toronto realestate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15229.jpg,neutral
7418,casting musicaltheatre performer tour overseas sept 2015 deadline sept noon creativiva,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7418.jpg,neutral
6487,wait dizzymusicvideo love youuuuu montrealgirl,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6487.jpg,positive
18787,woop enter2win makeup hair beyyc see pic much fun teamtlmua boyd megan,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18787.jpg,positive
8234,buy love rescue lovemyrescuepuppy happynationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8234.jpg,negative
12343,george bulldog say wait let take selfie yegdogs doggydaycare yegpets,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12343.jpg,positive
11585,tonight see movie plenty good one see yeg recomendation,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11585.jpg,positive
6340,another day road awesome song come highway moveon claredunnmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6340.jpg,positive
9922,one fact harper among lie propaganda spending destroying canada intl reputation cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9922.jpg,negative
20248,ottawa give follow wonderful socialenterprise going official toww2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20248.jpg,positive
9049,getting nervous tbh win sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9049.jpg,positive
13290,getting old getting better birthdaygirl birthday youngatheart balloon virgo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13290.jpg,positive
20556,men fixing stair calgarytransit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20556.jpg,positive
4267,hiring read latest job opening primary heavy thinkgreen,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4267.jpg,positive
20912,selfiefornash mind way look love youuuu,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20912.jpg,neutral
7287,follow ccma 2015 halifax countrymusicweek update various event week pumpupthecountry,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7287.jpg,neutral
16656,save date sample sale open toronto thursday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16656.jpg,neutral
16855,beautiful wedding dress wedding torontowedding weddingphotography toronto bride dress weddingphotographer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16855.jpg,positive
6112,join supplemental health care team see latest nursing job opening,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6112.jpg,positive
13869,estdocs15 book incl nam cdn premiere arvopart80 wilson lost paradise,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13869.jpg,negative
10692,good morning abbotsford canada,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10692.jpg,positive
13876,european union bansky art immigration shameonus,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13876.jpg,neutral
17481,moment rain came vancouver think amazing fall,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17481.jpg,positive
12118,sunrise city born alive finally sundrenched downtownyeg missed yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12118.jpg,positive
17636,affirmation day chiropractic vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17636.jpg,neutral
15774,parkhurst sale buy two sweater get third sale toronto knitwear,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15774.jpg,positive
13908,excited passing exam onward amp upward made bennett amp proud dadissoooosmart,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13908.jpg,positive
12392,family force hamont labourday parade,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12392.jpg,neutral
12913,kitten blender back stock save kitty hamont noblendershere,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12913.jpg,positive
6088,nursing buffalo emergency department supplemental health care,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6088.jpg,positive
12370,alligator catch flight pearson airport friday hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12370.jpg,negative
9849,mulcair selfie point ndp2015 cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9849.jpg,positive
20707,big thanks amp specifically bus driver dan showing pridecalgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20707.jpg,positive
13011,quite crowd get delicious treat still hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13011.jpg,positive
15591,spent afternoon island today complain view toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15591.jpg,positive
3828,tyco integrated system sale executive montreal montreal sale job job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3828.jpg,positive
21131,surprised read rest list anal swallow wear thong,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21131.jpg,neutral
9297,bringing sexy back sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9297.jpg,positive
18812,serf summer fun come grab burger iamlearning yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18812.jpg,positive
16188,remember stay hydrated toronto heat summer hydrate water,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16188.jpg,neutral
22195,refugee peace seeking grateful model citizen pig,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22195.jpg,neutral
5233,first movie kiefer donald ever together forsaken net tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5233.jpg,positive
12965,great junior hockey back hammer kid play hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12965.jpg,positive
5115,sipping drink pre party big premiere last night hyenaroad karlcampbell paulgross tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5115.jpg,positive
21055,looking buyer 6595 graham saginaw realestate,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21055.jpg,neutral
14936,jupiter amp mar amp venus surface earth morning dawn montr,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14936.jpg,positive
20782,selfiefornash helped get rough time nash love,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20782.jpg,positive
10603,amberalert nationwide canada usa findhailey unk kidnaps hailey dunbar blanchette murdering dad,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10603.jpg,negative
20120,please check event schedule ottawa turkish festival culture heritage,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20120.jpg,neutral
16538,thank awesome night amazing musician thankyouthankyouthankyou rowysotoronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16538.jpg,positive
12894,uncovering hamont hidden rentalmarket solving city affordablehousing puzzle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12894.jpg,neutral
12798,lot lovely bear waiting welcome teddy bear picnic hamont burlon rbgteddybear,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12798.jpg,positive
9216,hope boy win tonight sheskindahotvma sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9216.jpg,positive
15483,keeping refreshed trinity bellwoods flea 824 dundas west toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15483.jpg,neutral
6442,stay tuned music video soon come mandarin hulamusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6442.jpg,neutral
2986,kind force global peace ndp want canada cdnpoli polqc elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2986.jpg,neutral
14696,sit startup smb comms specialist monday sunday session space limited,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14696.jpg,positive
8840,dam double chin sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8840.jpg,positive
4277,ahs healthcare job food service starbucks edmonton job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4277.jpg,positive
3798,hello invite exhibit jobfair trainingexpo mississauga,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3798.jpg,positive
17982,help apple montreal mtlmoments,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17982.jpg,neutral
6433,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6433.jpg,positive
6966,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6966.jpg,positive
2981,meet stephen harper team vote wisely october cdnpoli elxn42 pmharper,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2981.jpg,positive
8185,happy nationaldogday tches freckle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8185.jpg,positive
8171,nationaldogday late rescue beagle say adoptdontshop sure miss rescued another beagle,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8171.jpg,positive
21586,love make 1750 organically follower deserve win prize soon,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21586.jpg,positive
18209,wait state station metro jean talon ville streetphotography art underground montreal exposure,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18209.jpg,positive
4123,see latest montreal job click apply web sharepoint application,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4123.jpg,positive
7006,harry singing lullaby shhhh dragmedownmusicvideo,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7006.jpg,neutral
17093,bniallstars today view thesudioc vancouver gastown socialmedia designer trainer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17093.jpg,positive
17536,thank one street team sayhitoastranger sandra sam katrina vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17536.jpg,positive
16752,awesome day baseball bit warm side 500 level toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16752.jpg,positive
16069,amp sensational space shifter rocking stage sept 15th toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16069.jpg,positive
6115,supplemental health care icu registered nurse travel buffalo nursing,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6115.jpg,positive
14074,announce another tour thenewbrokenscenefollowparty thenewbrokenscene,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14074.jpg,positive
22623,good morning everyone love,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22623.jpg,negative
22446,saw today christian bookstore powerful truth seeking shadow life fall behind,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22446.jpg,positive
21922,forget pre sale begin tomorrow 10am access,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21922.jpg,neutral
