original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_05_07_9_0_2_36,twitter_stream_2018_05_07_9_0_2_36,RT @THSCAcoaches : Congratulations to Tom Landry Award Winner and THSCA coach Hal Wasson ! ! !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_9_0_2_36.jpg,Hal Wasson,person,THSCA,organization,member_of
twitter_stream_2018_06_11_1_0_2_193,twitter_stream_2018_06_11_1_0_2_193,"RT @ReutersBiz : ' Fair trade now fool trade ' , Trump vents anger on NATO allies , Trudeau",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_1_0_2_193.jpg,Trump,person,NATO,organization,member_of
twitter_stream_2018_07_23_11_0_2_81,twitter_stream_2018_07_23_11_0_2_81,"RT Digitas "" RT adage : Digitas content officer Donaton takes over as global chief creative """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_11_0_2_81.jpg,Donaton,person,Digitas,organization,member_of
twitter_stream_2018_07_23_22_0_2_198,twitter_stream_2018_07_23_22_0_2_198,RT @Matt_Santangelo : Romanisti waiting at the airport in Rome for Malcom like :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_22_0_2_198.jpg,Romanisti,person,Malcom,person,peer
twitter_stream_2018_06_11_22_0_2_216,twitter_stream_2018_06_11_22_0_2_216,RT @business : Seattle poised to repeal tax on Amazon and large employers,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_216.jpg,Amazon,location,Seattle,location,contain
twitter_stream_2018_07_23_4_0_2_66,twitter_stream_2018_07_23_4_0_2_66,RT @ilorvbts : Me after finding out Taehyung and Jimin do n't date a foreign girl,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_4_0_2_66.jpg,Taehyung,person,Jimin,person,peer
twitter_stream_2018_07_23_3_0_2_188,twitter_stream_2018_07_23_3_0_2_188,RT @1DAFSanta : Remember when Harry and Liam had the same hair ? # 8YearsOfOneDirection,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_188.jpg,Harry,person,Liam,person,peer
twitter_stream_2018_08_07_2_3_42,twitter_stream_2018_08_07_2_3_42,"RT @womensart1 : Toronto - based artist Ali Harrison , known for her work with intricate paper cutouts # womensart",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_2_3_42.jpg,Ali Harrison,person,Toronto,location,place_of_residence
twitter_stream_2018_06_11_25_0_2_1,twitter_stream_2018_06_11_25_0_2_1,"RT @wxbrad : Storms over Omaha , NE from # GOES16 1min meso sector .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_1.jpg,NE,location,Omaha,location,contain
twitter_stream_2018_06_11_2_3_4,twitter_stream_2018_06_11_2_3_4,"RT @RoyNemer : Lionel Messi , Cristiano Ronaldo and Neymar at an MLB game ?",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_2_3_4.jpg,Lionel Messi,person,Cristiano Ronaldo,person,peer
twitter_stream_2018_06_11_2_3_4,twitter_stream_2018_06_11_2_3_4,"RT @RoyNemer : Lionel Messi , Cristiano Ronaldo and Neymar at an MLB game ?",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_2_3_4.jpg,Lionel Messi,person,Neymar,person,peer
twitter_stream_2018_06_11_2_3_4,twitter_stream_2018_06_11_2_3_4,"RT @RoyNemer : Lionel Messi , Cristiano Ronaldo and Neymar at an MLB game ?",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_2_3_4.jpg,Cristiano Ronaldo,person,Neymar,person,peer
twitter_stream_2018_07_23_8_0_2_188,twitter_stream_2018_07_23_8_0_2_188,RT @MyFrogCroaked : Searching so hard for all the yummy bits ! Lots of # wildlife at Huntley Meadows in Virginia .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_8_0_2_188.jpg,Virginia,location,Huntley Meadows,location,contain
twitter_stream_2018_10_10_21_0_2_231,twitter_stream_2018_10_10_21_0_2_231,RT @TomthunkitsMind : Trump Is Better Than President Obama At One Thing .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_21_0_2_231.jpg,Trump,person,Obama,person,peer
twitter_stream_2018_06_11_23_0_2_44,twitter_stream_2018_06_11_23_0_2_44,RT @Xbox : # DevilMayCry is back . Featuring Dante from the Devil May Cry series . # InsideXbox,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_23_0_2_44.jpg,Dante,person,Devil May Cry,misc,present_in
twitter_stream_2019_04_10_2_3_6,twitter_stream_2019_04_10_2_3_6,RT @ToddPatton : @WorldWideWob 90 % sure that Patrick Beverley is giving Jae Crowder advice on defending James Harden,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_04_10_2_3_6.jpg,Jae Crowder,person,Patrick Beverley,person,peer
twitter_stream_2018_06_11_20_0_2_127,twitter_stream_2018_06_11_20_0_2_127,RT @Super70sSports : Raquel Welch and her roller skates . ' Nuff said .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_20_0_2_127.jpg,Raquel Welch,person,Nuff,person,peer
twitter_stream_2018_05_07_0_0_2_197,twitter_stream_2018_05_07_0_0_2_197,"RT @russian_market : Happy Inauguration Day , Mr. President ! Even oil jumps above $ 75 today for Russia !",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_0_0_2_197.jpg,Inauguration Day,misc,Russia,location,held_on
twitter_stream_2018_08_07_21_0_2_47,twitter_stream_2018_08_07_21_0_2_47,RT @m00nmeat : Hand of Adam is a serious campaign . @BoxofBlacklimes @BITEGHOST _,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_47.jpg,Adam,person,@BoxofBlacklimes,organization,member_of
twitter_stream_2018_07_23_9_0_2_144,twitter_stream_2018_07_23_9_0_2_144,"RT @RockNRollPics : 7 Years ago , Amy Winehouse was found dead in her home in London .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_9_0_2_144.jpg,Amy Winehouse,person,London,location,place_of_residence
twitter_stream_2018_07_23_0_0_2_183,twitter_stream_2018_07_23_0_0_2_183,"RT @PigSpotter : 2 taxis have crashed at corner President Fouche and Malibongwe , Randburg . 1 fatality , 14 injured .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_0_0_2_183.jpg,Randburg,organization,Fouche,location,locate_at
twitter_stream_2018_08_07_4_0_2_46,twitter_stream_2018_08_07_4_0_2_46,RT @Devils_Latest : Bailly and Pogba on Instagram # MUFC,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_4_0_2_46.jpg,Bailly,person,Pogba,person,peer
twitter_stream_2018_08_07_5_0_2_102,twitter_stream_2018_08_07_5_0_2_102,"RT @MrGrunt101 : @MeredithFrost Cold front over Blyde River Canyon in Limpopo Province , South Africa .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_102.jpg,Limpopo Province,location,Blyde River Canyon,location,contain
twitter_stream_2018_08_07_5_0_2_102,twitter_stream_2018_08_07_5_0_2_102,"RT @MrGrunt101 : @MeredithFrost Cold front over Blyde River Canyon in Limpopo Province , South Africa .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_102.jpg,South Africa,location,Blyde River Canyon,location,contain
twitter_stream_2018_08_07_5_0_2_102,twitter_stream_2018_08_07_5_0_2_102,"RT @MrGrunt101 : @MeredithFrost Cold front over Blyde River Canyon in Limpopo Province , South Africa .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_102.jpg,South Africa,location,Limpopo Province,location,contain
twitter_stream_2018_08_07_12_0_2_93,twitter_stream_2018_08_07_12_0_2_93,"RT @Angels : There 's quick , and then there 's Fletcher and Simba quick ! @d22fletcher @Andrelton",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_93.jpg,Fletcher,person,RT @Angels,organization,member_of
twitter_stream_2018_08_07_12_0_2_93,twitter_stream_2018_08_07_12_0_2_93,"RT @Angels : There 's quick , and then there 's Fletcher and Simba quick ! @d22fletcher @Andrelton",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_93.jpg,Simba,person,RT @Angels,organization,member_of
twitter_stream_2018_08_07_12_0_2_93,twitter_stream_2018_08_07_12_0_2_93,"RT @Angels : There 's quick , and then there 's Fletcher and Simba quick ! @d22fletcher @Andrelton",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_93.jpg,Fletcher,person,Simba,person,peer
twitter_stream_2018_05_07_13_0_2_229,twitter_stream_2018_05_07_13_0_2_229,"RT @WeAreMessi : You wish you were him . Cristiano as always looks up to his Idol , Messi .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_229.jpg,Cristiano,person,Messi,person,peer
twitter_stream_2018_08_07_7_0_2_67,twitter_stream_2018_08_07_7_0_2_67,"RT @ekathimerini : Varoufakis set Greece back years , says ESM official",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_7_0_2_67.jpg,Varoufakis,person,Greece,location,place_of_residence
twitter_stream_2018_10_10_6_0_2_111,twitter_stream_2018_10_10_6_0_2_111,RT @bellanaijastyle : Maria Borges Returns Home For Angola Fashion Week 2018 !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_6_0_2_111.jpg,Maria Borges,person,Angola Fashion Week,misc,present_in
twitter_stream_2018_07_23_21_0_2_49,twitter_stream_2018_07_23_21_0_2_49,"RT @Harry_Styles : New York City One , Live On Tour .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_49.jpg,Live On Tour,misc,New York City,location,held_on
twitter_stream_2018_05_07_18_0_2_219,twitter_stream_2018_05_07_18_0_2_219,"RT @japantimes : Singapore likely to host Trump - Kim summit in mid - June , reports say",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_219.jpg,Trump,person,Kim,person,peer
twitter_stream_2018_07_23_11_0_2_95,twitter_stream_2018_07_23_11_0_2_95,"RT @IndiaHistorypic : 2nd Century B.C : : People Feeding Cow , Bharhut Stupa ( Indian Museum Kolkata )",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_11_0_2_95.jpg,Indian Museum Kolkata,location,Bharhut Stupa,location,contain
twitter_stream_2018_06_11_11_0_2_100,twitter_stream_2018_06_11_11_0_2_100,RT @LakersNation : Kobe 's message to Rob Pelinka is one many of you have also been stressing .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_11_0_2_100.jpg,Kobe,person,Rob Pelinka,person,peer
twitter_stream_2018_10_10_3_0_2_239,twitter_stream_2018_10_10_3_0_2_239,RT @cherryshoko0125 : Taylor Hill holding Jun 's GQ japan lol .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_3_0_2_239.jpg,Taylor Hill,person,Jun,person,peer
twitter_stream_2018_08_07_16_0_2_151,twitter_stream_2018_08_07_16_0_2_151,RT @PiyushGoyalOffc : Minister @PiyushGoyal speaking in Rajya Sabha . Watch LIVE at,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_16_0_2_151.jpg,@PiyushGoyal,person,Rajya Sabha,organization,member_of
twitter_stream_2018_06_11_19_0_2_94,twitter_stream_2018_06_11_19_0_2_94,RT @Gandrushka : AIDS is coming to Division 2 !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_19_0_2_94.jpg,AIDS,misc,Division 2,misc,part_of
twitter_stream_2018_05_07_16_0_2_94,twitter_stream_2018_05_07_16_0_2_94,RT @BarryWoodManx : Donny Robinson at Bedstead Senior TT 1980,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_16_0_2_94.jpg,Donny Robinson,person,Bedstead Senior TT,organization,member_of
twitter_stream_2018_10_10_8_0_2_1,twitter_stream_2018_10_10_8_0_2_1,RT @nprfreshair : Do n't miss Terry Gross on @NBCThisisUs tonight on NBC . We had a blast !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_8_0_2_1.jpg,@NBCThisisUs,organization,NBC,organization,subsidiary
twitter_stream_2018_05_07_13_0_2_131,twitter_stream_2018_05_07_13_0_2_131,RT @CoolOldSchool : Ballerina and Professional Dancer Turned Actress Cyd Charisse in the 1940s .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_131.jpg,Cyd Charisse,person,Ballerina,organization,member_of
twitter_stream_2018_05_07_13_0_2_131,twitter_stream_2018_05_07_13_0_2_131,RT @CoolOldSchool : Ballerina and Professional Dancer Turned Actress Cyd Charisse in the 1940s .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_13_0_2_131.jpg,Cyd Charisse,person,Professional Dancer,misc,present_in
twitter_stream_2018_08_07_14_0_2_183,twitter_stream_2018_08_07_14_0_2_183,RT @EndodaKawa : iFani gave us hits but sadly AKA & amp ; Sony blocked his career .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_14_0_2_183.jpg,iFani,person,Sony,organization,member_of
twitter_stream_2018_10_10_12_0_2_62,twitter_stream_2018_10_10_12_0_2_62,RT @KareenaUpdates : Kareena looks breathtaking in @stylebyand midi dress . # HouseOfAnitaDongre,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_12_0_2_62.jpg,Kareena,person,@stylebyand,person,peer
twitter_stream_2018_05_07_3_0_2_36,twitter_stream_2018_05_07_3_0_2_36,RT @MAYWARDPHL : Edward 's Mall Tour . SEE YOU SOON VISAYAS @mor1019 # MORPinoyBiga10 Shanawa by Maymay Entrata,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_3_0_2_36.jpg,Edward,person,Mall Tour,misc,present_in
twitter_stream_2018_05_07_14_0_2_12,twitter_stream_2018_05_07_14_0_2_12,"RT @myogiadityanath : Addressed a huge gathering in a public meeting at Mannur , Karnataka .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_12.jpg,Karnataka,location,Mannur,location,contain
twitter_stream_2018_07_23_14_0_2_203,twitter_stream_2018_07_23_14_0_2_203,RT @loveandeviIs : can this fancam of Sohee go viral and finally give Elris the fame and attention they deserve,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_14_0_2_203.jpg,Sohee,person,Elris,person,peer
twitter_stream_2018_07_23_21_0_2_26,twitter_stream_2018_07_23_21_0_2_26,RT @johndefatkin : Saint Mary 's Lighthouse at sunrise this morning - Whitley Bay UK # StormHour # ThePhotoHour,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_21_0_2_26.jpg,Whitley Bay UK,location,Saint Mary 's Lighthouse,location,contain
twitter_stream_2018_07_23_6_0_2_86,twitter_stream_2018_07_23_6_0_2_86,RT @Ateh_Rayge221b : Did I mention my love for one ( 1 ) First Officer Spock of the USS Enterprise ?,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_6_0_2_86.jpg,Spock,person,USS Enterprise,misc,present_in
twitter_stream_2018_08_07_12_0_2_43,twitter_stream_2018_08_07_12_0_2_43,RT @allkpop : VIXX ' Leo moves for the camera in ' Touch & amp ; Sketch ' dance practice video,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_43.jpg,Leo,person,VIXX,organization,member_of
twitter_stream_2018_08_07_12_0_2_43,twitter_stream_2018_08_07_12_0_2_43,RT @allkpop : VIXX ' Leo moves for the camera in ' Touch & amp ; Sketch ' dance practice video,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_43.jpg,Leo,person,Touch & amp ; Sketch,misc,present_in
twitter_stream_2018_07_23_3_0_2_203,twitter_stream_2018_07_23_3_0_2_203,"RT @OldPhilippines : Pre - war Quiapo Church . Manila , October , 1940",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_3_0_2_203.jpg,Manila,location,Quiapo Church,location,contain
twitter_stream_2018_08_07_4_0_2_138,twitter_stream_2018_08_07_4_0_2_138,"RT @earthescope : Tirol , Austria | Photography by Tom Klocker",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_4_0_2_138.jpg,Austria,location,Tirol,location,contain
twitter_stream_2018_08_07_6_0_2_146,twitter_stream_2018_08_07_6_0_2_146,RT @navarrocyndi625 : Team McLisse Lovers support @hashtag_mccoydl and @ElisseJoson Happy25th MCLISSE,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_6_0_2_146.jpg,@ElisseJoson,person,Team McLisse Lovers,organization,member_of
twitter_stream_2018_08_07_8_0_2_8,twitter_stream_2018_08_07_8_0_2_8,RT @TPM : Trump advised to stop tweeting about 2016 Trump Tower meeting,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_8_0_2_8.jpg,Trump,person,Trump Tower,organization,member_of
twitter_19_31_12_20,twitter_19_31_12_20,"RT @radnature : Navagio Shipwreck Beach , Greece",multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_12_20.jpg,Greece,location,Navagio Shipwreck Beach,location,contain
twitter_stream_2018_10_10_9_0_2_72,twitter_stream_2018_10_10_9_0_2_72,The Robin Williams easter egg in Legend of Zelda : Breath of the Wild . He was a huge fan of the series .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_72.jpg,Robin Williams,person,Legend of Zelda,misc,present_in
twitter_stream_2018_10_10_9_0_2_72,twitter_stream_2018_10_10_9_0_2_72,The Robin Williams easter egg in Legend of Zelda : Breath of the Wild . He was a huge fan of the series .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_72.jpg,Robin Williams,person,Breath of the Wild,misc,present_in
twitter_stream_2018_10_10_9_0_2_72,twitter_stream_2018_10_10_9_0_2_72,The Robin Williams easter egg in Legend of Zelda : Breath of the Wild . He was a huge fan of the series .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_9_0_2_72.jpg,Breath of the Wild,misc,Legend of Zelda,misc,part_of
twitter_stream_2018_07_23_2_0_2_105,twitter_stream_2018_07_23_2_0_2_105,RT @IrishRugby : Ireland are Challenge Cup winners ! ! They beat Australia 24 - 14 to claim the trophy . # IreM7s # RWC7s,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_2_0_2_105.jpg,Challenge Cup,misc,Ireland,location,held_on
twitter_stream_2018_08_07_21_0_2_109,twitter_stream_2018_08_07_21_0_2_109,RT @MtiyaneSizwe : # TheQueenMzansi this is how South Africa is looking for Brutus .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_109.jpg,Brutus,person,South Africa,location,place_of_residence
twitter_stream_2018_08_07_12_0_2_129,twitter_stream_2018_08_07_12_0_2_129,RT @daily_trust : '' APC Senators got $ 1 m each to impeach Saraki '',multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_12_0_2_129.jpg,Saraki,person,APC Senators,organization,member_of
twitter_stream_2018_10_10_23_0_2_99,twitter_stream_2018_10_10_23_0_2_99,"RT @arteaIdia : "" Barge Haulers on the Volga "" ( 1873 ) , Repin ( Ucrania ) - Realismo",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_23_0_2_99.jpg,Repin,person,Barge Haulers on the Volga,misc,present_in
twitter_stream_2018_08_07_4_0_2_191,twitter_stream_2018_08_07_4_0_2_191,RT @ltarsenal : Josh Kroenke will be installed as the man to run Arsenal FC full time . [ @DarrenArsenal1 ],multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_4_0_2_191.jpg,Josh Kroenke,person,Arsenal FC,organization,member_of
twitter_stream_2018_08_07_23_0_2_172,twitter_stream_2018_08_07_23_0_2_172,"RT @isstter : World of Change : Columbia Glacier , Alaska via NASA",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_23_0_2_172.jpg,Alaska,location,Columbia Glacier,location,contain
twitter_stream_2018_06_11_23_0_2_78,twitter_stream_2018_06_11_23_0_2_78,"RT @NBCSports : Bueller ? Bueller ? 32 years ago today , Ferris Bueller reminded us that life moves pretty fast .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_23_0_2_78.jpg,Bueller,person,Ferris Bueller,person,alternate_names
twitter_stream_2018_06_11_25_0_2_134,twitter_stream_2018_06_11_25_0_2_134,RT @Leruj321 : Rare photo of a Filipina fending off Spaniards during the Battle of Mactan circa 1500s # rp612fic,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_134.jpg,Filipina,misc,Battle of Mactan,misc,part_of
twitter_stream_2018_06_11_25_0_2_134,twitter_stream_2018_06_11_25_0_2_134,RT @Leruj321 : Rare photo of a Filipina fending off Spaniards during the Battle of Mactan circa 1500s # rp612fic,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_134.jpg,Spaniards,misc,Battle of Mactan,misc,part_of
twitter_stream_2018_10_10_20_0_2_160,twitter_stream_2018_10_10_20_0_2_160,"RT @RodneyPeavey : # HurricaneMichael @WDHN , Slocomb , Alabama .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_20_0_2_160.jpg,Alabama,location,Slocomb,location,contain
twitter_stream_2018_09_04_5_0_2_62,twitter_stream_2018_09_04_5_0_2_62,RT @AroundTheNFL : Royce Freeman named Broncos ' starting RB,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_5_0_2_62.jpg,Royce Freeman,person,Broncos,organization,member_of
twitter_stream_2018_08_07_5_0_2_22,twitter_stream_2018_08_07_5_0_2_22,RT @cathode_ray8 : Alex Jones ' speech from ' Waking Life ' . # AlexJones,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_22.jpg,Alex Jones,person,Waking Life,misc,present_in
twitter_stream_2018_05_07_4_0_2_87,twitter_stream_2018_05_07_4_0_2_87,RT @ndtv : Russian President Vladimir Putin 4.0 launched amid crackdown on opposition,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_4_0_2_87.jpg,Vladimir Putin,person,Russian,misc,nationality
twitter_stream_2018_05_07_20_0_2_211,twitter_stream_2018_05_07_20_0_2_211,RT @PhantomPower14 : The amazing All Under One Banner Glasgow march for Scotland # AUOB # indyref2,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_211.jpg,Scotland,location,Glasgow,location,contain
twitter_stream_2018_05_07_18_0_2_206,twitter_stream_2018_05_07_18_0_2_206,RT @SaiSaixChan : Toshi is a bad influence,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_18_0_2_206.jpg,@SaiSaixChan,person,Toshi,person,alternate_names
twitter_stream_2018_07_23_2_0_2_11,twitter_stream_2018_07_23_2_0_2_11,RT @Park_Jimin_PH : If @BTS_twt have Puma ... BT21 got Converse~,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_2_0_2_11.jpg,Puma,organization,@BTS_twt,organization,subsidiary
twitter_stream_2018_06_11_25_0_2_126,twitter_stream_2018_06_11_25_0_2_126,RT @bigleaguepol : The historic moment . President Trump meets Kim Jong Un .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_126.jpg,Trump,person,Kim Jong Un,person,peer
twitter_stream_2018_08_07_2_3_90,twitter_stream_2018_08_07_2_3_90,"RT @womensart1 : East River from the 30th Story of the Shelton Hotel , 1928 by Georgia O'Keeffe # womensart",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_2_3_90.jpg,East River,location,Shelton Hotel,location,contain
twitter_stream_2018_08_07_2_3_90,twitter_stream_2018_08_07_2_3_90,"RT @womensart1 : East River from the 30th Story of the Shelton Hotel , 1928 by Georgia O'Keeffe # womensart",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_2_3_90.jpg,Georgia O'Keeffe,organization,Shelton Hotel,location,locate_at
twitter_stream_2018_09_04_4_0_2_73,twitter_stream_2018_09_04_4_0_2_73,RT @allkpop : GOT7 release Mark and Jinyoung 's individual teaser images for ' Present : YOU ',multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_73.jpg,Mark,person,GOT7,organization,member_of
twitter_stream_2018_09_04_4_0_2_73,twitter_stream_2018_09_04_4_0_2_73,RT @allkpop : GOT7 release Mark and Jinyoung 's individual teaser images for ' Present : YOU ',multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_73.jpg,Jinyoung,person,GOT7,organization,member_of
twitter_stream_2018_09_04_4_0_2_73,twitter_stream_2018_09_04_4_0_2_73,RT @allkpop : GOT7 release Mark and Jinyoung 's individual teaser images for ' Present : YOU ',multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_4_0_2_73.jpg,Mark,person,Jinyoung,person,peer
twitter_stream_2018_06_11_17_0_2_119,twitter_stream_2018_06_11_17_0_2_119,Italy itinerary : 10 days of highlights from Rome to Venice and more,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_17_0_2_119.jpg,Rome,location,Italy,location,contain
twitter_stream_2018_06_11_17_0_2_119,twitter_stream_2018_06_11_17_0_2_119,Italy itinerary : 10 days of highlights from Rome to Venice and more,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_17_0_2_119.jpg,Venice,location,Italy,location,contain
twitter_stream_2018_06_11_22_0_2_137,twitter_stream_2018_06_11_22_0_2_137,RT @HoganSOG : Through this door is the stairs to the sea . Tintagel Castle . England .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_22_0_2_137.jpg,England,location,Tintagel Castle,location,contain
twitter_stream_2018_05_07_7_0_2_86,twitter_stream_2018_05_07_7_0_2_86,"RT @CTVToronto : Mobile emergency alert system to be tested in Ontario , Quebec today",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_7_0_2_86.jpg,Ontario,location,Quebec,location,contain
twitter_stream_2018_10_10_24_0_2_17,twitter_stream_2018_10_10_24_0_2_17,RT @PA_Megacorp : You heard it here first ! Donaar Blit'zen is coming to @IdleChampions ! # cteam # acqinc,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_24_0_2_17.jpg,Donaar Blit'zen,person,@IdleChampions,organization,member_of
twitter_stream_2018_10_10_24_0_2_21,twitter_stream_2018_10_10_24_0_2_21,RT @denisebatters : Great to see Alberta 's UCP Leader @jkenney . # AlbertaCantWait until 2019 !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_24_0_2_21.jpg,UCP,organization,Alberta,location,locate_at
twitter_stream_2018_10_10_24_0_2_21,twitter_stream_2018_10_10_24_0_2_21,RT @denisebatters : Great to see Alberta 's UCP Leader @jkenney . # AlbertaCantWait until 2019 !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_24_0_2_21.jpg,@jkenney,person,Alberta,location,place_of_residence
