original_index,question,image,choices,hint,answer_text,answer
9249,Which of these states is farthest east?,multimodal_data/QA/ScienceQA/image_data/test_image/9249/image.png,"['New Mexico', 'Florida', 'Arkansas', 'Kansas']",,Florida,1
9262,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9262/image.png,"['Asia', 'Africa', 'Europe', 'Australia']",,Asia,0
9266,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/9266/image.png,"['attract', 'repel']",Two magnets are placed as shown.,attract,0
9275,What is the capital of Mississippi?,multimodal_data/QA/ScienceQA/image_data/test_image/9275/image.png,"['Jackson', 'Frankfort', 'Charleston', 'Biloxi']",,Jackson,0
9277,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/9277/image.png,"['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 2.', 'The magnetic force is stronger in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,0
9283,Select the bird below.,multimodal_data/QA/ScienceQA/image_data/test_image/9283/image.png,"['rabbit', 'albatross', 'western gorilla', 'Galapagos giant tortoise']","Birds have feathers, two wings, and a beak.
Birds are warm-blooded. Warm-blooded animals can control their body temperature.
A griffon vulture is an example of a bird.",albatross,1
9285,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/9285/image.png,"['The magnetic force is weaker in Pair 2.', 'The magnetic force is weaker in Pair 1.', 'The strength of the magnetic force is the same in both pairs.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,2
9294,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/9294/image.png,"['blue', 'fuzzy', 'slippery']",Select the best answer.,fuzzy,1
9328,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/9328/image.png,"['sample A', 'sample B', 'neither; the samples have the same temperature']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample A,0
9330,What is the capital of Wisconsin?,multimodal_data/QA/ScienceQA/image_data/test_image/9330/image.png,"['Madison', 'Lincoln', 'Dover', 'Green Bay']",,Madison,0
9332,What is the capital of Maine?,multimodal_data/QA/ScienceQA/image_data/test_image/9332/image.png,"['Baton Rouge', 'Portland', 'Augusta', 'Manchester']",,Augusta,2
9344,Which of the following could Kathleen's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/9344/image.png,"['whether she added enough nutrients to help the bacteria produce 20% more insulin', 'whether producing more insulin would help the bacteria grow faster', 'whether different types of bacteria would need different nutrients to produce insulin']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

People with diabetes sometimes take a medicine made from insulin. Insulin can be made by a special type of bacteria. Kathleen was a bioengineer who wanted to increase the amount of insulin that the bacteria produced by 20%. She read that giving the bacteria more nutrients could affect the amount of insulin they produced. So, Kathleen gave extra nutrients to some of the bacteria. Then, she measured how much insulin those bacteria produced compared to bacteria that did not get extra nutrients.
Figure: studying bacteria in a laboratory.",whether she added enough nutrients to help the bacteria produce 20% more insulin,0
9345,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9345/image.png,"['Haiti', 'Saint Kitts and Nevis', 'the Dominican Republic', 'Dominica']",,Dominica,3
9357,Which property do these four objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/9357/image.png,"['salty', 'fuzzy', 'smooth']",Select the best answer.,salty,0
9361,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/9361/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is greater in Pair 2.,1
9375,What can Duncan and Sam trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/9375/image.png,"[""Duncan can trade his tomatoes for Sam's broccoli."", ""Duncan can trade his tomatoes for Sam's carrots."", ""Sam can trade his almonds for Duncan's tomatoes."", ""Sam can trade his broccoli for Duncan's oranges.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Duncan and Sam open their lunch boxes in the school cafeteria. Neither Duncan nor Sam got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Duncan's lunch Sam's lunch",Duncan can trade his tomatoes for Sam's broccoli.,0
9388,Which animal's skin is better adapted as a warning sign to ward off predators?,multimodal_data/QA/ScienceQA/image_data/test_image/9388/image.png,"['opalescent nudibranch', 'lechwe']","Fire salamanders have poisonous glands in their brightly colored skin. The bright colors serve as a warning sign that the animal is poisonous. The 's skin is adapted to ward off predators.
Figure: fire salamander.",opalescent nudibranch,0
9389,"Complete the statement.
Hydrogen fluoride is ().",multimodal_data/QA/ScienceQA/image_data/test_image/9389/image.png,"['an elementary substance', 'a compound']",The model below represents a molecule of hydrogen fluoride. Hydrogen fluoride is used to make chemicals that can help keep refrigerators cool.,a compound,1
9403,Select the organism in the same genus as the common kestrel.,multimodal_data/QA/ScienceQA/image_data/test_image/9403/image.png,"['Falco sparverius', 'Tigrisoma mexicanum', 'Ardea herodias']",This organism is a common kestrel. Its scientific name is Falco tinnunculus.,Falco sparverius,0
9423,Identify the question that Laura's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/9423/image.png,"['Does the humidity level where tomato seeds are planted affect the number of tomato seedlings that grow?', 'Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Laura planted 25 tomato seeds one-half inch below the soil surface in each of six pots. Laura added an equal amount of fertilizer to three of the six pots. She placed the pots in a plant growth chamber where all the seeds experienced the same temperature, amount of light, and humidity level. After two weeks, Laura counted the number of seedlings that grew in each pot. She compared the number of seedlings in the pots with fertilizer to the number of seedlings in the pots without fertilizer.
Figure: tomato seedlings growing in soil.",Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,1
9489,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/9489/image.png,"['The magnetic force is stronger in Pair 2.', 'The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnetic force is stronger in Pair 2.,0
9493,Which of these organisms contains matter that was once part of the lichen?,multimodal_data/QA/ScienceQA/image_data/test_image/9493/image.png,"['rough-legged hawk', 'parasitic jaeger', 'Arctic fox', 'snowy owl', 'barren-ground caribou']","Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.",barren-ground caribou,4
9495,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/9495/image.png,"['transparent', 'fragile', 'flexible']",Select the best answer.,flexible,2
9503,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9503/image.png,"['Antarctica', 'South America', 'Asia', 'Europe']",,South America,1
9525,Which of these continents does the prime meridian intersect?,multimodal_data/QA/ScienceQA/image_data/test_image/9525/image.png,"['South America', 'Antarctica', 'Australia']",,Antarctica,1
9546,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",multimodal_data/QA/ScienceQA/image_data/test_image/9546/image.png,"['to the left than to the right', 'to the right than to the left']","The diagram below shows a solution with one solute. Each solute particle is represented by a yellow ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles.
The diagram shows how the solution can change over time during the process of diffusion.",to the left than to the right,0
9552,Select the organism in the same genus as the red kangaroo.,multimodal_data/QA/ScienceQA/image_data/test_image/9552/image.png,"['Cervus canadensis', 'Camelus bactrianus', 'Macropus giganteus']",This organism is a red kangaroo. Its scientific name is Macropus rufus.,Macropus giganteus,2
9561,Which of the following could Hayley's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/9561/image.png,"['how much the drone weighed with the blade guards', 'if the blade guards would break in a crash', 'if adding the blade guards made the drone fly poorly']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Hayley was designing small aircraft called drones to pick up items from warehouse shelves. She knew that the drones' propeller blades would get damaged if they bumped into anything while flying through the warehouse. So, Hayley wanted to add blade guards to protect the propeller blades. The guards had to be sturdy so they would not break in a crash. But she thought that if the guards weighed too much, the drones would not fly well.
So, Hayley put guards made of lightweight metal on one drone. Then she observed how well the drone flew with the guards.
Figure: a drone without blade guards.",if adding the blade guards made the drone fly poorly,2
9592,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9592/image.png,"['Europe', 'South America', 'Antarctica', 'Africa']",,Antarctica,2
9609,Which animal's skin is better adapted as a warning sign to ward off predators?,multimodal_data/QA/ScienceQA/image_data/test_image/9609/image.png,"['sharpnose-puffer', 'gray tree frog']","Blue poison dart frogs have poisonous glands in their brightly colored skin. The bright colors serve as a warning sign that the animal is poisonous. The 's skin is adapted to ward off predators.
Figure: blue poison dart frog.",sharpnose-puffer,0
9626,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/9626/image.png,"['Rhode Island', 'Michigan', 'Massachusetts', 'New Jersey']",,New Jersey,3
9628,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9628/image.png,"['the Southern Ocean', 'the Atlantic Ocean', 'the Arctic Ocean', 'the Pacific Ocean']",,the Atlantic Ocean,1
9655,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9655/image.png,"['the Federated States of Micronesia', 'New Zealand', 'the Marshall Islands', 'Palau']",,the Federated States of Micronesia,0
9668,"Complete the sentence.
Pollination is what happens when ().",multimodal_data/QA/ScienceQA/image_data/test_image/9668/image.png,"['pollen lands on a female cone', 'sperm fuses with an egg']",Male cones make pollen. Wind can blow pollen from a male cone to a female cone.,pollen lands on a female cone,0
9670,Select the organism in the same genus as the European nightjar.,multimodal_data/QA/ScienceQA/image_data/test_image/9670/image.png,"['Caprimulgus macrurus', 'Ulex europaeus', 'Acanthaster planci']",This organism is a European nightjar. Its scientific name is Caprimulgus europaeus.,Caprimulgus macrurus,0
9676,What is the capital of California?,multimodal_data/QA/ScienceQA/image_data/test_image/9676/image.png,"['Olympia', 'San Francisco', 'Los Angeles', 'Sacramento']",,Sacramento,3
9710,Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/9710/image.png,"['A flavorant might be both found in nature and made in a chemical factory.', ""A substance's chemical structure depends only on the number and types of atoms in each molecule of the substance.""]","A substance's physical and chemical properties are all determined by its chemical structure. Its chemical structure depends on the number and types of atoms in each of its molecules, as well as on how those atoms are arranged.
One property of a substance is its flavor, which is its odor and taste combined. The chemical structure of a substance determines both the kind of flavor it has and the strength of that flavor.
Syrups containing flavorants are used to add flavor to snow cones.
Substances that have especially interesting and strong flavors are often added to food to change or enhance the food's flavor. These substances are called flavorants. Flavorants can be found in nature, made in a chemical factory, or both.
One example of a flavorant is methyl anthranilate. This flavorant is often used to add a grape flavor to syrups, candy, and other sweets. Methyl anthranilate is found naturally in certain types of grapes, but it can also be made by workers in a chemical factory.",A flavorant might be both found in nature and made in a chemical factory.,0
9750,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/9750/image.png,"['Maryland', 'Washington, D.C.', 'Virginia', 'New York']",,Maryland,0
9770,"Is the following statement about our solar system true or false?
There are twice as many ice planets as rocky planets.",multimodal_data/QA/ScienceQA/image_data/test_image/9770/image.png,"['false', 'true']",Use the data to answer the question below.,false,0
9783,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/9783/image.png,"['New Hampshire', 'Georgia', 'Rhode Island', 'Connecticut']",,Rhode Island,2
9784,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/9784/image.png,"['the Southern Ocean', 'the Pacific Ocean', 'the Arctic Ocean', 'the Indian Ocean']",,the Southern Ocean,0
9806,Which animal's skin is better adapted as a warning sign to ward off predators?,multimodal_data/QA/ScienceQA/image_data/test_image/9806/image.png,"['lichen katydid', 'flamboyant cuttlefish']","Lionfish can release venom from the spines on their brightly colored bodies. The bright colors serve as a warning sign that the animal is venomous. The 's skin is adapted to ward off predators.
Figure: lionfish.",flamboyant cuttlefish,1
9811,Which better describes the Jardines de la Reina National Park ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/9811/image.png,"['It has bright sunlight. It also has shallow water.', 'It has water with not much salt. It also has only a few types of organisms.']","Figure: Jardines de la Reina National Park.
Jardines de la Reina National Park is a tropical coral reef ecosystem near the southern coast of Cuba.",It has bright sunlight. It also has shallow water.,0
9814,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,multimodal_data/QA/ScienceQA/image_data/test_image/9814/image.png,"['neither; the samples have the same temperature', 'sample B', 'sample A']","The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.",sample A,2
9823,What is the expected ratio of offspring that have horns to offspring that do not have horns? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/9823/image.png,"['3:1', '2:2', '1:3', '4:0', '0:4']","In a group of cows, some individuals have horns and others do not. In this group, the gene for the horns trait has two alleles. The allele for having horns (h) is recessive to the allele for not having horns (H).
This Punnett square shows a cross between two cows.",0:4,4
9834,"Is the following statement about our solar system true or false?
The volume of Uranus is less than ten times the volume of Neptune.",multimodal_data/QA/ScienceQA/image_data/test_image/9834/image.png,"['false', 'true']",Use the data to answer the question below.,true,1
9846,"Complete the statement.
Iodine is ().",multimodal_data/QA/ScienceQA/image_data/test_image/9846/image.png,"['an elementary substance', 'a compound']",The model below represents a molecule of iodine. Iodine is found in some types of disinfectants.,an elementary substance,0
9855,What is the capital of South Dakota?,multimodal_data/QA/ScienceQA/image_data/test_image/9855/image.png,"['Pierre', 'Rapid City', 'Indianapolis', 'Sacramento']",,Pierre,0
9872,"Based on the arrows, which of the following living things is an omnivore?",multimodal_data/QA/ScienceQA/image_data/test_image/9872/image.png,"['phytoplankton', 'plainfin midshipman']","Below is a food web from an ocean ecosystem. The ecosystem is in Monterey Bay, off the coast of California.
A food web is a model that shows how the matter eaten by living things moves through an ecosystem. The arrows show how matter moves through the food web.",plainfin midshipman,1
9874,"Is the following statement about our solar system true or false?
The volume of Mars is more than three times as large as Mercury's.",multimodal_data/QA/ScienceQA/image_data/test_image/9874/image.png,"['false', 'true']",Use the data to answer the question below.,false,0
9885,What is the capital of Nebraska?,multimodal_data/QA/ScienceQA/image_data/test_image/9885/image.png,"['Lincoln', 'Omaha', 'Savannah', 'Indianapolis']",,Lincoln,0
9898,What is the capital of Pennsylvania?,multimodal_data/QA/ScienceQA/image_data/test_image/9898/image.png,"['Pittsburgh', 'Philadelphia', 'Phoenix', 'Harrisburg']",,Harrisburg,3
9913,Identify the question that Kelsey's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/9913/image.png,"['Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?', 'Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Kelsey prepared ten buckets, each with one gallon of boiling water and three tablespoons of black fabric dye. Kelsey soaked white linen fabric squares in five of the buckets, and white cotton fabric squares in the other five buckets. All of the fabric squares were soaked for 15 minutes. After the fabric dried, Kelsey scored the darkness of the squares on a scale from light to dark. She compared the darkness of the linen fabric to the darkness of the cotton fabric.
Figure: fabric that has been dyed black.",Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?,0
9923,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/9923/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is the same in both pairs.,0
9942,What is the capital of Alaska?,multimodal_data/QA/ScienceQA/image_data/test_image/9942/image.png,"['Fairbanks', 'Juneau', 'Tucson', 'Cheyenne']",,Juneau,1
9946,Which property do these three objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/9946/image.png,"['soft', 'flexible', 'slippery']",Select the best answer.,slippery,2
9948,Will these magnets attract or repel each other?,multimodal_data/QA/ScienceQA/image_data/test_image/9948/image.png,"['attract', 'repel']","Two magnets are placed as shown.

Hint: Magnets that attract pull together. Magnets that repel push apart.",repel,1
9977,Which property matches this object?,multimodal_data/QA/ScienceQA/image_data/test_image/9977/image.png,"['bendable', 'bouncy']",Select the better answer.,bendable,0
9984,"Is the following statement about our solar system true or false?
Half of the planets are made mainly of gas or ice.",multimodal_data/QA/ScienceQA/image_data/test_image/9984/image.png,"['true', 'false']",Use the data to answer the question below.,true,0
10001,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/10001/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.', 'The magnitude of the magnetic force is smaller in Pair 2.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is smaller in Pair 2.,2
10015,Which material is these jeans made of?,multimodal_data/QA/ScienceQA/image_data/test_image/10015/image.png,"['metal', 'rock']",,metal,0
10017,Which month is the hottest on average in Adelaide?,multimodal_data/QA/ScienceQA/image_data/test_image/10017/image.png,"['June, July, and August', 'April and May', 'January and February']",Use the graph to answer the question below.,January and February,2
10046,What can Kevin and Lily trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/10046/image.png,"[""Lily can trade her broccoli for Kevin's oranges."", ""Kevin can trade his tomatoes for Lily's sandwich."", ""Kevin can trade his tomatoes for Lily's broccoli."", ""Lily can trade her almonds for Kevin's tomatoes.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Kevin and Lily open their lunch boxes in the school cafeteria. Both of them could be happier with their lunches. Kevin wanted broccoli in his lunch and Lily was hoping for tomatoes. Look at the images of their lunches. Then answer the question below.",Kevin can trade his tomatoes for Lily's broccoli.,2
10053,"During this time, thermal energy was transferred from () to ().",multimodal_data/QA/ScienceQA/image_data/test_image/10053/image.png,"['each battery... the surroundings', 'the surroundings... each battery']","Two friends bought phones that cost different amounts but had identical batteries. After using the phones for a while, both friends had to turn them off to let the batteries cool. This table shows how the temperature of each battery changed over 5minutes.",each battery... the surroundings,0
10056,Which of the following is on the map?,multimodal_data/QA/ScienceQA/image_data/test_image/10056/image.png,"['water in clouds', 'water in rivers and lakes']","Read the passage. Then answer the question.
This is a map of Earth. The map uses color to show parts of Earth that are covered by land and water. The map uses white to show large sheets of ice and snow called glaciers.
The map's legend, or information box, shows the feature that each color represents.",water in rivers and lakes,1
10071,"Is the following statement about our solar system true or false?
Of the four largest planets, three are made mainly of gas.",multimodal_data/QA/ScienceQA/image_data/test_image/10071/image.png,"['false', 'true']",Use the data to answer the question below.,false,0
10090,What is the expected ratio of offspring with a reddish-brown coat to offspring with a black coat? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/10090/image.png,"['1:3', '4:0', '3:1', '0:4', '2:2']","In a group of horses, some individuals have a black coat and others have a reddish-brown coat. In this group, the gene for the coat color trait has two alleles. The allele for a black coat (L) is dominant over the allele for a reddish-brown coat (l).
This Punnett square shows a cross between two horses.",2:2,4
10094,Which animal is also adapted for flight?,multimodal_data/QA/ScienceQA/image_data/test_image/10094/image.png,"['flying fox', 'European mole']","s fly high above the ground in search of food. The vulture has wings instead of arms. It is adapted for flight.
Figure: Cape vulture.",flying fox,0
10099,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/10099/image.png,"['the Indian Ocean', 'the Southern Ocean', 'the Pacific Ocean', 'the Arctic Ocean']",,the Arctic Ocean,3
10128,Which of the following could Pamela and Kimi's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/10128/image.png,"['if the concrete from each batch took the same amount of time to dry', 'if a new batch of concrete was firm enough to use']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Pamela and Kimi were making batches of concrete for a construction project. To make the concrete, they mixed together dry cement powder, gravel, and water. Then, they checked if each batch was firm enough using a test called a slump test.
They poured some of the fresh concrete into an upside-down metal cone. They left the concrete in the metal cone for 30 seconds. Then, they lifted the cone to see if the concrete stayed in a cone shape or if it collapsed. If the concrete in a batch collapsed, they would know the batch should not be used.
Figure: preparing a concrete slump test.",if a new batch of concrete was firm enough to use,1
10130,Can Leopardus wiedii cells make their own food?,multimodal_data/QA/ScienceQA/image_data/test_image/10130/image.png,"['no', 'yes']","This organism is Leopardus wiedii. It is a member of the animal kingdom.
Leopardus wiedii is commonly called a margay. Margays live in the forest in Central and South America. Margays are nocturnal. A nocturnal animal sleeps most of the day and is awake at night.",no,0
10132,"During this time, thermal energy was transferred from () to ().",multimodal_data/QA/ScienceQA/image_data/test_image/10132/image.png,"['the surroundings... each salmon', 'each salmon... the surroundings']",Colin lit the charcoal in his grill to cook two identical salmon. He put one fish on the left half of the grill and one fish on the right half of the grill. This table shows how the temperature of each salmon changed over 6minutes.,the surroundings... each salmon,0
10141,What is the expected ratio of offspring with sweet fruit to offspring with sour fruit? Choose the most likely ratio.,multimodal_data/QA/ScienceQA/image_data/test_image/10141/image.png,"['4:0', '0:4', '3:1', '2:2', '1:3']","In a group of muskmelon plants, some individuals have sour fruit and others have sweet fruit. In this group, the gene for the fruit taste trait has two alleles. The allele for sour fruit (F) is dominant over the allele for sweet fruit (f).
This Punnett square shows a cross between two muskmelon plants.",2:2,3
10159,What is the capital of Montana?,multimodal_data/QA/ScienceQA/image_data/test_image/10159/image.png,"['Cheyenne', 'Helena', 'Billings', 'Missoula']",,Helena,1
10185,What is the capital of Kansas?,multimodal_data/QA/ScienceQA/image_data/test_image/10185/image.png,"['Jefferson City', 'Topeka', 'Reno', 'Lansing']",,Topeka,1
10188,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/10188/image.png,"['the Marshall Islands', 'New Zealand', 'Australia', 'Papua New Guinea']",,New Zealand,1
10240,Which ocean is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/10240/image.png,"['the Arctic Ocean', 'the Atlantic Ocean', 'the Indian Ocean', 'the Southern Ocean']",,the Arctic Ocean,0
10244,Which of the following could Sebastian's test show?,multimodal_data/QA/ScienceQA/image_data/test_image/10244/image.png,"['how steady a parachute with a 1 m vent was at 200 km per hour', 'whether a parachute with a 1 m vent would swing too much at 400 km per hour', 'if the spacecraft was damaged when using a parachute with a 1 m vent going 200 km per hour']","People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design.
The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.

Sebastian was an aerospace engineer who was developing a parachute for a spacecraft that would land on Mars. He needed to add a vent at the center of the parachute so the spacecraft would land smoothly. However, the spacecraft would have to travel at a high speed before landing. If the vent was too big or too small, the parachute might swing wildly at this speed. The movement could damage the spacecraft.
So, to help decide how big the vent should be, Sebastian put a parachute with a 1 m vent in a wind tunnel. The wind tunnel made it seem like the parachute was moving at 200 km per hour. He observed the parachute to see how much it swung.
Figure: a spacecraft's parachute in a wind tunnel.",how steady a parachute with a 1 m vent was at 200 km per hour,0
10246,"Is the air inside a basketball a solid, a liquid, or a gas?",multimodal_data/QA/ScienceQA/image_data/test_image/10246/image.png,"['a liquid', 'a solid', 'a gas']",,a gas,2
10247,What is the capital of Mississippi?,multimodal_data/QA/ScienceQA/image_data/test_image/10247/image.png,"['Birmingham', 'Saint Paul', 'Biloxi', 'Jackson']",,Jackson,3
10250,Identify the question that Barbara's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/10250/image.png,"['Does fabric turn darker when soaked in a mixture of black dye and water for 15 minutes compared to 30 minutes?', 'Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Barbara prepared ten buckets, each with one gallon of boiling water and three tablespoons of black fabric dye. Barbara soaked white linen fabric squares in five of the buckets, and white cotton fabric squares in the other five buckets. All of the fabric squares were soaked for 15 minutes. After the fabric dried, Barbara scored the darkness of the squares on a scale from light to dark. She compared the darkness of the linen fabric to the darkness of the cotton fabric.
Figure: fabric that has been dyed black.",Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?,1
10254,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/10254/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is greater in Pair 2.,2
10256,Which solution has a higher concentration of green particles?,multimodal_data/QA/ScienceQA/image_data/test_image/10256/image.png,"['Solution A', 'Solution B', 'neither; their concentrations are the same']",The diagram below is a model of two solutions. Each green ball represents one particle of solute.,Solution B,1
10266,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/10266/image.png,"['Massachusetts', 'Maryland', 'North Carolina', 'New Hampshire']",,New Hampshire,3
10271,Which of these continents does the prime meridian intersect?,multimodal_data/QA/ScienceQA/image_data/test_image/10271/image.png,"['Europe', 'Australia', 'North America']",,Europe,0
10279,Which better describes the Mount Rainier National Park ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/10279/image.png,"['It has long, cold winters. It also has many evergreen trees.', 'It has short, cool summers. It also has soil that is rich in nutrients.']","Figure: Mount Rainier National Park.
Mount Rainier National Park is a taiga ecosystem in Washington State.","It has long, cold winters. It also has many evergreen trees.",0
10283,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/10283/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 1.', 'The magnitude of the magnetic force is greater in Pair 2.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is greater in Pair 2.,2
10286,Which is this organism's scientific name?,multimodal_data/QA/ScienceQA/image_data/test_image/10286/image.png,"['red-tailed hawk', 'Buteo jamaicensis']",This organism is Buteo jamaicensis. It is also called a red-tailed hawk.,Buteo jamaicensis,1
10307,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/10307/image.png,"['South America', 'North America', 'Asia', 'Antarctica']",,Asia,2
