original_index,text,image,label_score,round_score,label_text
wMbj6ajWbic_6,but in the good way i in ist theres two types of cheezy and this is the good kind of cheezy,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_6/frame_000006.jpg,1.8,2,positive
wMbj6ajWbic_7,yes it the acting is a little rough in some parts,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_7/frame_000002.jpg,-1.2,-1,weakly negative
wMbj6ajWbic_8,well you know um corny,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_8/frame_000002.jpg,-0.2,0,neutral
wMbj6ajWbic_9,but the m the script is corny,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_9/frame_000002.jpg,-2.0,-2,negative
wMbj6ajWbic_10,i mean the way its written is corny,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_10/frame_000002.jpg,-1.8,-2,negative
wMbj6ajWbic_11,i mean i didnt go to this movie expecting to see the dark night,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_11/frame_000003.jpg,0.4,0,neutral
wMbj6ajWbic_12,and quite honestly i wish ive seen this over the summer,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_12/frame_000001.jpg,1.6,2,positive
wMbj6ajWbic_13,because if ive seen it over the summer i probably wouldve rated it best action movie i saw this summer,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_13/frame_000002.jpg,2.0,2,positive
wMbj6ajWbic_14,this summer was kind of weird with the action movies if you ask me,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_14/frame_000001.jpg,-0.8,-1,weakly negative
wMbj6ajWbic_15, i did like transformers 2 even though a lot of people didnt like that,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_15/frame_000002.jpg,2.0,2,positive
wMbj6ajWbic_16,but you know this movie um this really um wouldve made up for a disappointment that it had a terminator salvation,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_16/frame_000006.jpg,-0.4,0,neutral
wMbj6ajWbic_17,and um you know you have a lot of good actors in this movie actually a lot of good actors,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_17/frame_000003.jpg,2.0,2,positive
wMbj6ajWbic_18,in you know theyre in there this is a cheezy um movie ,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_18/frame_000004.jpg,-1.0,-1,weakly negative
wMbj6ajWbic_19,so you know its not like you actually getting like academy award quality acting performances,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_19/frame_000004.jpg,-0.6,-1,weakly negative
wMbj6ajWbic_20,um and now the performances are like something like to write home about,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_20/frame_000005.jpg,-0.4,0,neutral
wMbj6ajWbic_21,um that being said you can tell that lot people were having fun with this,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_21/frame_000005.jpg,1.6,2,positive
wMbj6ajWbic_22,and i xxx like in particular joseph joseph gordonlevitt had a lot of fun with his role ,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_22/frame_000003.jpg,1.4,1,weakly positive
wMbj6ajWbic_23,i think um rachel nichols had a lot of fun with her role,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_23/frame_000002.jpg,1.8,2,positive
wMbj6ajWbic_24,marlon wayans had a lot of fun,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_24/frame_000001.jpg,1.4,1,weakly positive
wMbj6ajWbic_25,but the guy from lost had a lot of fun,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_25/frame_000001.jpg,2.0,2,positive
wMbj6ajWbic_26,dennis quaid i think had a lot of fun ,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_26/frame_000002.jpg,1.8,2,positive
wMbj6ajWbic_27,um same with christopher eccleston,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_27/frame_000001.jpg,0.0,0,neutral
wMbj6ajWbic_28,so i i think it was cool to actually see ray park in action great action star,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_28/frame_000003.jpg,2.4,2,positive
wMbj6ajWbic_29,he does a great job with his snake eyes which is always cool to see that,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_29/frame_000003.jpg,1.8,2,positive
wMbj6ajWbic_30,joe movie is how international it was it was very divert,multimodal_data/MSA/MOSI_7/image_data/test_image/wMbj6ajWbic_30/frame_000003.jpg,0.8,1,weakly positive
yDtzw_Y-7RU_1, but let me first say this i liked it more than i expected i would,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_1/frame_000004.jpg,0.8,1,weakly positive
yDtzw_Y-7RU_2, this film is slavishly devoted to the original book or nov novella uh by uh charles dickens,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_2/frame_000004.jpg,0.8,1,weakly positive
yDtzw_Y-7RU_3,number one it means its much scarier than you could imagine,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_3/frame_000003.jpg,0.75,1,weakly positive
yDtzw_Y-7RU_4, my 8 year old was terrified through part of this because the original version is terrifying,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_4/frame_000003.jpg,-1.0,-1,weakly negative
yDtzw_Y-7RU_5, let me say this if your christianity is extremely legalistic this is the film for you,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_5/frame_000005.jpg,0.5,0,neutral
yDtzw_Y-7RU_6,cause this is a film that basically says you know what you should do you should take care of poor people because jesus told us to take care of poor people and if you dont take care of poor people youre gonna burn in hell,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_6/frame_000010.jpg,-1.2,-1,weakly negative
yDtzw_Y-7RU_7, so laughing if thats your form of christianity its a christian film,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_7/frame_000005.jpg,-0.2,0,neutral
yDtzw_Y-7RU_8,um its not my form ,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_8/frame_000002.jpg,-1.5,-2,negative
yDtzw_Y-7RU_9, um another thing about this film is in its devotion is that sometimes my children could not understand what was being said because they were speaking dickensonian english,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_9/frame_000002.jpg,-1.0,-1,weakly negative
yDtzw_Y-7RU_10,sometimes i missed what was being said,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_10/frame_000002.jpg,-0.6,-1,weakly negative
yDtzw_Y-7RU_11, therefore a lot of social commentary goes woop sound effect over your head,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_11/frame_000002.jpg,-1.4,-1,weakly negative
yDtzw_Y-7RU_12,or just really doesnt make any difference to us today at all,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_12/frame_000002.jpg,-0.6666667,-1,weakly negative
yDtzw_Y-7RU_13,um all this stuff about debtors prison for instance doesnt really um jive here in 21st century america,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_13/frame_000005.jpg,-1.8,-2,negative
yDtzw_Y-7RU_14, and this film is this amazing like i say slavish devotion to charles dickens with an amusement park ride,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_14/frame_000006.jpg,2.2,2,positive
yDtzw_Y-7RU_15,because this thing is is meant to be seen in 3d,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_15/frame_000003.jpg,0.6,1,weakly positive
yDtzw_Y-7RU_16,and throughout the film youre going sound effects laughing either from the terrifying characters,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_16/frame_000003.jpg,0.6,1,weakly positive
yDtzw_Y-7RU_17,or most likely from going very quickly through london with you know demon horses chasing you so uh theres that,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_17/frame_000008.jpg,0.2,0,neutral
yDtzw_Y-7RU_18,also about the animation the people just like in polar express a film i really did not like,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_18/frame_000005.jpg,-2.0,-2,negative
yDtzw_Y-7RU_19,um the people seemed sort of dead,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_19/frame_000001.jpg,-1.6,-2,negative
yDtzw_Y-7RU_20,except their eyes are kind of like this welcome to the polar express,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_20/frame_000002.jpg,-0.6,-1,weakly negative
yDtzw_Y-7RU_21,and thats a lot to be said for a one minute review,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_21/frame_000001.jpg,0.2,0,neutral
yDtzw_Y-7RU_22,i actually like the film,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_22/frame_000002.jpg,2.0,2,positive
yDtzw_Y-7RU_23,um i enjoyed myself in it you might as well,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_23/frame_000001.jpg,2.2,2,positive
yDtzw_Y-7RU_24,i would not take a young child,multimodal_data/MSA/MOSI_7/image_data/test_image/yDtzw_Y-7RU_24/frame_000001.jpg,-0.8,-1,weakly negative
lXPQBPVc5Cw_1,yes when you hear johnny depp you think uh this movie has to be good,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_1/frame_000003.jpg,0.2,0,neutral
lXPQBPVc5Cw_2, im not going to lie to you it wasnt good,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_2/frame_000002.jpg,-2.2,-2,negative
lXPQBPVc5Cw_3,it was really boring to me ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_3/frame_000001.jpg,-2.4,-2,negative
lXPQBPVc5Cw_4,chuckling i mean and i dont actually go and im not being biased because i dont really go for the animated type films,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_4/frame_000006.jpg,-1.2,-1,weakly negative
lXPQBPVc5Cw_5,i go for like the more oldies type type films i guess like the older pixar films like toy story and all that stuff,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_5/frame_000006.jpg,-1.0,-1,weakly negative
lXPQBPVc5Cw_6,um but this one was uh i dont know i mean the story was there but sigh i dont know,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_6/frame_000012.jpg,-1.4,-1,weakly negative
lXPQBPVc5Cw_7,laughing you know a movies terrible when a person trying to review it doesnt even know what to say but i dont know this movie was,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_7/frame_000005.jpg,-2.8,-3,strongly negative
lXPQBPVc5Cw_8,uh johnny depp doing the voice was fantastic,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_8/frame_000004.jpg,2.6,3,strongly positive
lXPQBPVc5Cw_9,but it was just it was like im not gonna even lie to you guys i fell asleep around the middle of it and woke up like what just happened ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_9/frame_000001.jpg,-2.6,-3,strongly negative
lXPQBPVc5Cw_10,um its one of those movies where most of the funny parts are in the commercial you know youve seen the commercial so many times that that part isnt even funny anymore and then youre wondering where the hell is the rest of it,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_10/frame_000013.jpg,-2.2,-2,negative
lXPQBPVc5Cw_11,it wasnt there,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_11/frame_000001.jpg,-1.8,-2,negative
lXPQBPVc5Cw_12,it just wasnt it di did not work for me,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_12/frame_000001.jpg,-2.0,-2,negative
lXPQBPVc5Cw_13,the voice acting was phenomenal,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_13/frame_000003.jpg,2.8,3,strongly positive
lXPQBPVc5Cw_14,but the the actual story line was just terrible,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_14/frame_000006.jpg,-2.2,-2,negative
lXPQBPVc5Cw_15,it was so bad i just did not enjoy it ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_15/frame_000004.jpg,-2.8,-3,strongly negative
lXPQBPVc5Cw_16,uh i will i will actually say this right now it was a good waste of like 12,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_16/frame_000005.jpg,0.2,0,neutral
lXPQBPVc5Cw_17,im not even kidding i went with a bunch of friends and a movies supposed to be ten times better when youre with a bunch of friends,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_17/frame_000006.jpg,-1.8,-2,negative
lXPQBPVc5Cw_18,and uh my friend next to me fell asleep,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_18/frame_000002.jpg,-1.4,-1,weakly negative
lXPQBPVc5Cw_19,and the two others were just bored ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_19/frame_000002.jpg,-1.8,-2,negative
lXPQBPVc5Cw_20,um yeah so we were out for most of it we were talking about i was texting i just like i had absolutely the film had no draw to me,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_20/frame_000011.jpg,-1.8,-2,negative
lXPQBPVc5Cw_21,the beginning started off great with a couple good jokes,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_21/frame_000003.jpg,1.8,2,positive
lXPQBPVc5Cw_22,and really funny uh animation stuff it was great really funny,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_22/frame_000005.jpg,2.6,3,strongly positive
lXPQBPVc5Cw_23, um and then towards the middle it was like what is going on ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_23/frame_000002.jpg,-2.4,-2,negative
lXPQBPVc5Cw_24,like i dont understand ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_24/frame_000002.jpg,-1.4,-1,weakly negative
lXPQBPVc5Cw_25, like i i actually felt myself checking the time cuz i was like when is this movie going to end,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_25/frame_000005.jpg,-2.4,-2,negative
lXPQBPVc5Cw_26,i do not wanna see any more of this,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_26/frame_000002.jpg,-2.8,-3,strongly negative
lXPQBPVc5Cw_27,and i tell i couldnt get out of that movie theatre fast enough ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_27/frame_000003.jpg,-2.8,-3,strongly negative
lXPQBPVc5Cw_28,um in general um the little kids seemed to like it that were in there ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_28/frame_000006.jpg,0.8,1,weakly positive
lXPQBPVc5Cw_29,but the adults were the adults that were actually attempting to watch it and the people who were my age as well were like what did i just see,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_29/frame_000001.jpg,-1.2,-1,weakly negative
lXPQBPVc5Cw_30,i uh jesus i dont know it was sigh its sad though because i expected so much mo ,multimodal_data/MSA/MOSI_7/image_data/test_image/lXPQBPVc5Cw_30/frame_000006.jpg,-2.0,-2,negative
vyB00TXsimI_1,but i do wanna tell you about priest,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_1/frame_000001.jpg,0.0,0,neutral
vyB00TXsimI_2, if you were looking for a movie that has anything realistic in it you should not be looking at this movie because it is insane,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_2/frame_000002.jpg,-2.4,-2,negative
vyB00TXsimI_3, if you like explosions really ridiculous action sequences malodramatic plot and acting this is the right movie to see,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_3/frame_000009.jpg,2.2,2,positive
vyB00TXsimI_4,and she also has pretty sweet moves,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_4/frame_000003.jpg,1.8,2,positive
vyB00TXsimI_5,and is fun to watch,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_5/frame_000001.jpg,1.8,2,positive
vyB00TXsimI_6, some really fun touches within the movie is that two vampires in other shows appear in this movie not as vampires,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_6/frame_000003.jpg,2.0,2,positive
vyB00TXsimI_7, therere also two lord of the rings grads which i absolutely love,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_7/frame_000001.jpg,2.4,2,positive
vyB00TXsimI_8,and anyone who knows me knows the lord of the rings trilogy is probably my favorite movie ever,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_8/frame_000007.jpg,2.6,3,strongly positive
vyB00TXsimI_9,if all three of them were put together,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_9/frame_000003.jpg,-0.25,0,neutral
vyB00TXsimI_10,yeah thats about how my favorite list goes,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_10/frame_000003.jpg,1.3333334,1,weakly positive
vyB00TXsimI_11,which basically means hes wormtongue again in a different way,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_11/frame_000005.jpg,-0.2,0,neutral
vyB00TXsimI_12,other notable mentiones are christopher plumber,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_12/frame_000001.jpg,0.2,0,neutral
vyB00TXsimI_13,and she is a really pretty girl,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_13/frame_000002.jpg,2.4,2,positive
vyB00TXsimI_14,this is one of my favorite types of movies ,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_14/frame_000003.jpg,2.0,2,positive
vyB00TXsimI_15,i really love the melodramatic over the top crazy action sort of thing going on,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_15/frame_000003.jpg,2.6,3,strongly positive
vyB00TXsimI_16,theres s scene in a cave where they fight a giant monster that really reminds me of like some sort of lord of the rings mines of moria moment,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_16/frame_000004.jpg,0.4,0,neutral
vyB00TXsimI_17,and theres a better on top of the train fights than the first mission impossible movie,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_17/frame_000005.jpg,1.4,1,weakly positive
vyB00TXsimI_18,so yes i really enjoyed it,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_18/frame_000001.jpg,2.4,2,positive
vyB00TXsimI_19,i thought it was fun,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_19/frame_000002.jpg,1.2,1,weakly positive
vyB00TXsimI_20,and i enjoyed myself a lot at the movie,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_20/frame_000001.jpg,2.2,2,positive
vyB00TXsimI_21,i laughed at quite a bit of the dialogue,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_21/frame_000001.jpg,1.2,1,weakly positive
vyB00TXsimI_22,and there actually was one scene that i found kin ,multimodal_data/MSA/MOSI_7/image_data/test_image/vyB00TXsimI_22/frame_000002.jpg,0.6,1,weakly positive
f9O3YtZ2VfI_1,what whatever the name is too long,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_1/frame_000002.jpg,-1.2,-1,weakly negative
f9O3YtZ2VfI_2,its a very interesting idea,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_2/frame_000002.jpg,1.25,1,weakly positive
f9O3YtZ2VfI_3,and its they looked like it had a good core,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_3/frame_000002.jpg,0.6,1,weakly positive
f9O3YtZ2VfI_4,but hm it just too many problems with it,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_4/frame_000002.jpg,-2.4,-2,negative
f9O3YtZ2VfI_5,the first problem is that its all told in flashback from a point just before katrina hits new orleans,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_5/frame_000003.jpg,-1.8,-2,negative
f9O3YtZ2VfI_6,i didnt need any of that crap,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_6/frame_000002.jpg,-2.6,-3,strongly negative
f9O3YtZ2VfI_7,i dont need it all told in flashback,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_7/frame_000002.jpg,-1.2,-1,weakly negative
f9O3YtZ2VfI_8,i dont need the added element of katrina,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_8/frame_000003.jpg,-1.8,-2,negative
f9O3YtZ2VfI_9,it dosent it just its too much crap in here,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_9/frame_000004.jpg,-2.2,-2,negative
f9O3YtZ2VfI_10, the the movies is too long ,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_10/frame_000002.jpg,-2.0,-2,negative
f9O3YtZ2VfI_11,they just need to cut that out,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_11/frame_000001.jpg,-0.8,-1,weakly negative
f9O3YtZ2VfI_12, another thing is we dont need his entire life,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_12/frame_000003.jpg,-1.8,-2,negative
f9O3YtZ2VfI_13, th we do not need the entire span birth to death ,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_13/frame_000001.jpg,-1.6,-2,negative
f9O3YtZ2VfI_14,just give me a nice interesting choke,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_14/frame_000003.jpg,1.2,1,weakly positive
f9O3YtZ2VfI_15,and scale it down on like two hours,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_15/frame_000001.jpg,-1.2,-1,weakly negative
f9O3YtZ2VfI_16, this also falls in to the trandy is very popular these days if you do a whole all of cgi ,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_16/frame_000005.jpg,-1.0,-1,weakly negative
f9O3YtZ2VfI_17,um and if youre gonna do mostly cgi just make an animated movie,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_17/frame_000003.jpg,-2.0,-2,negative
f9O3YtZ2VfI_18, this looks like it just has a polyurethane coating on it ,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_18/frame_000006.jpg,-1.0,-1,weakly negative
f9O3YtZ2VfI_19,makes him look too too good,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_19/frame_000004.jpg,-0.6,-1,weakly negative
f9O3YtZ2VfI_20, but dont get me wrong its not all bad,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_20/frame_000001.jpg,-0.4,0,neutral
f9O3YtZ2VfI_21,its got my two favorite acresses in it tilda swinton and cate blanchett,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_21/frame_000002.jpg,2.0,2,positive
f9O3YtZ2VfI_22, like i said before is a very interesting idea,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_22/frame_000003.jpg,1.4,1,weakly positive
f9O3YtZ2VfI_23, and they did a lot of good things with it,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_23/frame_000003.jpg,1.6,2,positive
f9O3YtZ2VfI_24,but its its like someone made you a kick ass sandwich but they put mayonnaise on it and you dont like mayonnaise and its not like tomato or lettuce where you can pick it off no its got it mayonnaise in its all over everything and now youre stuck with this kick ass sandwich that would be kick ass if it didnt have mayonnaise on it but it has mayonnaise on it or you go make another sandwich go make another sandwich,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_24/frame_000023.jpg,-2.6,-3,strongly negative
f9O3YtZ2VfI_25, this movie is just not quite good enough,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_25/frame_000001.jpg,-1.4,-1,weakly negative
f9O3YtZ2VfI_26, i really liked david finch,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_26/frame_000002.jpg,1.4,1,weakly positive
f9O3YtZ2VfI_27,i liked all the um i like the cast,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_27/frame_000002.jpg,1.6,2,positive
f9O3YtZ2VfI_28,but and its a good story,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_28/frame_000004.jpg,1.2,1,weakly positive
f9O3YtZ2VfI_29,but clap huh its a pass,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_29/frame_000007.jpg,-2.0,-2,negative
f9O3YtZ2VfI_30, my neighbor probably thinks im crazy yelling about movies to a camera ,multimodal_data/MSA/MOSI_7/image_data/test_image/f9O3YtZ2VfI_30/frame_000003.jpg,-1.0,-1,weakly negative
v0zCBqDeKcE_1,i just wanna say that i love you ,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_1/frame_000003.jpg,2.6,3,strongly positive
v0zCBqDeKcE_2,although brooke did a a unique movie last tuesday ,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_2/frame_000002.jpg,-0.4,0,neutral
v0zCBqDeKcE_3,now i had no idea how good this movie was gonna be,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_3/frame_000004.jpg,0.6,1,weakly positive
v0zCBqDeKcE_4,um i shouldnt say like its not like amazingly gonna win some awards good,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_4/frame_000003.jpg,0.0,0,neutral
v0zCBqDeKcE_5,but its such a feel good comedy ,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_5/frame_000003.jpg,2.0,2,positive
v0zCBqDeKcE_6,now the real steven russel has like an iq like 163 which is like wow genious,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_6/frame_000001.jpg,0.8,1,weakly positive
v0zCBqDeKcE_7,i mean some people like james woods i believe his iq is 1 180 or something like that,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_7/frame_000007.jpg,1.4,1,weakly positive
v0zCBqDeKcE_8,jim carry ian mcgreggor i liked the two of them,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_8/frame_000005.jpg,1.8,2,positive
v0zCBqDeKcE_9, i think they are very good actors,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_9/frame_000001.jpg,1.8,2,positive
v0zCBqDeKcE_10,ian mcgreggor happens to be one of my favorites,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_10/frame_000002.jpg,2.2,2,positive
v0zCBqDeKcE_11,and jim carry um i kind of light went off i love um i used to immitate his comedy style when i was younger believe it or not,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_11/frame_000002.jpg,1.6,2,positive
v0zCBqDeKcE_12,i mean he even faked having aids to get out of prison,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_12/frame_000006.jpg,-0.4,0,neutral
v0zCBqDeKcE_13,if youre um a lover of jim carry a lover of ian mcgraggor than youll like this movie,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_13/frame_000006.jpg,1.8,2,positive
v0zCBqDeKcE_14,um now please i love movies,multimodal_data/MSA/MOSI_7/image_data/test_image/v0zCBqDeKcE_14/frame_000003.jpg,1.5,2,positive
