original_index,idx,text,image,label,label_text
823317146121994240,823317146121994240,congrats <user> ! ! ! # headed2houston # riseup # sb51,multimodal_data/MSR/Sarcasm/image_data/test_image/823317146121994240.jpg,0,no
822589006223462400,822589006223462400,"i didn 't watch the inauguration . instead i worked w / a powerful group of young poets & leaders in lawrence , ma . best way to spend today . emoji_772 emoji_282",multimodal_data/MSR/Sarcasm/image_data/test_image/822589006223462400.jpg,0,no
822229812370669568,822229812370669568,who remembers tony # gator bennett ? # tbt,multimodal_data/MSR/Sarcasm/image_data/test_image/822229812370669568.jpg,0,no
820410787676254209,820410787676254209,4 in my eyes but 5 in my heart,multimodal_data/MSR/Sarcasm/image_data/test_image/820410787676254209.jpg,0,no
819690501443973120,819690501443973120,"need to take high quality pix of today 's look . but for now , here ya go ! emoji_3972",multimodal_data/MSR/Sarcasm/image_data/test_image/819690501443973120.jpg,0,no
817517174512185344,817517174512185344,generated color palette # colors # palette,multimodal_data/MSR/Sarcasm/image_data/test_image/817517174512185344.jpg,0,no
819330592718221312,819330592718221312,extremely happy and grateful to have received my second d1 offer from stetson university ! praise god emoji_202,multimodal_data/MSR/Sarcasm/image_data/test_image/819330592718221312.jpg,0,no
817518069165735938,817518069165735938,they 're so dumb,multimodal_data/MSR/Sarcasm/image_data/test_image/817518069165735938.jpg,0,no
822954773938835456,822954773938835456,tell me again how oppressed you are in your country where you can vote and live as you want to freely ?,multimodal_data/MSR/Sarcasm/image_data/test_image/822954773938835456.jpg,0,no
822953377944522753,822953377944522753,everyone there today was there for a reason .,multimodal_data/MSR/Sarcasm/image_data/test_image/822953377944522753.jpg,0,no
822229394974384129,822229394974384129,# ireland - the best activities + where to eat + where to stay while visiting county galway with kids # familytravel # europe # traveltips # kids,multimodal_data/MSR/Sarcasm/image_data/test_image/822229394974384129.jpg,0,no
820411462766071808,820411462766071808,say it loud ! ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/820411462766071808.jpg,0,no
822224808897290242,822224808897290242,biden : has anyone ever gotten salmonella from eating cookie dough or are people just trying to stop me from living my life obama : joe ...,multimodal_data/MSR/Sarcasm/image_data/test_image/822224808897290242.jpg,0,no
821505695757516801,821505695757516801,rt if you think the douche on the left should do some more man on the street interviews this semester .,multimodal_data/MSR/Sarcasm/image_data/test_image/821505695757516801.jpg,0,no
819694466688634880,819694466688634880,"with the no . 34 selection in the 2017 # nwsldraft , sky blue fc has taken boston college forward mckenzie meehan . # wearenj",multimodal_data/MSR/Sarcasm/image_data/test_image/819694466688634880.jpg,0,no
819323891332026371,819323891332026371,after midnight coffee ~ ~,multimodal_data/MSR/Sarcasm/image_data/test_image/819323891332026371.jpg,0,no
818243443612758016,818243443612758016,lemmon drive near patrician one of many road closures due to flooding . updated info at washoecounty . us or follow <user> # nvflood17,multimodal_data/MSR/Sarcasm/image_data/test_image/818243443612758016.jpg,0,no
822224306033684481,822224306033684481,so you were never a saint and i loved in shades of wrong we learn to live with the pain mosaic broken hearts emoji_2649 emoji_2649,multimodal_data/MSR/Sarcasm/image_data/test_image/822224306033684481.jpg,0,no
818242186638659585,818242186638659585,when you can 't change the direction of the wind . adjust your sails . # imagequote # quoteoftheday,multimodal_data/MSR/Sarcasm/image_data/test_image/818242186638659585.jpg,0,no
822947614664560641,822947614664560641,"have you ever had a dream , become reality ?",multimodal_data/MSR/Sarcasm/image_data/test_image/822947614664560641.jpg,0,no
819325191176253449,819325191176253449,""" back to me "" is now featured on <user> hot rhythmic playlist !",multimodal_data/MSR/Sarcasm/image_data/test_image/819325191176253449.jpg,0,no
816795425365598208,816795425365598208,okay but i really love this filter,multimodal_data/MSR/Sarcasm/image_data/test_image/816795425365598208.jpg,0,no
822948745708969986,822948745708969986,this painting has been regarded as a symbol of italian romanticism | francesco hayez 1859 <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/822948745708969986.jpg,0,no
819332792580308992,819332792580308992,just a beautiful picture of me with my mom and dad ! ! all-new # tvd premieres this friday ! ! ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/819332792580308992.jpg,0,no
822584589189337090,822584589189337090,on this day in 2006 brandon minor ( <user> ) committed to the university of michigan # goblue # hail # football,multimodal_data/MSR/Sarcasm/image_data/test_image/822584589189337090.jpg,0,no
820048231803584516,820048231803584516,somebody came on your window emoji_19 emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/820048231803584516.jpg,0,no
820782348023238656,820782348023238656,to god be the glory my son committed to baylor university ! # teamele # sic'embears,multimodal_data/MSR/Sarcasm/image_data/test_image/820782348023238656.jpg,0,no
822590029335666688,822590029335666688,congrats <user> + <user> ! inlove is trending for the first time now on the # youtube15 !,multimodal_data/MSR/Sarcasm/image_data/test_image/822590029335666688.jpg,0,no
817521094752141314,817521094752141314,how many of you miss this beloved funny car driver ? # innhra # indragracing,multimodal_data/MSR/Sarcasm/image_data/test_image/817521094752141314.jpg,0,no
819686796141481984,819686796141481984,"<user> <user> my second shirt with the blissinator arrived today ! # merryblissmass , # blissinator",multimodal_data/MSR/Sarcasm/image_data/test_image/819686796141481984.jpg,0,no
822956908646690816,822956908646690816,the face when <user> ragegasm 'd all over america because his boss couldn 't get his inauguration attendance numbers up,multimodal_data/MSR/Sarcasm/image_data/test_image/822956908646690816.jpg,0,no
823316576799703041,823316576799703041,it 's the end of the con as we know it # spnjax love you too <user> !,multimodal_data/MSR/Sarcasm/image_data/test_image/823316576799703041.jpg,0,no
822232063810142212,822232063810142212,"depression isn 't late night drives or the smiths , social anxiety isn 't choosing naps over seeing friends . it 's a life threatening illness emoji_417 emoji_417 emoji_417",multimodal_data/MSR/Sarcasm/image_data/test_image/822232063810142212.jpg,0,no
823313136623255552,823313136623255552,the right arm and torch of the statue of liberty on display at the 1876 centennial exposition in philadelphia .,multimodal_data/MSR/Sarcasm/image_data/test_image/823313136623255552.jpg,0,no
822593134928494593,822593134928494593,jongdae and his squad are goals im dying,multimodal_data/MSR/Sarcasm/image_data/test_image/822593134928494593.jpg,0,no
818607191812960258,818607191812960258,students ! no plans tomorrow night ? come support <user> at 7pm as they take on the unlv rebels ! all you need is your student id ! # golobos,multimodal_data/MSR/Sarcasm/image_data/test_image/818607191812960258.jpg,0,no
820055984978722816,820055984978722816,not ready to make nice ... # grabyourwallet toby keith,multimodal_data/MSR/Sarcasm/image_data/test_image/820055984978722816.jpg,0,no
818608268083863552,818608268083863552,twitter 's still free ?,multimodal_data/MSR/Sarcasm/image_data/test_image/818608268083863552.jpg,0,no
823313074660720642,823313074660720642,congrats to <user> ' <user> & matt schaub for winning the # nfcchampionship & making it to # superbowl emoji_774 emoji_770 emoji_350 emoji_774,multimodal_data/MSR/Sarcasm/image_data/test_image/823313074660720642.jpg,0,no
820057174948753408,820057174948753408,holy sweetness . that 's wicked as all . emoji_9,multimodal_data/MSR/Sarcasm/image_data/test_image/820057174948753408.jpg,0,no
822588497345314820,822588497345314820,# thebyebyeman still in theaters and here are release dates to see me wreak havoc as the title character in other countries around the world !,multimodal_data/MSR/Sarcasm/image_data/test_image/822588497345314820.jpg,0,no
822592750973554688,822592750973554688,iconic,multimodal_data/MSR/Sarcasm/image_data/test_image/822592750973554688.jpg,0,no
819691803570016256,819691803570016256,"these are my <user> predictions , a few upsets !",multimodal_data/MSR/Sarcasm/image_data/test_image/819691803570016256.jpg,0,no
818244952224370688,818244952224370688,soft sweater babes # sf9stanselcaday emoji_8 emoji_77,multimodal_data/MSR/Sarcasm/image_data/test_image/818244952224370688.jpg,0,no
822953217776619521,822953217776619521,black toe 1 's,multimodal_data/MSR/Sarcasm/image_data/test_image/822953217776619521.jpg,0,no
818606510368505856,818606510368505856,u like what u see <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/818606510368505856.jpg,0,no
822591706784813057,822591706784813057,can we get an ameen . emoji_202,multimodal_data/MSR/Sarcasm/image_data/test_image/822591706784813057.jpg,0,no
820414650944815104,820414650944815104,fantastic to see <user> and <user> star daniel murphy at white hart lane today ! # coys,multimodal_data/MSR/Sarcasm/image_data/test_image/820414650944815104.jpg,0,no
821867937707466752,821867937707466752,"valjean : * bursts through the court doors * actually , i am jean valjean javert :",multimodal_data/MSR/Sarcasm/image_data/test_image/821867937707466752.jpg,0,no
822950408255664128,822950408255664128,loved being at # womensmarch . great day . massive peaceful crowd . our democracy in action,multimodal_data/MSR/Sarcasm/image_data/test_image/822950408255664128.jpg,0,no
820410628452077568,820410628452077568,name it . call it out for what it is ....,multimodal_data/MSR/Sarcasm/image_data/test_image/820410628452077568.jpg,0,no
823309881478356995,823309881478356995,rt if you have the steelers beating the patriots . # pitvsne # herewego,multimodal_data/MSR/Sarcasm/image_data/test_image/823309881478356995.jpg,0,no
820056381579526144,820056381579526144,"i told you i loved you then i headed way out west , chasin dreams i 'd been dreaming .. emoji_90 emoji_119 emoji_627",multimodal_data/MSR/Sarcasm/image_data/test_image/820056381579526144.jpg,0,no
819331874183061505,819331874183061505,somebody come get ya father ....,multimodal_data/MSR/Sarcasm/image_data/test_image/819331874183061505.jpg,0,no
818242177436385280,818242177436385280,"ah , home again from my magfest adventure . now i 've gotta wait a full year for the next one ... anyone know how to turn back time three days ?",multimodal_data/MSR/Sarcasm/image_data/test_image/818242177436385280.jpg,0,no
818607888214196225,818607888214196225,here 's to you . here 's to anyone that understands that music is life !,multimodal_data/MSR/Sarcasm/image_data/test_image/818607888214196225.jpg,0,no
819693836733743104,819693836733743104,"michael , corinna , michelle yeoh and <user> at the premiere of "" asterix at the olympics games "" on 13/1 / 2008 # teammichael # keepfighting",multimodal_data/MSR/Sarcasm/image_data/test_image/819693836733743104.jpg,0,no
819694548989394944,819694548989394944,received an offer from the university of west texas a & m,multimodal_data/MSR/Sarcasm/image_data/test_image/819694548989394944.jpg,0,no
822223756756189185,822223756756189185,"since i have to wait until may to read crooked kingdom , here 's wylan van eck to help me to wait . ( character belongs to <user> )",multimodal_data/MSR/Sarcasm/image_data/test_image/822223756756189185.jpg,0,no
819324927312621568,819324927312621568,"think this is very apt not only after tonight 's result but everything our club , my colleagues and r supporters stand for <user> emoji_245 emoji_1486 emoji_623 emoji_1203 emoji_236",multimodal_data/MSR/Sarcasm/image_data/test_image/819324927312621568.jpg,0,no
821504641859014661,821504641859014661,exactly,multimodal_data/MSR/Sarcasm/image_data/test_image/821504641859014661.jpg,0,no
820052536770121728,820052536770121728,wyd after smoking this,multimodal_data/MSR/Sarcasm/image_data/test_image/820052536770121728.jpg,0,no
822224746880208896,822224746880208896,will you start looking for the prepared way and stop pushing for your plan ? emoji_772 emoji_2 emoji_261 emoji_5024 emoji_1606,multimodal_data/MSR/Sarcasm/image_data/test_image/822224746880208896.jpg,0,no
818239906581479424,818239906581479424,"jesus stated in john 15:11 , "" i have told you these things so that you will be filled with my joy . yes , your # joy will overflow ! "" # faith",multimodal_data/MSR/Sarcasm/image_data/test_image/818239906581479424.jpg,0,no
820054786053578753,820054786053578753,""" behold , stabilo is going to make u scream "" "" smthng amazing is coming soon , very soon "" exo will be the endorser for stabilo malaysia too ?",multimodal_data/MSR/Sarcasm/image_data/test_image/820054786053578753.jpg,0,no
823312570769620992,823312570769620992,straight like that emoji_682,multimodal_data/MSR/Sarcasm/image_data/test_image/823312570769620992.jpg,0,no
822948215783825408,822948215783825408,bison win ! rookie cj williams pours in a career-high 30 pts to lead <user> to a 78-63 victory over n . c . a & t ! # bleedblue # bisonnation,multimodal_data/MSR/Sarcasm/image_data/test_image/822948215783825408.jpg,0,no
822592456264912896,822592456264912896,rt if you agree,multimodal_data/MSR/Sarcasm/image_data/test_image/822592456264912896.jpg,0,no
816796258450964481,816796258450964481,europe tour 2017 ? contact perry <user> . com for info . rt to make the boy live the dream emoji_2602 emoji_2602,multimodal_data/MSR/Sarcasm/image_data/test_image/816796258450964481.jpg,0,no
819691848578920450,819691848578920450,blessed to have received my 21st offer from the university of buffalo # ubhornsup # all41 # mac emoji_99,multimodal_data/MSR/Sarcasm/image_data/test_image/819691848578920450.jpg,0,no
818245709589712896,818245709589712896,calum with a fan today ! ( oh goodness he 's so handsome ) | via blink . 1998 on ig,multimodal_data/MSR/Sarcasm/image_data/test_image/818245709589712896.jpg,0,no
822584596495826948,822584596495826948,jumping in the booth with <user> to cast <user> vs primal ! # halowc,multimodal_data/MSR/Sarcasm/image_data/test_image/822584596495826948.jpg,0,no
822594153309675523,822594153309675523,"this just in : sweet timmy inrome ga , 1st tweeted 7/26 , is now safe w / # rescue ! ! bless the rescuers & mighty retweeters .",multimodal_data/MSR/Sarcasm/image_data/test_image/822594153309675523.jpg,0,no
822585052882206720,822585052882206720,how can i have brothers older than my mom ?,multimodal_data/MSR/Sarcasm/image_data/test_image/822585052882206720.jpg,0,no
818603734821470208,818603734821470208,such a damn cutie # melaninonfleek emoji_238,multimodal_data/MSR/Sarcasm/image_data/test_image/818603734821470208.jpg,0,no
822231559734489090,822231559734489090,we 're approaching the final hours of his presidency and i dont think i 've ever been more upset,multimodal_data/MSR/Sarcasm/image_data/test_image/822231559734489090.jpg,0,no
820053380257214465,820053380257214465,tos : alright guys pools are posted online . please check there to find yours . jim : which pool am i in ?,multimodal_data/MSR/Sarcasm/image_data/test_image/820053380257214465.jpg,0,no
822947029542313985,822947029542313985,meet the mari # meettheartist,multimodal_data/MSR/Sarcasm/image_data/test_image/822947029542313985.jpg,0,no
819323687916736512,819323687916736512,please keep my baby in your prayers emoji_623,multimodal_data/MSR/Sarcasm/image_data/test_image/819323687916736512.jpg,0,no
820051065764741121,820051065764741121,hoi <user> i have a dream ;),multimodal_data/MSR/Sarcasm/image_data/test_image/820051065764741121.jpg,0,no
818604544871505920,818604544871505920,big difference !,multimodal_data/MSR/Sarcasm/image_data/test_image/818604544871505920.jpg,0,no
819329669677846529,819329669677846529,mn 's own ! ! ! ! ! ! ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/819329669677846529.jpg,0,no
817516738422173697,817516738422173697,"we get to share new music with you on jan 13th , 'freakin stars in our eyes '",multimodal_data/MSR/Sarcasm/image_data/test_image/817516738422173697.jpg,0,no
819688533573169153,819688533573169153,pure joy at our 263 draft party <user> # nwsldraft <user> <user> congrats <user> & <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/819688533573169153.jpg,0,no
822225727550607362,822225727550607362,"after the killings of # philandocastile , # altonsterling & then two ofcrs . unending admiration for how pres obama handled this tense meeting .",multimodal_data/MSR/Sarcasm/image_data/test_image/822225727550607362.jpg,0,no
818603872021348353,818603872021348353,hank jr . was honored to join <user> at the # smokymountainsrise telethon last month to raise money for the gatlinburg fire victims .,multimodal_data/MSR/Sarcasm/image_data/test_image/818603872021348353.jpg,0,no
822956013057884160,822956013057884160,my favs today,multimodal_data/MSR/Sarcasm/image_data/test_image/822956013057884160.jpg,0,no
822949282697330689,822949282697330689,emma watson you flawless human being,multimodal_data/MSR/Sarcasm/image_data/test_image/822949282697330689.jpg,0,no
819692376348303360,819692376348303360,all fists ... no hugs tonight cuz i 'm here to see the top guys <user> and <user> # nxttampa # imstillahugger,multimodal_data/MSR/Sarcasm/image_data/test_image/819692376348303360.jpg,0,no
823310482492657665,823310482492657665,okay,multimodal_data/MSR/Sarcasm/image_data/test_image/823310482492657665.jpg,0,no
818244915746324480,818244915746324480,felicity and riz selfie i am aliveeeee,multimodal_data/MSR/Sarcasm/image_data/test_image/818244915746324480.jpg,0,no
819689743973838848,819689743973838848,# tbt to the opening ceremony of the 2010 winter olympics ! it was such an honor to represent canada .,multimodal_data/MSR/Sarcasm/image_data/test_image/819689743973838848.jpg,0,no
818605284537077772,818605284537077772,"don 't matter what people say , i 'm beautiful for being who i am # iambeautifuleg",multimodal_data/MSR/Sarcasm/image_data/test_image/818605284537077772.jpg,0,no
819324430543388672,819324430543388672,things kat did : that,multimodal_data/MSR/Sarcasm/image_data/test_image/819324430543388672.jpg,0,no
820782465144983552,820782465144983552,are you ? # ausopen,multimodal_data/MSR/Sarcasm/image_data/test_image/820782465144983552.jpg,0,no
819689929018142720,819689929018142720,let 's be adventurers ! # saltlife,multimodal_data/MSR/Sarcasm/image_data/test_image/819689929018142720.jpg,0,no
822948984847298560,822948984847298560,it 's my birthday ( tomorrow ) and i 'll post a selfie on the beach if i want to .,multimodal_data/MSR/Sarcasm/image_data/test_image/822948984847298560.jpg,0,no
821867912017440768,821867912017440768,congratulations to jeff bagwell on making it to the baseball hall of fame . 1529 rbi . career . 948 ops .,multimodal_data/MSR/Sarcasm/image_data/test_image/821867912017440768.jpg,0,no
819695425821110272,819695425821110272,new outfit new drawing ! ! ! ! ! ( i heard pantsuit and drew jumpsuits oops ... ) <user> # thezonecast,multimodal_data/MSR/Sarcasm/image_data/test_image/819695425821110272.jpg,0,no
820416784822104066,820416784822104066,flames win ! <user> gets their 4th conference road win on the season & moves to 5-1 in conference play to remain atop the standings ! emoji_2 emoji_263,multimodal_data/MSR/Sarcasm/image_data/test_image/820416784822104066.jpg,0,no
820055381066051584,820055381066051584,when u see ur crush but don 't want him to catch u looking at him,multimodal_data/MSR/Sarcasm/image_data/test_image/820055381066051584.jpg,0,no
817516882542661632,817516882542661632,"be on the lookout ... valluga 100cm , galzig 95cm , st . christoph 90cm , gampen 65cm , rendl 50cm . snowfall forecast : up to 60cm within 6 days !",multimodal_data/MSR/Sarcasm/image_data/test_image/817516882542661632.jpg,0,no
823313864381071360,823313864381071360,pep guardiola : - 2010 : pep guardiola masters the art of the false no . 9 - 2017 : pep guardiola masters the art of the false no . 1 emoji_105 emoji_105,multimodal_data/MSR/Sarcasm/image_data/test_image/823313864381071360.jpg,0,no
820411287561764867,820411287561764867,# seavsatl : we should finally give fans a close playoff game after all those blowouts last week inner # seavsatl : let the falcons pull away,multimodal_data/MSR/Sarcasm/image_data/test_image/820411287561764867.jpg,0,no
822585200303570945,822585200303570945,bon week-end les amis ...,multimodal_data/MSR/Sarcasm/image_data/test_image/822585200303570945.jpg,0,no
820053786089508865,820053786089508865,when you 're in the middle of writing a sentence and accidentally press send,multimodal_data/MSR/Sarcasm/image_data/test_image/820053786089508865.jpg,0,no
820410609829376000,820410609829376000,thanks <user> for # twinpeaksmarathon . 18 - yr old me at my first # twinpeaks marathon in aug 1994 never thought this would be a thing,multimodal_data/MSR/Sarcasm/image_data/test_image/820410609829376000.jpg,0,no
820413129628655616,820413129628655616,great to see galahs getting glory as # parrotoftheday <user> by <user> emoji_202,multimodal_data/MSR/Sarcasm/image_data/test_image/820413129628655616.jpg,0,no
822224831173296132,822224831173296132,brazilian horror story : serra,multimodal_data/MSR/Sarcasm/image_data/test_image/822224831173296132.jpg,0,no
823312523457949696,823312523457949696,this is already atlanta 's best year ever # superbowlli,multimodal_data/MSR/Sarcasm/image_data/test_image/823312523457949696.jpg,0,no
819329510298501120,819329510298501120,aw my gawd ....,multimodal_data/MSR/Sarcasm/image_data/test_image/819329510298501120.jpg,0,no
818608155995283457,818608155995283457,retweet this if you 're rollin ' with <user> ! # rolltide # nationalchampionship,multimodal_data/MSR/Sarcasm/image_data/test_image/818608155995283457.jpg,0,no
820053502982356992,820053502982356992,# copb takes the pep rally emoji_644 emoji_7483,multimodal_data/MSR/Sarcasm/image_data/test_image/820053502982356992.jpg,0,no
820409393439272962,820409393439272962,this is amazing emoji_19 emoji_19,multimodal_data/MSR/Sarcasm/image_data/test_image/820409393439272962.jpg,0,no
818242740848906241,818242740848906241,"honestly , she can take all of our waffles . # goldenglobes # strangerthings # milliebobbybrown",multimodal_data/MSR/Sarcasm/image_data/test_image/818242740848906241.jpg,0,no
820054163744641025,820054163744641025,. <user> took more than $ 300k from # bigpharma . is that why he voted against affordable rx meds ? let 's ask him .. # pharma13 # friday13th,multimodal_data/MSR/Sarcasm/image_data/test_image/820054163744641025.jpg,0,no
822223288369868801,822223288369868801,super male vitality before and after emoji_417,multimodal_data/MSR/Sarcasm/image_data/test_image/822223288369868801.jpg,0,no
822948835148185600,822948835148185600,wyd 10 minutes after smoking this ?,multimodal_data/MSR/Sarcasm/image_data/test_image/822948835148185600.jpg,0,no
822594183324168193,822594183324168193,go wolfpack gymnastics # packpics get cinduh on the video board,multimodal_data/MSR/Sarcasm/image_data/test_image/822594183324168193.jpg,0,no
819331632326934528,819331632326934528,on this day - jan . 11th 1946 . <user> original member tony kaye is born . he 's also played with david bowie & circa ( w / alan white ),multimodal_data/MSR/Sarcasm/image_data/test_image/819331632326934528.jpg,0,no
820056814289031168,820056814289031168,the older i get the more selective i am of who is in my tribe . i would rather have four quarters than a hundred pennies .,multimodal_data/MSR/Sarcasm/image_data/test_image/820056814289031168.jpg,0,no
823317994151346176,823317994151346176,it 's been a year since i first saw our boys and there 's only 34 days left until we meet again for the second time around . # exordiuminmanila,multimodal_data/MSR/Sarcasm/image_data/test_image/823317994151346176.jpg,0,no
822955519342247936,822955519342247936,was thrilled to see . <user> at # denverwomensmarch today . thanks for your leadership in dc ! # copolitics,multimodal_data/MSR/Sarcasm/image_data/test_image/822955519342247936.jpg,0,no
820410104583454720,820410104583454720,kurt and rachel emoji_23 emoji_23,multimodal_data/MSR/Sarcasm/image_data/test_image/820410104583454720.jpg,0,no
818237923929657345,818237923929657345,most viewed article number one and most commented article number two on naver # yesno,multimodal_data/MSR/Sarcasm/image_data/test_image/818237923929657345.jpg,0,no
822950699185139716,822950699185139716,"# packers alumni don majkowski , ezra johnson & david whitehurst at the # packeverywhere pep rally in atl ! # gopackgo",multimodal_data/MSR/Sarcasm/image_data/test_image/822950699185139716.jpg,0,no
818242907253723136,818242907253723136,the biggest winner of the night ? cleavage ! # goldenglobes,multimodal_data/MSR/Sarcasm/image_data/test_image/818242907253723136.jpg,0,no
820049343344361473,820049343344361473,prove your basketball iq on the 100 level concourse tonight . the # rightcombination can unlock a trip to <user> all-star saturday night !,multimodal_data/MSR/Sarcasm/image_data/test_image/820049343344361473.jpg,0,no
820413970754441217,820413970754441217,"congrats to our new district vii deca officers , we can 't wait to work with you all ! # ownyourfuture <user> <user>",multimodal_data/MSR/Sarcasm/image_data/test_image/820413970754441217.jpg,0,no
820052872423305216,820052872423305216,"* record scratch * * freeze frame * yup , that 's me . you 're probably wondering how i ended up in this situation .",multimodal_data/MSR/Sarcasm/image_data/test_image/820052872423305216.jpg,0,no
823310948157034496,823310948157034496,breaking : state farm has announced they have traded aaron rodgers to nationwide for flo and an insurance salesman to be named later # gbvsatl,multimodal_data/MSR/Sarcasm/image_data/test_image/823310948157034496.jpg,0,no
823314135374934016,823314135374934016,ensuring that all kids have access to # arts and # music in school : <user> <user> and # turnaroundartist mentor <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/823314135374934016.jpg,0,no
819691843055222784,819691843055222784,currently drawing . getting used to using charcoal now ... emoji_21 emoji_21,multimodal_data/MSR/Sarcasm/image_data/test_image/819691843055222784.jpg,0,no
818238553616420864,818238553616420864,"rehearsing for tomorrow 's premiere of "" for the record "" at 6pet on <user> ... i hope you 'll watch !",multimodal_data/MSR/Sarcasm/image_data/test_image/818238553616420864.jpg,0,no
820053160261775360,820053160261775360,some omd shots from the drummer 's perspective us / europe 2016,multimodal_data/MSR/Sarcasm/image_data/test_image/820053160261775360.jpg,0,no
820412866889183232,820412866889183232,from a ride we took earlier today,multimodal_data/MSR/Sarcasm/image_data/test_image/820412866889183232.jpg,0,no
819686622132367360,819686622132367360,"'nursery rhyme ' from "" the pearl "" ( 1880 )",multimodal_data/MSR/Sarcasm/image_data/test_image/819686622132367360.jpg,0,no
820416964514447360,820416964514447360,"lucho : "" based on how he 's trained for last few months , aleix is ready to play . he 's proved his manager wrong & he 's ready to compete . """,multimodal_data/MSR/Sarcasm/image_data/test_image/820416964514447360.jpg,0,no
821505729706291200,821505729706291200,"congrats to <user> , nominated once again for best local news anchor . # cdnscreenawards <user> # yegmedia .",multimodal_data/MSR/Sarcasm/image_data/test_image/821505729706291200.jpg,0,no
818603379794419712,818603379794419712,latest pics of # thala # ajith # thala57 # ak57,multimodal_data/MSR/Sarcasm/image_data/test_image/818603379794419712.jpg,0,no
818608214967078914,818608214967078914,la skies weep ( or has been raining for the past week ) as me / <user> move to austin after 3 years in la hoping austin brings new adventures !,multimodal_data/MSR/Sarcasm/image_data/test_image/818608214967078914.jpg,0,no
820410253904932864,820410253904932864,"proud to say i 've received an offer from my hometown team , indiana university of pennsylvania ! emoji_53",multimodal_data/MSR/Sarcasm/image_data/test_image/820410253904932864.jpg,0,no
817518520024125440,817518520024125440,when someone ask why you why you don 't talk that much,multimodal_data/MSR/Sarcasm/image_data/test_image/817518520024125440.jpg,0,no
822225443138969602,822225443138969602,"words cannot describe how important you are to me . can you read this please , it means the world to me <user> emoji_623",multimodal_data/MSR/Sarcasm/image_data/test_image/822225443138969602.jpg,0,no
820411077678616576,820411077678616576,"happy jadine day fam ! ! ! good vibes sunday to all jadines , reiders & naddicts ! united for jadine ! emoji_792",multimodal_data/MSR/Sarcasm/image_data/test_image/820411077678616576.jpg,0,no
819323031227080704,819323031227080704,i am blessed to say i have received my second division 1 offer from hampton university emoji_101 emoji_99 emoji_53,multimodal_data/MSR/Sarcasm/image_data/test_image/819323031227080704.jpg,0,no
820056435295973376,820056435295973376,louisiana when another state says that their weather is bipolar,multimodal_data/MSR/Sarcasm/image_data/test_image/820056435295973376.jpg,0,no
820409183052804096,820409183052804096,the locals at lucky bay <user> are always on hand to give you a few fishing tips if you need them pic : mickenscoe / ig emoji_1632,multimodal_data/MSR/Sarcasm/image_data/test_image/820409183052804096.jpg,0,no
823314653484904448,823314653484904448,every time i think it 's time to make some political post . i don 't . i think nobody cares what i think . so i don 't ... here 's some cows,multimodal_data/MSR/Sarcasm/image_data/test_image/823314653484904448.jpg,0,no
817518189663973381,817518189663973381,<user> lowkey dying inside bc of school and the freezing weather but ur meme queen still at it,multimodal_data/MSR/Sarcasm/image_data/test_image/817518189663973381.jpg,0,no
820057787585662976,820057787585662976,immediately ! jesus loves you and wants to spend time with you # rightnow # hispresence <user> <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820057787585662976.jpg,0,no
823315338402140160,823315338402140160,"anakin and obi-wan flirt shamelessly on this show , it 's ridiculous",multimodal_data/MSR/Sarcasm/image_data/test_image/823315338402140160.jpg,0,no
823311789593137152,823311789593137152,so cozy emoji_42,multimodal_data/MSR/Sarcasm/image_data/test_image/823311789593137152.jpg,0,no
822948372805865472,822948372805865472,"right now , our new president is calling anyone who criticizes him the enemy . our constitution allows us free speech . we 've met the enemy .",multimodal_data/MSR/Sarcasm/image_data/test_image/822948372805865472.jpg,0,no
819687388146442244,819687388146442244,"i could never lose , whatchu thought emoji_119",multimodal_data/MSR/Sarcasm/image_data/test_image/819687388146442244.jpg,0,no
820410362063454210,820410362063454210,foil fish packets with spinach and tomato,multimodal_data/MSR/Sarcasm/image_data/test_image/820410362063454210.jpg,0,no
820049541667979264,820049541667979264,when it 's your bday and your makeup lookin good emoji_119,multimodal_data/MSR/Sarcasm/image_data/test_image/820049541667979264.jpg,0,no
823315345117249540,823315345117249540,because <user> wasn 't there,multimodal_data/MSR/Sarcasm/image_data/test_image/823315345117249540.jpg,0,no
820055132582846464,820055132582846464,marbled reeses peanut butter cupcakes .,multimodal_data/MSR/Sarcasm/image_data/test_image/820055132582846464.jpg,0,no
822955703589634048,822955703589634048,i really messed up .,multimodal_data/MSR/Sarcasm/image_data/test_image/822955703589634048.jpg,0,no
822222628328849409,822222628328849409,did nadine cut her hair ? # timythefinale emoji_238,multimodal_data/MSR/Sarcasm/image_data/test_image/822222628328849409.jpg,0,no
820055160793821184,820055160793821184,taylor <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> happy weekend emoji_772,multimodal_data/MSR/Sarcasm/image_data/test_image/820055160793821184.jpg,0,no
