original_index,text,image,label_score,round_score,label_text
X6N7UEFJLNY_2,weekends sp you can set it so that it's motion activated sp the minute you move your car sp the turns on sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/X6N7UEFJLNY_2/frame_000001.jpg,0.33,1,positive
X6N7UEFJLNY_3,sp you can also set it so that it's on every minute of every day sp the beauty,multimodal_data/MSA/MOSEI_2/image_data/test_image/X6N7UEFJLNY_3/frame_000005.jpg,0.67,1,positive
X6N7UEFJLNY_4,day sp the beauty of it is sp no matter what you decide sp you can log on to any computer as long as you have internet access sp and you can see where your vehicle has been and what it's doing at sp any given time sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/X6N7UEFJLNY_4/frame_000004.jpg,1.0,1,positive
0PlQc98SccA_0,sp joe echevarria of sp deloitte sp recently stated that white house discussions over the fiscal cliff are encouraging sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/0PlQc98SccA_0/frame_000004.jpg,0.67,1,positive
0PlQc98SccA_2,sp echevarria was one of fourteen of large organizations sp who met with the president earlier this week sp he,multimodal_data/MSA/MOSEI_2/image_data/test_image/0PlQc98SccA_2/frame_000004.jpg,0.33,1,positive
3REPHw7oLWo_1,game changer and so our ability sp to really blunt that sp to get in the middle of that sp down at that very local level in the store by store basis sp were really critical for not just the retailer success sp but sp everyone who puts stuff on a retail shelf so all sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/3REPHw7oLWo_1/frame_000005.jpg,0.33,1,positive
2BuFtglEcaY_0,sp you know for the last few days i've been trying to think sp of words to describe how it feels to be on the other side of annual meeting sp from sp teacher and sp user of products to sp in two different states and and now to employee sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_0/frame_000009.jpg,1.0,1,positive
2BuFtglEcaY_1,employee sp and i guess the first thing i'd like to say it was really cool to celebrate my sp birthday with over of sp my favorite people so thank you very much for that sp but,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_1/frame_000007.jpg,2.33,1,positive
2BuFtglEcaY_2,event sp they make it look so easy don't they sp chaired by blome guided by craig meador and supported expertly by jane thompson and scott blome sp as well as dozens of behind sp folks you know who you are sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_2/frame_000003.jpg,1.67,1,positive
2BuFtglEcaY_3,sp this event has once again sp been seamlessly executed sp serving as a sp needed antithesis sp to the current presidential campaign sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_3/frame_000003.jpg,2.33,1,positive
2BuFtglEcaY_4,sp now that's something to be thankful for sp as,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_4/frame_000002.jpg,2.33,1,positive
2BuFtglEcaY_5,for sp as sp you head back out into the year of braille sp i hope you'll feel like your trunk is straight and strong sp your roots run deeper sp and your branches reach a little farther sp to your colleagues and friends across this great sp country sp travel safely,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_5/frame_000009.jpg,2.0,1,positive
2BuFtglEcaY_6,great sp country sp travel safely sp and we'll see you next year sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_6/frame_000002.jpg,1.33,1,positive
2BuFtglEcaY_7,that sp but you know sp i sp was wondering was i was i like a proud mama sp and i thought no sp that would insinuate that i had a hand in shaping this amazing organization and event and i'm really much to sp new at to claim that sp so i settled instead on sp auntie sp as in auntie dorinda is so proud to be part of this organization and event sp and the deep roots and branches we build sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_7/frame_000002.jpg,2.67,1,positive
2BuFtglEcaY_8,sp the depth of my feelings go sp way beyond that sp though to all of sp you sp i'm,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_8/frame_000006.jpg,-1.67,-1,negative
2BuFtglEcaY_9,you sp i'm so grateful to all of you who traveled to louisville and i know that you left sp overflowing email boxes sp that continued to overflow while you were here sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_9/frame_000008.jpg,2.0,1,positive
2BuFtglEcaY_10,here sp and you left piles of work sp and you came here to participate in related meetings sp and in product sessions and our new roundtable discussions and i'm really glad to hear that you enjoyed those i'm sp hoping,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_10/frame_000007.jpg,2.0,1,positive
2BuFtglEcaY_11,enjoyed those i'm sp hoping we're going to continue that in the future sp and then,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_11/frame_000007.jpg,1.0,1,positive
2BuFtglEcaY_12,future sp and then of course the many celebrations and then the hallway conversations that we all enjoy so much sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_12/frame_000003.jpg,1.33,1,positive
2BuFtglEcaY_13,sp i'm thankful for your day work sp making strides in improving the lives of sp the individuals that we serve sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_13/frame_000002.jpg,2.0,1,positive
2BuFtglEcaY_14,sp i'm thankful for the staff sp who have worked sp tirelessly sp to put on this event sp they make,multimodal_data/MSA/MOSEI_2/image_data/test_image/2BuFtglEcaY_14/frame_000002.jpg,1.67,1,positive
HMRqR-P68Ws_0,hi there sp eric bakker sp with another frequently asked question regarding sp candida sp yeast infections sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/HMRqR-P68Ws_0/frame_000005.jpg,1.0,1,positive
HMRqR-P68Ws_3,sp pharmaceutical drugs do work sp but they work at a sp big price sp a lot of side effects sp and suppression of symptoms sp and ultimately no cure sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/HMRqR-P68Ws_3/frame_000009.jpg,-1.33,-1,negative
HMRqR-P68Ws_7,sp i've seen many women sp with acute sp thrush issues sp home treat sp go to the doctor sp get chronic treatment sp then go back and home treat sp and end up with conditions like endometriosis sp which i find quite often linked up with sp chronic recurring thrush sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/HMRqR-P68Ws_7/frame_000014.jpg,-0.33,-1,negative
Y2F51I-dzAg_0,may back in the seventies sp but the marriage never ended up happening sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Y2F51I-dzAg_0/frame_000002.jpg,-0.33,-1,negative
Y2F51I-dzAg_1,sp however decades later we were shown that the two of them consummated the sp before sp the marriage itself sp to,multimodal_data/MSA/MOSEI_2/image_data/test_image/Y2F51I-dzAg_1/frame_000006.jpg,0.67,1,positive
Y2F51I-dzAg_3,comparison sp so hey did you know that wolverine and squirrel girl had a sp thing sp yeah,multimodal_data/MSA/MOSEI_2/image_data/test_image/Y2F51I-dzAg_3/frame_000007.jpg,1.0,1,positive
Y2F51I-dzAg_5,sp after several interviews it was decided that squirrel girl sp was the best candidate sp which led to this incredibly awkward scene when she crossed paths with wolverine sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/Y2F51I-dzAg_5/frame_000001.jpg,-0.33,-1,negative
dTcz1am1eUw_0,sp so important to remember sp that sp we have to talk about the issue of engagement very very broadly the sp united,multimodal_data/MSA/MOSEI_2/image_data/test_image/dTcz1am1eUw_0/frame_000002.jpg,0.33,1,positive
gL8h7lOPv1Q_7,characteristics sp for example during sp the cell's looks like this sp dude,multimodal_data/MSA/MOSEI_2/image_data/test_image/gL8h7lOPv1Q_7/frame_000006.jpg,1.33,1,positive
gL8h7lOPv1Q_8,this sp dude i sp feel like i've got sp barkley the dog from sp sesame street hanging out here sp with me sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/gL8h7lOPv1Q_8/frame_000006.jpg,0.67,1,positive
WoL4fCxGd8Q_2,down it is there's no drums in the song sp this song unlike only one doesn't sound like there are any keyboards there's no drums and no auto tune sp and it's basically paul mccartney playing acoustic guitar and and share vocal duties going back and forth sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/WoL4fCxGd8Q_2/frame_000006.jpg,-0.33,-1,negative
WoL4fCxGd8Q_5,sp both artists are amazing talents but sp together they didn't really have sp amazing song writing sp capabilities when they were working in the same space sp and sp this song sort of feels like this too sp in fact,multimodal_data/MSA/MOSEI_2/image_data/test_image/WoL4fCxGd8Q_5/frame_000012.jpg,0.33,1,positive
WoL4fCxGd8Q_7,sp if west and paul name and name wasn't attached to this song and the song just got released by three unknown people sp and sounded the same it wouldn't be getting the attention it's getting sp at,multimodal_data/MSA/MOSEI_2/image_data/test_image/WoL4fCxGd8Q_7/frame_000006.jpg,-1.67,-1,negative
WoL4fCxGd8Q_8,song sp i give this song sp a sp i'd sp like to know what you guys think sp leave your comments in the section below sp thanks for,multimodal_data/MSA/MOSEI_2/image_data/test_image/WoL4fCxGd8Q_8/frame_000003.jpg,-0.33,-1,negative
WoL4fCxGd8Q_11,examples i wasn't a fan of only one sp i thought it was pretty disappointing to me sp and sp this song i didn't have much expectation sp going in i am a fan,multimodal_data/MSA/MOSEI_2/image_data/test_image/WoL4fCxGd8Q_11/frame_000005.jpg,-2.33,-1,negative
WoL4fCxGd8Q_12,expectation sp going in i am a fan of paul sp mccartney and but i am not a big fan but i do sp recognize that he is a pretty talented guy sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/WoL4fCxGd8Q_12/frame_000003.jpg,1.0,1,positive
135623_1,sp i gotta sp say i've seen the other two spider man movies sp and i wasn't really that impressed sp you know they're pretty entertaining,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_1/frame_000002.jpg,-1.67,-1,negative
135623_2,impressed sp you know they're pretty entertaining i guess sp and i'm a fan of sp uhh kirsten dunst so i always like to watch movies that she's in but sp i didn't have high expectations for spider man three because i didn't really like sp the first two but it sp certainly did not exceed my incredibly low expectations you,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_2/frame_000007.jpg,-1.33,-1,negative
135623_3,expectations you know it was probably worse than sp i thought it would be actually sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_3/frame_000003.jpg,-2.0,-1,negative
135623_4,sp granted i only sp paid two dollars to see it uhh there's a really cheap movie theater where i live that i can go see movies that have come out sp umm recently for pretty cheap but sp two dollars didn't even really sp seem like a bargain considering sp that movie you know sp just really cheesy sp uhh sp the sp graphics and stuff were just kind of annoying like the stuff sp i sp don't,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_4/frame_000009.jpg,-2.0,-1,negative
135623_5,the stuff sp i sp don't know i'm not really into that and sp the sp action in it was really not that exciting umm sp the,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_5/frame_000002.jpg,-2.33,-1,negative
135623_6,exciting umm sp the acting also horrible you know i realize sp it's based on a comic book and that's kind of the sp style that they're in you know kind of over the top kind of cheesy but sp i don't know i feel,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_6/frame_000008.jpg,-2.67,-1,negative
135623_7,sp i don't know i feel like there's a lot of movies that have come out recently based on comic books that are way better than the spider man ones and it's just kind of a disappointment i think that they could,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_7/frame_000005.jpg,-1.67,-1,negative
135623_8,disappointment i think that they could have done a much sp better job sp on that movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_8/frame_000002.jpg,-1.33,-1,negative
135623_9,sp umm so in a sp scale from like sp one to five i think i'd give it like a two honestly just not,multimodal_data/MSA/MOSEI_2/image_data/test_image/135623_9/frame_000007.jpg,-2.0,-1,negative
41381_0,sp hi sp my name is and today i'm reviewing the movie sp boxing helena sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_0/frame_000001.jpg,0.67,1,positive
41381_1,umm sp it's sp a psychological thriller if you haven't watched it it's a nice movie sp it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_1/frame_000006.jpg,1.0,1,positive
41381_2,sp uhh not many special features either sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_2/frame_000005.jpg,-0.67,-1,negative
41381_4,crazy he's really sp generous you know really rich sp but he wants sp this sp girl who's sp kind of sp a sp and uhh sp well the movie's r rated it has sp some,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_4/frame_000001.jpg,0.33,1,positive
41381_6,sp and uhh sp it's an sp alright movie i didn't like sp the acting of the guy sp uhh sp julian sp sands and sp fenn so the sp acting was just alright sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_6/frame_000005.jpg,-0.67,-1,negative
41381_7,sp uhh a onetime movie definitely not sp my type sp though sp it sp it stutter,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_7/frame_000017.jpg,-0.67,-1,negative
41381_9,that sp watch this sp movie sp umm sp one time see not sp bad uhh i'm not,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_9/frame_000006.jpg,1.0,1,positive
41381_10,bad uhh i'm not sure if you'd sp want it in your collection sp i won't suggest it though sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/41381_10/frame_000002.jpg,-2.0,-1,negative
IHp8hd1jm6k_0,sp when we talk to employers sp they're telling us they pretty much expect sp our students to have the technical skills sp and if they don't sp companies have their own universities and their own training programs to bring our students and new grads up sp to speed sp what's,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_0/frame_000011.jpg,1.67,1,positive
IHp8hd1jm6k_2,communicators sp they don't talk to the grandmother sp the way they would talk sp in a sales pitch for example or the way they talk to the mechanic who's fixing their car sp and so sp first of all sp understanding sp the audience is number one you know back in,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_2/frame_000007.jpg,0.67,1,positive
IHp8hd1jm6k_3,number one you know back in the day in tv if you watch local tv and sp the lead of the story would be the who what where when why and how sp you know the,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_3/frame_000003.jpg,1.0,1,positive
IHp8hd1jm6k_4,how sp you know the sp white house says today oil prices may sp increase over the next quarter sp okay,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_4/frame_000012.jpg,-0.33,-1,negative
IHp8hd1jm6k_5,quarter sp okay sp now instead we hook the audience and the lead is sp you may be paying more at the gas sp pump next month sp that's,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_5/frame_000006.jpg,-0.33,-1,negative
IHp8hd1jm6k_6,month sp that's how we hook them sp and that's what storytellers have sp to do sp understand,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_6/frame_000001.jpg,1.33,1,positive
IHp8hd1jm6k_7,have sp to do sp understand the audience sp and make the story compelling by hooking them sp first,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_7/frame_000001.jpg,1.33,1,positive
IHp8hd1jm6k_8,them sp first thing we do is explain sp it's the message it's not the medium i think sometimes,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_8/frame_000006.jpg,0.67,1,positive
IHp8hd1jm6k_12,skills sp they ask employers the most important skills they're seeking in new hires and communication is number one sp every year since sp and it's evolved sp now,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_12/frame_000002.jpg,1.0,1,positive
IHp8hd1jm6k_13,refine that sp get that to where sp you're not only hooking the the audience but really engaging sp with them sp and then sp focus on sp on the medium that's really the first sp step we do but sp we take them through a process of sp writing out what sp it is you want to say sp and how you make it more sp compelling there are just steps,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_13/frame_000008.jpg,0.67,1,positive
IHp8hd1jm6k_14,compelling there are just steps and sp whether it's a personal story sp corporate story group story sp that sp formula sp it can really work and after we run them through that a few times sp then they start to get it but sp we also,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_14/frame_000003.jpg,1.33,1,positive
IHp8hd1jm6k_15,start to get it but sp we also show some examples there are some,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_15/frame_000004.jpg,0.67,1,positive
IHp8hd1jm6k_16,examples there are some sp fantastic examples of great storytelling out there sp my favorite,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_16/frame_000003.jpg,2.67,1,positive
IHp8hd1jm6k_17,out there sp my favorite is dollar shave club i just go to,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_17/frame_000004.jpg,2.33,1,positive
IHp8hd1jm6k_18,shave club i just go to and check out the dollar shave club video sp made for four thousand dollars and look where sp look where it's gone sp but there are many out there that are really compelling so we show them those sp run them through the formula sp you put the,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_18/frame_000001.jpg,1.67,1,positive
IHp8hd1jm6k_19,formula sp you put the two together sp and they're able to go sp to put together a pretty good story sp like,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_19/frame_000002.jpg,2.0,1,positive
IHp8hd1jm6k_20,story sp like good communication stories are situational so we definitely use a lot of different media sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_20/frame_000010.jpg,1.33,1,positive
IHp8hd1jm6k_21,sp we do a weekly over at the business school where we interview and business leaders sp we actually,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_21/frame_000005.jpg,0.33,1,positive
IHp8hd1jm6k_22,leaders sp we actually pull some of those out sp and say sp we're having you listen to this sp not actually what he's talking about earnings but how he tells the story about sp earnings and sp they're in awe sp wow that is that is so compelling and what they see is sp a great communicator and a great storyteller stands above sp all the rest sp but we also show them video that's a very,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_22/frame_000003.jpg,2.33,1,positive
IHp8hd1jm6k_23,evolved sp now it's about storytelling they need,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_23/frame_000001.jpg,0.67,1,positive
IHp8hd1jm6k_24,show them video that's a very different concept if you're going to have the video elements face standing up in front of a group sp whatever,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_24/frame_000004.jpg,0.67,1,positive
IHp8hd1jm6k_26,going sp how in the world sp do you cut sp through how does our student cut sp through sp they cut through by being a great storyteller sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_26/frame_000005.jpg,1.0,1,positive
IHp8hd1jm6k_27,sp the key to a to a great communicator sp is sp understanding the audience of being very audience centered sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_27/frame_000001.jpg,1.0,1,positive
IHp8hd1jm6k_29,people do that it's about one percent of the people out there do it and that's what makes them so great they get,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_29/frame_000011.jpg,2.0,1,positive
IHp8hd1jm6k_30,so great they get sp the audience and so they're situational sp communicators sp they don't talk,multimodal_data/MSA/MOSEI_2/image_data/test_image/IHp8hd1jm6k_30/frame_000004.jpg,1.67,1,positive
dHk--ExZbHs_0,sp thank you for joining sp us for the foods sp sustainability recap sp a sp summary of sp hot news items in sustainability for seafood purchasers sp and industry,multimodal_data/MSA/MOSEI_2/image_data/test_image/dHk--ExZbHs_0/frame_000004.jpg,1.0,1,positive
V2X1NU5RkwY_0,sp policies and laws from a human rights perspective to make sp recommendations sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/V2X1NU5RkwY_0/frame_000002.jpg,-0.67,-1,negative
V2X1NU5RkwY_3,policies sp regional sp authorities are very often responsible for providing social services and,multimodal_data/MSA/MOSEI_2/image_data/test_image/V2X1NU5RkwY_3/frame_000007.jpg,0.33,1,positive
V2X1NU5RkwY_5,seen sp over the years there sp are various campaigns popping up around the country sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/V2X1NU5RkwY_5/frame_000004.jpg,-0.33,-1,negative
fsBzpr4k3rY_0,sp it causes me sp to sp not sp do bad and put myself in sp a sp bad sp situation sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/fsBzpr4k3rY_0/frame_000076.jpg,2.0,1,positive
2fbBrB1nJEQ_0,sp we sp are now inside sp the main auditorium sp where sp family and sp friends sp will witness sp the entire sp event sp what a fanatic sp view sp their sp are sp treated too sp today sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/2fbBrB1nJEQ_0/frame_000012.jpg,2.0,1,positive
eE8Qr9fOvVA_2,them sp like many people all over this sp country and sp my family sp the sp in this,multimodal_data/MSA/MOSEI_2/image_data/test_image/eE8Qr9fOvVA_2/frame_000005.jpg,-1.33,-1,negative
eE8Qr9fOvVA_3,the sp in this state of north carolina sp despite sp the repeated betrayal over hundreds of sp years sp we,multimodal_data/MSA/MOSEI_2/image_data/test_image/eE8Qr9fOvVA_3/frame_000008.jpg,-1.33,-1,negative
83400_0,sp there's some sp films that are sp really comical and just sp rather sp funny sp without meaning to be sp one such,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_0/frame_000002.jpg,1.33,1,positive
83400_2,rent sp this but if you're looking for something to make fun of sp uhh i would definitely umm sp definitely pick this up just to sit around and poke sp fun of sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_2/frame_000008.jpg,-1.0,-1,negative
83400_3,fire sp this film sp is about a dragon even though there's about sp eight seconds total of dragon in the entire sp film sp a,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_3/frame_000004.jpg,-0.67,-1,negative
83400_7,umm the scene takes a twist with matthew mcconaughey sp i'm sorry matthew sp slab of beef sp mcconaughey sp enters sp the uhh sp scene as a sp uhh sp us sp uhh sp military man that is trying to combat the dragons sp he's,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_7/frame_000007.jpg,-0.33,-1,negative
83400_8,dragons sp he's developed a sp plan to destroy them and he is relying on sp the inhabitants of the castle to help carry it out sp the,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_8/frame_000004.jpg,0.33,1,positive
83400_9,out sp the sp acting is sp over the top shoddy sp hilariously done even though it's not meant to be sp as,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_9/frame_000004.jpg,-1.67,-1,negative
83400_10,be sp as far as a serious sp film sp do not sp rent sp this but if you're looking,multimodal_data/MSA/MOSEI_2/image_data/test_image/83400_10/frame_000003.jpg,-2.33,-1,negative
an_GzG40hcE_0,sp hi sp my name is chloe sp video marketer for red wagon marketing sp your,multimodal_data/MSA/MOSEI_2/image_data/test_image/an_GzG40hcE_0/frame_000007.jpg,0.67,1,positive
an_GzG40hcE_2,sp no editing sp no hassel sp no fuss sp just sp videos sp to help sp grow your business sp and remember sp we provide discount pricing for annual plans sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/an_GzG40hcE_2/frame_000004.jpg,2.0,1,positive
y3r2kk8zvl0_0,sp if sp i sp look at our work sp obviously sp you need sp skills fundamental skills to understand if it's sp a go to market kind of work sp then you need to understand how markets work sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_0/frame_000012.jpg,0.5,1,positive
y3r2kk8zvl0_1,sp but sp the sp core of the work that we do sp is about problem sp solving sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_1/frame_000006.jpg,0.83,1,positive
y3r2kk8zvl0_3,require modeling they might require a kind sp of complex mathematical sp kind of sp analysis and if you're,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_3/frame_000002.jpg,-0.5,-1,negative
y3r2kk8zvl0_5,big sp problem often sp engineers sp or sp others who sp have gone through sp courses which sp build those skills sp find it sp an advantage,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_5/frame_000003.jpg,0.17,1,positive
y3r2kk8zvl0_6,sp and sp having an engineering sp background or sp going through an engineering degree sp has its pros and cons sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_6/frame_000008.jpg,0.67,1,positive
y3r2kk8zvl0_7,sp on one hand sp they do allow you to think about how to break down a problem sp and look at different competence and come to kind of sp a design sp the sp other hand sp they sp can potentially straight jacket you sp in problem solving sp which means in some sense sp they force you sp to sp move very quickly sp into a solution without really exploring sp a lot of different options or develop divergent sp am a very firm believer that before you converge into a solution you sp really need to explore different solutions sp keep on,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_7/frame_000001.jpg,0.33,1,positive
y3r2kk8zvl0_9,sp an engineering mindset is always to sp get to closure get to the solution and then sp move on to execution and,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_9/frame_000007.jpg,0.67,1,positive
y3r2kk8zvl0_10,execution and doing that very quickly can be sp a challenge because you sp probably do not explore all the sp solution options sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_10/frame_000003.jpg,0.33,1,positive
y3r2kk8zvl0_11,sp and sometimes you may end up sp missing out on a truly innovative solution if you do that if you close out a problem sp very quickly sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_11/frame_000002.jpg,-0.5,-1,negative
y3r2kk8zvl0_12,sp but as sp i said it does sp give you sp a good sp handle in how do you solve problems how do you think about a problem sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_12/frame_000006.jpg,0.33,1,positive
y3r2kk8zvl0_13,sp secondly in a lot of the sp work having sp mathematical skills and thinking sp is very critical sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/y3r2kk8zvl0_13/frame_000002.jpg,-0.67,-1,negative
210259_1,sp now lions for lambs sp has a sp great star cast it sp stars,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_1/frame_000004.jpg,2.33,1,positive
210259_2,sp and you see go watch his new movie and it's it's sp stutter you know sp crap sp it's it's stutter,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_2/frame_000012.jpg,-1.67,-1,negative
210259_3,sp crap sp it's it's stutter not sp at all good i'm sorry for the words but that's what the movie is sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_3/frame_000004.jpg,-3.0,-1,negative
210259_4,is sp and uhh sp i rate this movie one out of five sp if i had a,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_4/frame_000002.jpg,-1.67,-1,negative
210259_5,one out of five sp if i had a sp chance of sp putting it sp zero so you know sp it's sp d if i get a,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_5/frame_000002.jpg,-1.67,-1,negative
210259_6,it's sp d if i get a chance of f i'll give sp a sp f i'll give it a zero but sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_6/frame_000019.jpg,-2.67,-1,negative
210259_7,it a zero but sp anyways i'll give it sp a one sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_7/frame_000003.jpg,-1.67,-1,negative
210259_8,sp do not sp go in theaters to watch sp this movie this sp uhh movie's no good sp i sp mean,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_8/frame_000002.jpg,-2.33,-1,negative
210259_10,star cast it sp stars sp robert redford sp tom cruise sp meryl stutter streep sp and sp you know that's about it that's sp the only good sp thing about the movie there's nothing else sp that is sp good about this sp movie sp and i'll tell you why so sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_10/frame_000001.jpg,-2.67,-1,negative
210259_14,office sp and stutter sp all the three of the sp you know all the sp three scenes are sp kind of related to each other because they're talking about sp why did the us sp go to war sp with afghanistan sp and sp iraq and what was the reason sp and what can be sp done now sp and stutter sp you know whatever they talk about sp it's sp they sp try sp to make a stutter sp drama sp out of it a dramatic movie out of it but sp really doesn't make sense you know sp stutter sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_14/frame_000004.jpg,-1.33,-1,negative
210259_15,sp stutter sp everyone that i've sp talked sp to i saw the movie i hated it sp everyone,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_15/frame_000003.jpg,-2.0,-1,negative
210259_16,it sp everyone i sp talks to said that it sp did not sp make sp any sense sp you know,multimodal_data/MSA/MOSEI_2/image_data/test_image/210259_16/frame_000003.jpg,-2.33,-1,negative
